Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,74,-1,-1,12,0,NEUR37_scan2_img07_day07_S.pt,2,7,1,0,1,11,0,0.025129983,0.137931034,0.8620689659999999,0.086893555,0.791666667,0.208333333,0.372055675,0.964028777,0.035971223,0.352266435,1.982687713,1.3730318259999998,1.252175177,9
1,74,-1,-1,12,0,NEUR37_scan2_img13_day11_S.pt,2,11,1,0,0,36,7,0.004332756,0.4,0.6,0.06589428,0.967032967,0.032967033,0.049785867,0.967741935,0.032258065,0.33812243299999994,2.389924332,0.99317554,1.051454143,8
1,74,-1,-1,12,0,NEUR37_scan2_img16_day05_D.pt,2,5,-1,0,0,12,12,0.011265165,0.153846154,0.846153846,0.047791455,0.621212121,0.378787879,0.046038544,0.476744186,0.523255814,0.364717949,2.828511748,1.028247198,0.891191134,8
1,74,-1,-1,12,0,NEUR37_scan2_img18_day06_D.pt,2,6,-1,0,1,12,26,0.011265165,0.461538462,0.538461538,0.09051412,0.7759999999999999,0.224,0.14239828699999998,0.894736842,0.105263158,0.343826485,2.661774901,1.605532922,1.093900479,8
1,74,-1,-1,12,0,NEUR37_scan2_img19_day08_S.pt,2,8,1,0,1,5,24,0.004332756,0.0,1.0,0.015930485,0.636363636,0.363636364,0.097965739,0.229508197,0.770491803,0.377814746,2.537227946,1.7357364030000002,1.136994487,9
1,74,-1,-1,12,0,NEUR37_scan2_img20_day15_D.pt,2,15,-1,0,0,39,22,0.025996534,0.933333333,0.066666667,0.028964518,0.7,0.3,0.031584582,0.474576271,0.525423729,0.34854296,1.4289042790000002,1.114861655,1.140330504,9
1,74,-1,-1,12,0,NEUR37_scan2_img21_day14_D.pt,2,14,-1,1,1,22,7,0.019930676,0.260869565,0.739130435,0.204923968,0.625441696,0.374558304,0.222162741,0.585542169,0.414457831,0.374136735,3.0211960760000003,1.048577783,0.832736632,9
1,74,-1,-1,12,0,NEUR37_scan2_img22_day07_S.pt,2,7,1,0,1,11,19,0.091854419,0.764150943,0.235849057,0.158580739,0.8858447490000001,0.114155251,0.185224839,0.927745665,0.072254335,0.360692023,3.755165272,2.687710158,2.322674222,9
1,74,-1,-1,12,0,NEUR37_scan2_img25_day09_S.pt,2,9,1,1,1,0,7,0.0069324090000000005,0.0,1.0,0.165097755,0.6184210529999999,0.3815789470000001,0.133832976,0.564,0.436,0.337885964,3.096458554,1.097212916,0.697137265,9
1,74,-1,-1,12,0,NEUR37_scan2_img28_day09_S.pt,2,9,1,0,0,38,29,0.001733102,1.0,0.0,0.003620565,0.4,0.6,0.004282655,0.625,0.375,0.446572968,1.377839969,0.994643137,1.19645569,1
1,74,-1,-1,12,0,NEUR37_scan2_img31_day16_D.pt,2,16,-1,0,0,0,11,0.008665510999999999,0.2,0.8,0.017378711,0.458333333,0.541666667,0.018736617,0.628571429,0.371428571,0.346334064,3.797724817,2.441286744,1.655911606,1
1,74,-1,-1,12,0,NEUR37_scan2_img35_day11_S.pt,2,11,1,0,1,0,0,0.009532062,0.0,1.0,0.06589428,0.384615385,0.615384615,0.049785867,0.376344086,0.623655914,0.37826952,3.719355801,1.437516751,0.948463109,9
1,74,-1,-1,12,0,NEUR37_scan2_img36_day07_S.pt,2,7,1,1,1,22,26,0.047660312,0.545454545,0.454545455,0.284576394,0.936386768,0.063613232,0.278372591,0.951923077,0.048076923,0.354623811,4.276462187,1.219302459,0.72763091,9
1,74,-1,-1,12,0,NEUR37_scan2_img39_day12_S.pt,2,12,1,0,1,38,29,0.027729636,0.8125,0.1875,0.034033309,0.7446808509999999,0.255319149,0.06852248400000001,0.90625,0.09375,0.456641347,1.532232277,0.36330888,0.348503469,9
1,74,-1,-1,12,0,NEUR37_scan2_img39_day16_D.pt,2,16,-1,1,1,22,7,0.002599653,0.333333333,0.666666667,0.005792904000000001,0.125,0.875,0.078158458,0.006849315,0.993150685,0.325481787,3.532021686,2.265094225,2.024050994,9
1,74,-1,-1,12,0,NEUR37_scan2_img45_day14_D.pt,2,14,-1,0,1,27,1,0.005199307,0.833333333,0.166666667,0.00724113,0.9,0.1,0.222162741,0.031325301,0.968674699,0.354893718,3.847874625,1.669778381,1.383948311,9
1,74,-1,-1,12,0,NEUR37_scan2_img50_day11_S.pt,2,11,1,0,0,18,22,0.02339688,0.148148148,0.851851852,0.06589428,0.17582417600000005,0.8241758240000001,0.049785867,0.193548387,0.806451613,0.342538832,2.308246258,1.103129517,0.850639335,9
1,74,-1,-1,12,0,NEUR37_scan3_img04_day63_D.pt,3,63,-1,1,1,28,0,0.018197574,0.19047619,0.80952381,0.112237509,0.651612903,0.34838709700000003,0.089400428,0.640718563,0.35928143700000004,0.351647982,1.511578458,1.107024993,0.952352493,9
1,74,-1,-1,12,0,NEUR37_scan3_img09_day78_S.pt,3,78,1,0,0,37,22,0.082322357,0.536842105,0.463157895,0.145546705,0.517412935,0.482587065,0.117237687,0.515981735,0.484018265,0.385492649,1.463051485,1.051294156,1.01019281,8
1,74,-1,-1,12,0,NEUR37_scan3_img15_day80_S.pt,3,80,1,0,0,44,9,0.022530329,0.461538462,0.538461538,0.115858074,0.25625,0.74375,0.262312634,0.420408163,0.579591837,0.435019801,2.93731459,1.779033192,1.201311024,9
1,74,-1,-1,12,0,NEUR37_scan3_img17_day61_D.pt,3,61,-1,1,1,11,26,0.005199307,0.5,0.5,0.092686459,0.328125,0.671875,0.06852248400000001,0.328125,0.671875,0.34728554100000003,5.611463227000001,3.131318708,1.726979205,9
1,74,-1,-1,12,0,NEUR37_scan3_img17_day66_S.pt,3,66,1,1,1,32,26,0.046793761,0.574074074,0.425925926,0.165097755,0.899122807,0.100877193,0.133832976,0.82,0.18,0.371670745,1.493510663,0.953461359,0.8502688429999999,9
1,74,-1,-1,12,0,NEUR37_scan3_img18_day84_D.pt,3,84,-1,0,1,22,7,0.009532062,0.272727273,0.727272727,0.17378711100000002,0.854166667,0.145833333,0.128479657,0.854166667,0.145833333,0.405660454,3.096458554,2.219704532,1.890257619,8
1,74,-1,-1,12,0,NEUR37_scan3_img23_day62_D.pt,3,62,-1,0,0,29,20,0.010398614,0.833333333,0.166666667,0.021723389,0.7333333329999999,0.266666667,0.064239829,0.216666667,0.783333333,0.357569055,4.2251688660000015,2.33975572,1.4746269280000002,9
1,74,-1,-1,12,0,NEUR37_scan3_img24_day79_S.pt,3,79,1,0,1,38,29,0.036395147,0.214285714,0.7857142859999999,0.030412744,0.214285714,0.7857142859999999,0.02248394,0.214285714,0.7857142859999999,0.364415864,3.123782673,1.368219026,1.037175381,9
1,74,-1,-1,12,0,NEUR37_scan3_img25_day62_D.pt,3,62,-1,1,1,32,29,0.011265165,0.230769231,0.7692307690000001,0.047791455,0.636363636,0.363636364,0.046038544,0.488372093,0.511627907,0.367731406,2.7960545210000003,0.754281311,0.658790981,9
1,74,-1,-1,12,0,NEUR37_scan3_img26_day64_S.pt,3,64,1,1,1,0,0,0.016464471,0.105263158,0.894736842,0.312816799,0.222222222,0.7777777779999999,0.367237687,0.325072886,0.674927114,0.346210103,4.122311496,1.202211909,0.774502065,9
1,74,-1,-1,12,0,NEUR37_scan3_img27_day89_S.pt,3,89,1,1,1,11,0,0.010398614,0.583333333,0.4166666670000001,0.01230992,0.411764706,0.588235294,0.032655246,0.114754098,0.8852459020000001,0.399503152,1.59929329,1.00516274,0.905375813,9
1,74,-1,-1,12,0,NEUR37_scan3_img28_day80_S.pt,3,80,1,1,1,22,26,0.004332756,0.0,1.0,0.025343954,0.2,0.8,0.262312634,0.697959184,0.302040816,0.334654684,2.758831825,1.335936974,0.910771881,9
1,74,-1,-1,12,0,NEUR37_scan3_img36_day68_S.pt,3,68,1,0,1,18,22,0.00779896,0.5555555560000001,0.444444444,0.041998552,0.931034483,0.068965517,0.03372591,0.857142857,0.14285714300000002,0.360051203,1.6355269419999998,0.84804806,0.817117619,9
1,74,-1,-1,12,0,NEUR37_scan3_img36_day74_D.pt,3,74,-1,1,1,22,7,0.01559792,0.7777777779999999,0.222222222,0.118754526,0.085365854,0.914634146,0.092077088,0.127906977,0.872093023,0.365079734,2.644473481,0.777650284,0.65011175,9
1,74,-1,-1,12,0,NEUR37_scan3_img38_day72_D.pt,3,72,-1,0,1,30,29,0.003466205,0.75,0.25,0.014482259,0.7,0.3,0.072805139,0.955882353,0.044117647,0.37223903,1.418279341,1.1862976159999998,1.304598186,1
1,74,-1,-1,12,0,NEUR37_scan3_img40_day86_D.pt,3,86,-1,0,1,30,29,0.009532062,0.090909091,0.909090909,0.049239680999999993,0.088235294,0.911764706,0.17880085699999998,0.814371257,0.185628743,0.384534489,1.820478528,0.77028867,0.5662512470000001,9
1,74,-1,-1,12,0,NEUR37_scan3_img41_day73_D.pt,3,73,-1,0,0,44,9,0.00779896,0.666666667,0.333333333,0.053584359000000005,0.22972973,0.77027027,0.078158458,0.417808219,0.582191781,0.442119908,3.305550357,1.19950431,0.79164533,9
1,74,-1,-1,12,0,NEUR37_scan3_img44_day61_D.pt,3,61,-1,0,0,11,0,0.032928942999999995,0.368421053,0.6315789470000001,0.092686459,0.4609375,0.5390625,0.06852248400000001,0.4609375,0.5390625,0.409817395,2.441777675,1.405446524,0.885323744,9
1,74,-1,-1,12,0,NEUR37_scan3_img44_day81_S.pt,3,81,1,0,1,37,22,0.012131716,0.7142857140000001,0.28571428600000004,0.020999276,0.517241379,0.482758621,0.057815846,0.13888888900000002,0.8611111109999999,0.393348467,1.93516259,0.704302573,0.691038004,4
1,74,-1,-1,12,0,NEUR37_scan3_img47_day84_D.pt,3,84,-1,1,1,27,31,0.031195841,0.083333333,0.916666667,0.13975380199999998,0.015544041,0.984455959,0.229657388,0.282051282,0.7179487179999999,0.37370405,4.823005886,3.084233273,1.968991235,8
