Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,53,1,-1,7,-1,NEUR25_scan1_img37_day06_S.pt,1,6,1,1,1,27,26,0.022530329,0.307692308,0.692307692,0.164373642,0.920704846,0.079295154,0.154710921,0.906574394,0.093425606,0.493752078,1.3779649859999998,0.540316802,0.533836796,9
-1,53,1,-1,7,-1,NEUR25_scan1_img40_day05_S.pt,1,5,1,0,0,0,0,0.032928942999999995,0.815789474,0.184210526,0.143374366,0.45959596,0.54040404,0.105995717,0.45959596,0.54040404,0.347484075,2.512540932,1.228403881,0.687492065,7
-1,53,1,-1,7,-1,NEUR25_scan1_img41_day09_D.pt,1,9,-1,1,1,0,0,0.017331023,0.05,0.95,0.16871832,0.128755365,0.871244635,0.287473233,0.33891992600000004,0.661080074,0.51141298,1.41285222,0.706079276,0.741928108,6
-1,53,1,-1,7,-1,NEUR25_scan1_img43_day09_D.pt,1,9,-1,1,1,0,26,0.068457539,0.7215189870000001,0.278481013,0.16871832,0.575107296,0.424892704,0.287473233,0.532588454,0.467411546,0.378648405,1.200199261,0.431417729,0.427244152,8
-1,53,1,-1,7,-1,NEUR25_scan1_img45_day04_S.pt,1,4,1,1,1,24,0,0.071923744,0.771084337,0.228915663,0.236784938,0.336391437,0.6636085629999999,0.197002141,0.298913043,0.701086957,0.471561409,3.2105464089999995,1.354273508,0.7078673670000001,8
-1,53,1,-1,7,-1,NEUR25_scan1_img47_day09_D.pt,1,9,-1,0,0,0,0,0.017331023,0.1,0.9,0.032585083,0.044444444000000013,0.955555556,0.034796574,0.33846153799999995,0.661538462,0.378776635,3.012387695,1.75607045,1.206241864,3
-1,53,1,-1,7,-1,NEUR25_scan1_img49_day10_D.pt,1,10,-1,1,1,39,11,0.008665510999999999,0.6,0.4,0.015930485,0.272727273,0.727272727,0.020342612,0.447368421,0.552631579,0.483465994,3.013720137,1.876232707,1.115254603,2
-1,53,1,-1,7,-1,NEUR25_scan1_img50_day09_D.pt,1,9,-1,1,1,23,0,0.078856153,0.879120879,0.120879121,0.071687183,0.828282828,0.171717172,0.064239829,0.683333333,0.316666667,0.392318558,2.360700812,1.052730319,0.656927965,0
-1,53,1,-1,7,-1,NEUR25_scan2_img12_day08_S.pt,2,8,1,1,1,11,28,0.003466205,0.0,1.0,0.005792904000000001,0.5,0.5,0.049250535,0.043478261,0.956521739,0.35512761600000003,2.3558548480000003,0.953388951,0.595840274,6
-1,53,1,-1,7,-1,NEUR25_scan2_img14_day08_S.pt,2,8,1,0,1,0,29,0.012131716,0.14285714300000002,0.857142857,0.096307024,0.015037594,0.984962406,0.104389722,0.179487179,0.8205128209999999,0.3779824570000001,2.47995957,1.295404739,0.980572725,2
-1,53,1,-1,7,-1,NEUR25_scan2_img16_day16_D.pt,2,16,-1,1,1,0,28,0.01559792,0.166666667,0.833333333,0.050687907,0.7857142859999999,0.214285714,0.099571734,0.607526882,0.392473118,0.368809725,2.554608983,0.831533269,0.412233558,2
-1,53,1,-1,7,-1,NEUR25_scan2_img17_day16_D.pt,2,16,-1,1,1,38,3,0.034662045,0.15,0.85,0.067342505,0.516129032,0.483870968,0.049785867,0.516129032,0.483870968,0.368644728,1.93849026,0.79338645,0.646727559,2
-1,53,1,-1,7,-1,NEUR25_scan2_img19_day17_D.pt,2,17,-1,0,0,18,22,0.020797227,0.916666667,0.083333333,0.022447502,0.709677419,0.290322581,0.439507495,0.275274056,0.724725944,0.427026357,2.995225604,1.272481815,0.699401956,3
-1,53,1,-1,7,-1,NEUR25_scan2_img22_day14_S.pt,2,14,1,0,1,37,22,0.004332756,0.8,0.2,0.052136133,0.7638888890000001,0.236111111,0.062098500999999987,0.474137931,0.525862069,0.383413091,1.949929442,0.59145521,0.546866385,2
-1,53,1,-1,7,-1,NEUR25_scan2_img23_day05_D.pt,2,5,-1,0,1,0,29,0.033795494,0.974358974,0.025641026,0.062273715,0.546511628,0.453488372,0.046038544,0.546511628,0.453488372,0.38017135,1.861883173,0.560306125,0.466939592,2
-1,53,1,-1,7,-1,NEUR25_scan2_img23_day11_S.pt,2,11,1,1,1,0,0,0.103986135,0.016666667,0.983333333,0.25706010100000004,0.526760563,0.473239437,0.493040685,0.203040174,0.7969598259999999,0.35696267600000003,5.090498568,1.938391964,0.983069853,6
-1,53,1,-1,7,-1,NEUR25_scan2_img26_day11_S.pt,2,11,1,1,1,0,0,0.020797227,0.4166666670000001,0.583333333,0.25706010100000004,0.028169014,0.971830986,0.493040685,0.625407166,0.374592834,0.360885101,3.32934458,0.9188723,0.634502534,6
-1,53,1,-1,7,-1,NEUR25_scan2_img30_day13_S.pt,2,13,1,0,1,0,0,0.122183709,0.04964539,0.95035461,0.102099928,0.04964539,0.95035461,0.351713062,0.403348554,0.596651446,0.403430341,2.783667196,0.934169254,0.701243693,7
-1,53,1,-1,7,-1,NEUR25_scan2_img31_day17_D.pt,2,17,-1,1,1,0,26,0.01559792,0.7222222220000001,0.27777777800000003,0.25416365,0.66951567,0.33048433,0.439507495,0.572472594,0.427527406,0.363425423,4.41885762,0.609681106,0.228035352,8
-1,53,1,-1,7,-1,NEUR25_scan2_img33_day10_S.pt,2,10,1,1,1,15,0,0.017331023,0.15,0.85,0.097031137,0.731343284,0.268656716,0.103319058,0.507772021,0.492227979,0.358011123,2.461368844,0.849373464,0.673843505,2
-1,53,1,-1,7,-1,NEUR25_scan2_img39_day18_D.pt,2,18,-1,1,1,0,0,0.041594454,0.208333333,0.791666667,0.052136133,0.305555556,0.694444444,0.085653105,0.4125,0.5875,0.35165308100000003,2.942951093,0.513437633,0.387277818,6
-1,53,1,-1,7,-1,NEUR25_scan2_img40_day08_S.pt,2,8,1,1,1,0,0,0.0069324090000000005,0.375,0.625,0.14916727,0.155339806,0.844660194,0.156316916,0.256849315,0.743150685,0.454228554,2.005762268,1.104987029,0.7227796470000001,6
-1,53,1,-1,7,-1,NEUR25_scan2_img43_day11_S.pt,2,11,1,1,1,43,22,0.019930676,0.739130435,0.260869565,0.25706010100000004,0.253521127,0.7464788729999999,0.493040685,0.09771987,0.90228013,0.443742222,2.815962841,1.165845713,0.650306202,2
-1,53,1,-1,7,-1,NEUR25_scan2_img51_day16_D.pt,2,16,-1,0,0,37,22,0.006065858,0.857142857,0.14285714300000002,0.010137581,0.928571429,0.071428571,0.007494646999999998,0.928571429,0.071428571,0.34621244799999995,2.7200560510000003,1.108297157,0.963822321,2
-1,53,1,-1,7,-1,NEUR25_scan3_img08_day78_S.pt,3,78,1,0,0,37,29,0.048526863,0.28571428600000004,0.7142857140000001,0.147719044,0.705882353,0.294117647,0.119379015,0.730941704,0.26905829600000003,0.35385130200000003,4.480501797,0.782794988,0.329536741,2
-1,53,1,-1,7,-1,NEUR25_scan3_img09_day91_S.pt,3,91,1,1,1,32,20,0.013864818,0.875,0.125,0.052136133,0.236111111,0.7638888890000001,0.064775161,0.165289256,0.834710744,0.375470447,4.024321582,1.4067949780000002,1.062393052,7
-1,53,1,-1,7,-1,NEUR25_scan3_img14_day74_D.pt,3,74,-1,0,1,38,29,0.019930676,0.826086957,0.17391304300000002,0.018826937,0.7307692309999999,0.269230769,0.062633833,0.846153846,0.153846154,0.350459639,1.941223739,0.929999299,0.669182862,4
-1,53,1,-1,7,-1,NEUR25_scan3_img15_day81_S.pt,3,81,1,1,1,27,26,0.008665510999999999,0.1,0.9,0.142650253,0.07106599,0.92893401,0.442184154,0.07384987900000001,0.926150121,0.475096548,1.498153471,0.5592843510000001,0.672468037,8
-1,53,1,-1,7,-1,NEUR25_scan3_img17_day63_D.pt,3,63,-1,0,1,22,29,0.018197574,0.380952381,0.6190476189999999,0.235336713,0.384615385,0.615384615,0.271948608,0.606299213,0.3937007870000001,0.422434586,1.828726368,0.861475124,0.693089101,0
-1,53,1,-1,7,-1,NEUR25_scan3_img18_day61_D.pt,3,61,-1,0,1,38,29,0.033795494,0.846153846,0.153846154,0.062273715,0.488372093,0.511627907,0.046038544,0.488372093,0.511627907,0.382182559,1.890090097,0.773658105,0.595030414,1
-1,53,1,-1,7,-1,NEUR25_scan3_img21_day89_S.pt,3,89,1,0,0,27,0,0.032928942999999995,0.394736842,0.605263158,0.146270818,0.787128713,0.212871287,0.117237687,0.7579908679999999,0.242009132,0.427459178,3.144588419,0.7933057379999999,0.540312165,7
-1,53,1,-1,7,-1,NEUR25_scan3_img22_day63_D.pt,3,63,-1,0,0,37,0,0.021663778,0.28,0.72,0.076755974,0.830188679,0.16981132100000002,0.05674518200000001,0.830188679,0.16981132100000002,0.358717002,2.410497687,1.536058098,1.140607348,0
-1,53,1,-1,7,-1,NEUR25_scan3_img23_day69_S.pt,3,69,1,0,0,27,0,0.004332756,0.2,0.8,0.141202028,0.7128205129999999,0.287179487,0.351713062,0.211567732,0.788432268,0.405918306,1.834449999,0.94481162,0.823285154,7
-1,53,1,-1,7,-1,NEUR25_scan3_img24_day86_D.pt,3,86,-1,0,0,39,22,0.008665510999999999,0.9,0.1,0.00724113,0.9,0.1,0.0053533190000000005,0.9,0.1,0.370611437,2.920837151,1.6556651180000002,1.208659912,4
-1,53,1,-1,7,-1,NEUR25_scan3_img31_day78_S.pt,3,78,1,0,1,24,0,0.026863085,0.870967742,0.129032258,0.236784938,0.128440367,0.871559633,0.197002141,0.114130435,0.885869565,0.416035315,3.226913447,1.2171267140000002,0.73560797,6
-1,53,1,-1,7,-1,NEUR25_scan3_img32_day84_D.pt,3,84,-1,0,0,0,0,0.005199307,1.0,0.0,0.004344678,1.0,0.0,0.009100642,1.0,0.0,0.397610074,6.925743205,2.148628059,1.441210976,6
-1,53,1,-1,7,-1,NEUR25_scan3_img33_day84_D.pt,3,84,-1,0,0,18,22,0.0069324090000000005,0.375,0.625,0.018826937,0.461538462,0.538461538,0.073875803,0.5,0.5,0.3604814770000001,2.955451302,1.92554706,1.4328899080000002,4
-1,53,1,-1,7,-1,NEUR25_scan3_img34_day69_S.pt,3,69,1,0,1,30,29,0.004332756,0.0,1.0,0.094858798,0.190839695,0.809160305,0.078158458,0.171232877,0.828767123,0.344055124,2.296205665,1.476181631,1.1155140890000002,2
-1,53,1,-1,7,-1,NEUR25_scan3_img36_day80_S.pt,3,80,1,0,0,0,0,0.036395147,0.476190476,0.523809524,0.164373642,0.202643172,0.797356828,0.154710921,0.190311419,0.809688581,0.348286355,3.859241845,0.999494373,0.5202948470000001,7
-1,53,1,-1,7,-1,NEUR25_scan3_img42_day81_S.pt,3,81,1,0,1,42,29,0.002599653,0.666666667,0.333333333,0.030412744,0.976190476,0.023809524,0.442184154,0.055690073,0.944309927,0.443244477,1.400024646,0.8500561729999999,1.000264265,0
-1,53,1,-1,7,-1,NEUR25_scan3_img44_day81_S.pt,3,81,1,0,1,27,26,0.058925477,0.705882353,0.294117647,0.244750181,0.177514793,0.822485207,0.442184154,0.368038741,0.631961259,0.468525628,1.857258361,0.608071276,0.462371562,7
-1,53,1,-1,7,-1,NEUR25_scan3_img47_day78_S.pt,3,78,1,0,1,11,0,0.026863085,0.129032258,0.870967742,0.236784938,0.058103976,0.941896024,0.197002141,0.051630435,0.948369565,0.376772652,2.3867128440000003,1.073968383,0.7203297890000001,6
-1,53,1,-1,7,-1,NEUR25_scan3_img49_day64_S.pt,3,64,1,0,1,15,29,0.003466205,0.0,1.0,0.007965243,1.0,0.0,0.104389722,1.0,0.0,0.35413758100000003,2.526367874,1.371811499,1.127522293,0
-1,53,1,-1,7,-1,NEUR25_scan3_img49_day71_D.pt,3,71,-1,1,1,12,26,0.028596187,0.515151515,0.484848485,0.110789283,0.287581699,0.7124183009999999,0.235010707,0.10022779,0.89977221,0.372344433,2.919622825,0.913491218,0.483352418,7
