Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,7,0,NEUR46_scan1_img51_day11_D.pt,1,11,-1,1,1,0,26,0.06152513,0.056338028,0.943661972,0.17885590199999998,0.522267206,0.477732794,0.132226981,0.522267206,0.477732794,0.4122021970000001,3.780630054,1.5490635419999998,0.934766991,2
-1,70,1,-1,7,0,NEUR46_scan1_img53_day05_S.pt,1,5,1,1,1,0,26,0.002599653,1.0,0.0,0.099927589,0.442028986,0.5579710139999999,0.252141328,0.129511677,0.870488323,0.463163186,3.818370406,1.191674903,0.629181095,2
-1,70,1,-1,7,0,NEUR46_scan2_img06_day08_S.pt,2,8,1,0,1,27,0,0.013864818,0.25,0.75,0.328747285,0.931718062,0.068281938,0.243040685,0.931718062,0.068281938,0.394621918,3.760262699,0.933039942,0.6358359889999999,1
-1,70,1,-1,7,0,NEUR46_scan2_img10_day16_D.pt,2,16,-1,1,1,0,26,0.025129983,0.7241379309999999,0.275862069,0.257784214,0.738764045,0.261235955,0.208779443,0.7615384620000001,0.238461538,0.401703884,1.865767198,0.5639965929999999,0.43557352,8
-1,70,1,-1,7,0,NEUR46_scan2_img16_day09_S.pt,2,9,1,0,1,18,22,0.009532062,1.0,0.0,0.19695872600000006,0.191176471,0.8088235290000001,0.18843683100000005,0.298295455,0.701704545,0.352154688,1.9302652,1.096004801,0.893858099,1
-1,70,1,-1,7,0,NEUR46_scan2_img19_day05_D.pt,2,5,-1,1,1,44,0,0.017331023,0.7,0.3,0.11006517,0.901315789,0.098684211,0.140256959,0.7328244270000001,0.267175573,0.348250243,3.875528815,0.915510608,0.651616255,7
-1,70,1,-1,7,0,NEUR46_scan2_img21_day11_S.pt,2,11,1,0,1,22,0,0.028596187,0.757575758,0.242424242,0.11730630000000003,0.15432098800000002,0.8456790120000001,0.107601713,0.31840796,0.68159204,0.355687362,1.148652361,0.378584955,0.432750617,8
-1,70,1,-1,7,0,NEUR46_scan2_img22_day11_S.pt,2,11,1,0,1,44,29,0.014731369,0.352941176,0.647058824,0.099203476,0.270072993,0.729927007,0.07334047099999999,0.270072993,0.729927007,0.380840261,2.36793818,0.91983141,0.622627048,8
-1,70,1,-1,7,0,NEUR46_scan2_img22_day15_D.pt,2,15,-1,0,1,38,29,0.011265165,0.846153846,0.153846154,0.105720492,0.98630137,0.01369863,0.082976445,0.929032258,0.070967742,0.410016282,1.858516317,1.248539641,1.027666252,1
-1,70,1,-1,7,0,NEUR46_scan2_img23_day15_D.pt,2,15,-1,0,1,16,29,0.044194107,0.431372549,0.568627451,0.062273715,0.662790698,0.33720930200000004,0.074946467,0.407142857,0.5928571429999999,0.449308709,2.388181838,0.921538717,0.608357618,8
-1,70,1,-1,7,0,NEUR46_scan2_img24_day12_S.pt,2,12,1,0,0,38,29,0.020797227,0.166666667,0.833333333,0.081100652,0.428571429,0.571428571,0.094218415,0.454545455,0.545454545,0.34690493,1.539570175,0.861223373,0.782703059,8
-1,70,1,-1,7,0,NEUR46_scan2_img24_day15_D.pt,2,15,-1,1,1,16,26,0.009532062,0.181818182,0.818181818,0.011585807,0.4375,0.5625,0.0251606,0.553191489,0.446808511,0.486054308,2.364936726,1.053119126,0.7872466309999999,7
-1,70,1,-1,7,0,NEUR46_scan2_img27_day11_S.pt,2,11,1,0,1,22,7,0.014731369,0.529411765,0.470588235,0.099203476,0.7153284670000001,0.28467153300000003,0.07334047099999999,0.7153284670000001,0.28467153300000003,0.338934999,2.23140529,1.047587246,0.657834079,7
-1,70,1,-1,7,0,NEUR46_scan2_img28_day10_S.pt,2,10,1,0,0,8,29,0.012998267,0.0,1.0,0.029688631,0.0,1.0,0.021948608,0.0,1.0,0.36726601,2.230531586,1.0148791659999998,0.818883045,8
-1,70,1,-1,7,0,NEUR46_scan2_img33_day09_S.pt,2,9,1,0,1,36,0,0.009532062,0.454545455,0.545454545,0.19695872600000006,0.867647059,0.132352941,0.18843683100000005,0.7471590909999999,0.252840909,0.424885485,2.048938075,0.956038701,0.711747627,1
-1,70,1,-1,7,0,NEUR46_scan2_img36_day20_D.pt,2,20,-1,0,1,36,11,0.016464471,0.315789474,0.684210526,0.023171615,0.53125,0.46875,0.061027837,0.640350877,0.359649123,0.363289687,1.436137106,0.59413936,0.5359991999999999,3
-1,70,1,-1,7,0,NEUR46_scan2_img38_day11_S.pt,2,11,1,0,0,18,22,0.012131716,0.571428571,0.428571429,0.020999276,0.793103448,0.206896552,0.015524625,0.793103448,0.206896552,0.461783349,2.130073898,0.94252503,0.7408576090000001,3
-1,70,1,-1,7,0,NEUR46_scan2_img41_day06_D.pt,2,6,-1,0,0,5,20,0.001733102,0.0,1.0,0.003620565,1.0,0.0,0.00267666,1.0,0.0,0.383685757,3.269804394,1.156981589,0.963345994,8
-1,70,1,-1,7,0,NEUR46_scan2_img44_day12_S.pt,2,12,1,0,1,39,22,0.012998267,0.8666666670000001,0.133333333,0.103548154,0.944055944,0.055944056,0.104389722,0.851282051,0.14871794900000002,0.344818216,2.173664326,0.59926855,0.5768820139999999,4
-1,70,1,-1,7,0,NEUR46_scan2_img47_day11_S.pt,2,11,1,0,1,23,0,0.074523397,0.674418605,0.325581395,0.095582911,0.787878788,0.212121212,0.070663812,0.787878788,0.212121212,0.371427213,2.501755887,0.339860743,0.192400995,3
-1,70,1,-1,7,0,NEUR46_scan3_img01_day56_S.pt,3,56,1,1,1,39,11,0.014731369,0.352941176,0.647058824,0.023895728,0.666666667,0.333333333,0.031049251,0.810344828,0.189655172,0.34720941200000005,2.9895573410000003,1.4264233469999998,0.966786189,1
-1,70,1,-1,7,0,NEUR46_scan3_img02_day70_D.pt,3,70,-1,0,1,38,29,0.018197574,0.523809524,0.476190476,0.06589428,0.120879121,0.879120879,0.125802998,0.046808511,0.953191489,0.356168191,1.128431942,0.5653765239999999,0.72217251,7
-1,70,1,-1,7,0,NEUR46_scan3_img03_day67_S.pt,3,67,1,0,0,38,29,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.013383298,0.16,0.84,0.418127129,1.445653417,0.896230761,0.9006610909999999,1
-1,70,1,-1,7,0,NEUR46_scan3_img08_day51_S.pt,3,51,1,0,0,42,29,0.005199307,0.833333333,0.166666667,0.009413469,0.384615385,0.615384615,0.18843683100000005,0.971590909,0.028409091,0.362437433,1.91677324,1.041492882,0.950490717,7
-1,70,1,-1,7,0,NEUR46_scan3_img09_day65_S.pt,3,65,1,0,0,27,0,0.010398614,0.916666667,0.083333333,0.099927589,0.992753623,0.007246376999999998,0.252141328,0.997876858,0.002123142,0.356043798,2.205519509,1.028097542,0.94867895,4
-1,70,1,-1,7,0,NEUR46_scan3_img10_day72_D.pt,3,72,-1,0,1,30,29,0.042461005,0.469387755,0.530612245,0.220854453,0.672131148,0.327868852,0.476980728,0.8832772170000001,0.116722783,0.371869457,3.995576853,0.978882653,0.47399361,4
-1,70,1,-1,7,0,NEUR46_scan3_img15_day47_D.pt,3,47,-1,0,1,0,9,0.010398614,0.833333333,0.166666667,0.041998552,0.810344828,0.189655172,0.031049251,0.810344828,0.189655172,0.375714379,2.850444487,1.544396946,1.334234942,8
-1,70,1,-1,7,0,NEUR46_scan3_img15_day64_S.pt,3,64,1,0,1,22,29,0.005199307,0.5,0.5,0.08761766800000001,0.553719008,0.446280992,0.17880085699999998,0.574850299,0.425149701,0.382633455,1.960471043,0.601174926,0.567054128,1
-1,70,1,-1,7,0,NEUR46_scan3_img20_day48_D.pt,3,48,-1,0,0,27,0,0.00779896,0.222222222,0.7777777779999999,0.072411296,0.18,0.82,0.265524625,0.435483871,0.564516129,0.565821286,3.284730016,1.018782879,0.808568016,8
-1,70,1,-1,7,0,NEUR46_scan3_img22_day66_S.pt,3,66,1,1,1,22,7,0.002599653,0.333333333,0.666666667,0.023895728,0.242424242,0.757575758,0.416488223,0.72622108,0.27377892,0.345353855,1.5269585369999998,0.7966539440000001,0.671996825,4
-1,70,1,-1,7,0,NEUR46_scan3_img24_day53_S.pt,3,53,1,1,1,36,7,0.010398614,0.333333333,0.666666667,0.095582911,0.287878788,0.712121212,0.070663812,0.287878788,0.712121212,0.468419361,3.153394052,1.079090733,0.6694934060000001,4
-1,70,1,-1,7,0,NEUR46_scan3_img25_day53_S.pt,3,53,1,1,1,27,26,0.074523397,0.906976744,0.093023256,0.11730630000000003,0.685185185,0.314814815,0.107601713,0.746268657,0.253731343,0.366174297,2.436358699,0.8166909059999999,0.5849456710000001,5
-1,70,1,-1,7,0,NEUR46_scan3_img25_day72_D.pt,3,72,-1,1,1,32,26,0.042461005,0.8367346940000001,0.163265306,0.220854453,0.37704918,0.62295082,0.476980728,0.1335578,0.8664421999999998,0.374622236,1.87551741,1.083099352,0.724559941,1
-1,70,1,-1,7,0,NEUR46_scan3_img28_day48_D.pt,3,48,-1,0,1,36,7,0.016464471,0.052631579000000005,0.947368421,0.036205648,0.02,0.98,0.033190578,0.209677419,0.790322581,0.410291173,2.856959228,1.325624609,1.081648311,5
-1,70,1,-1,7,0,NEUR46_scan3_img34_day52_S.pt,3,52,1,0,1,38,29,0.057192374,0.954545455,0.045454545,0.229543809,0.441640379,0.558359621,0.304603854,0.467486819,0.532513181,0.35389726200000005,4.709343283,1.88155551,1.359431075,7
-1,70,1,-1,7,0,NEUR46_scan3_img35_day54_S.pt,3,54,1,0,1,38,29,0.018197574,0.523809524,0.476190476,0.015206372,0.523809524,0.476190476,0.104389722,0.056410256,0.943589744,0.442592918,1.317915675,0.638797801,0.703768664,7
-1,70,1,-1,7,0,NEUR46_scan3_img38_day77_S.pt,3,77,1,1,1,0,0,0.00779896,0.7777777779999999,0.222222222,0.040550326,0.446428571,0.553571429,0.127944325,0.8702928870000001,0.129707113,0.360081148,6.229169037,2.842781888,1.348336866,1
-1,70,1,-1,7,0,NEUR46_scan3_img39_day63_D.pt,3,63,-1,0,1,41,29,0.030329289,0.257142857,0.7428571429999999,0.028964518,0.225,0.775,0.043361884,0.111111111,0.8888888890000001,0.396181941,1.99782685,0.798860514,0.62906681,1
-1,70,1,-1,7,0,NEUR46_scan3_img47_day48_D.pt,3,48,-1,0,0,36,0,0.002599653,0.0,1.0,0.034033309,0.234042553,0.765957447,0.034261242000000004,0.171875,0.828125,0.440458099,4.016196102,1.120881203,0.850981853,7
-1,70,1,-1,7,0,NEUR46_scan3_img48_day52_S.pt,3,52,1,0,1,22,7,0.005199307,0.166666667,0.833333333,0.008689356,0.083333333,0.916666667,0.006423983,0.083333333,0.916666667,0.36850586,2.340268481,1.124256156,0.951753098,7
