Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,65,1,-1,12,-1,NEUR38_scan1_img31_day09_D.pt,1,9,-1,1,1,0,26,0.013864818,0.3125,0.6875,0.052860246,0.273972603,0.7260273970000001,0.110278373,0.436893204,0.563106796,0.396599203,4.480175989,1.142371002,0.6436737029999999,8
1,65,1,-1,12,-1,NEUR38_scan1_img31_day15_S.pt,1,15,1,0,0,38,29,0.014731369,0.05882352900000001,0.941176471,0.01230992,0.05882352900000001,0.941176471,0.009100642,0.05882352900000001,0.941176471,0.424770267,1.962686322,1.038483087,1.017934636,8
1,65,1,-1,12,-1,NEUR38_scan1_img38_day08_D.pt,1,8,-1,0,1,38,29,0.03812825,0.75,0.25,0.104272266,0.611111111,0.388888889,0.235546039,0.2,0.8,0.463765036,1.555843335,0.832266858,0.56533845,9
1,65,1,-1,12,-1,NEUR38_scan1_img41_day16_S.pt,1,16,1,0,0,0,0,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.012312634,0.869565217,0.130434783,0.387853743,2.534265905,1.285901294,1.022514298,5
1,65,1,-1,12,-1,NEUR38_scan1_img42_day10_D.pt,1,10,-1,1,1,38,29,0.002599653,1.0,0.0,0.069514844,0.052083333,0.947916667,0.059421842,0.18018018,0.81981982,0.365219053,1.6338514,1.015761255,0.89286745,5
1,65,1,-1,12,-1,NEUR38_scan1_img42_day14_S.pt,1,14,1,1,1,0,26,0.004332756,0.6,0.4,0.005068791,0.428571429,0.571428571,0.141327623,0.011363636000000002,0.988636364,0.483422794,3.3254742860000004,1.369868822,0.936968462,8
1,65,1,-1,12,-1,NEUR38_scan1_img48_day09_D.pt,1,9,-1,1,1,22,0,0.005199307,0.833333333,0.166666667,0.034033309,0.191489362,0.808510638,0.110278373,0.815533981,0.184466019,0.35235835,1.671391418,1.270498545,1.0379109009999998,5
1,65,1,-1,12,-1,NEUR38_scan1_img50_day11_D.pt,1,11,-1,0,0,0,0,0.041594454,0.3125,0.6875,0.034757422,0.3125,0.6875,0.154175589,0.052083333,0.947916667,0.390707863,3.898820276,1.873131687,0.905562226,7
1,65,1,-1,12,-1,NEUR38_scan1_img52_day11_D.pt,1,11,-1,1,1,0,7,0.116984402,0.414814815,0.585185185,0.18102824,0.328,0.672,0.306745182,0.6945898779999999,0.305410122,0.410383741,1.641697493,0.662411408,0.611599538,8
1,65,1,-1,12,-1,NEUR38_scan1_img54_day14_S.pt,1,14,1,1,1,22,26,0.012131716,0.14285714300000002,0.857142857,0.013034033,0.111111111,0.8888888890000001,0.141327623,0.890151515,0.109848485,0.3731062020000001,3.251510632,1.212923637,0.780018195,9
1,65,1,-1,12,-1,NEUR38_scan2_img07_day18_D.pt,2,18,-1,0,1,28,29,0.020797227,0.666666667,0.333333333,0.22737147,0.168789809,0.8312101909999999,0.425588865,0.6716981129999999,0.328301887,0.430630641,2.221489238,0.828645202,0.6553243120000001,7
1,65,1,-1,12,-1,NEUR38_scan2_img08_day15_D.pt,2,15,-1,0,0,38,29,0.010398614,0.666666667,0.333333333,0.07096307,0.959183673,0.040816327,0.087794433,0.774390244,0.225609756,0.401443624,1.027546476,0.587423514,0.6721344920000001,5
1,65,1,-1,12,-1,NEUR38_scan2_img11_day14_S.pt,2,14,1,1,1,22,0,0.013864818,0.125,0.875,0.18102824,0.792,0.208,0.133832976,0.792,0.208,0.382722912,4.567187441000001,1.538241275,0.904163061,7
1,65,1,-1,12,-1,NEUR38_scan2_img16_day11_S.pt,2,11,1,0,0,38,21,0.006065858,0.857142857,0.14285714300000002,0.038377987,0.981132075,0.018867925,0.029443255,0.945454545,0.054545455,0.462379419,1.422613189,1.291923244,1.223607638,5
1,65,1,-1,12,-1,NEUR38_scan2_img19_day14_S.pt,2,14,1,0,1,14,29,0.013864818,1.0,0.0,0.18102824,0.848,0.152,0.133832976,0.848,0.152,0.384425996,3.063887321,1.521792382,1.167634788,1
1,65,1,-1,12,-1,NEUR38_scan2_img21_day10_S.pt,2,10,1,0,0,23,0,0.002599653,0.0,1.0,0.035481535,0.93877551,0.06122449,0.083511777,0.435897436,0.564102564,0.497087649,1.400267607,1.141863683,1.151540634,6
1,65,1,-1,12,-1,NEUR38_scan2_img22_day10_S.pt,2,10,1,0,1,31,29,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.083511777,0.5256410260000001,0.474358974,0.376487875,1.634596041,1.285901294,0.93937928,2
1,65,1,-1,12,-1,NEUR38_scan2_img25_day08_S.pt,2,8,1,0,1,38,29,0.004332756,1.0,0.0,0.05141202,0.169014085,0.830985915,0.058351178,0.458715596,0.541284404,0.408510661,2.346920322,0.95399989,0.6874481729999999,9
1,65,1,-1,12,-1,NEUR38_scan2_img26_day13_S.pt,2,13,1,1,1,32,26,0.006065858,0.428571429,0.571428571,0.114409848,0.974683544,0.025316456,0.084582441,0.974683544,0.025316456,0.356708065,2.540696713,1.521051053,1.241894415,3
1,65,1,-1,12,-1,NEUR38_scan2_img26_day17_D.pt,2,17,-1,0,1,24,0,0.017331023,0.45,0.55,0.034757422,0.1875,0.8125,0.034796574,0.138461538,0.8615384620000001,0.381719155,2.647594565,1.212923637,0.8460568690000001,9
1,65,1,-1,12,-1,NEUR38_scan2_img29_day11_S.pt,2,11,1,1,1,27,0,0.009532062,0.454545455,0.545454545,0.020275163,0.7857142859999999,0.214285714,0.041220557000000005,0.28571428600000004,0.7142857140000001,0.335465581,3.730939337,1.249382051,0.731166807,9
1,65,1,-1,12,-1,NEUR38_scan2_img31_day17_D.pt,2,17,-1,0,1,21,29,0.006065858,0.0,1.0,0.015206372,0.476190476,0.523809524,0.097965739,0.18579235,0.81420765,0.368939344,1.5894481809999998,0.968393178,0.8722869440000001,7
1,65,1,-1,12,-1,NEUR38_scan2_img35_day07_D.pt,2,7,-1,0,1,38,0,0.021663778,0.4,0.6,0.053584359000000005,0.716216216,0.283783784,0.039614561,0.716216216,0.283783784,0.418044166,0.931627594,0.8615307759999999,1.040978776,5
1,65,1,-1,12,-1,NEUR38_scan2_img38_day12_S.pt,2,12,1,0,1,25,9,0.041594454,0.166666667,0.833333333,0.088341781,0.368852459,0.631147541,0.204496788,0.458115183,0.541884817,0.444510393,2.727637268,0.937947861,0.51593369,9
1,65,1,-1,12,-1,NEUR38_scan2_img41_day10_S.pt,2,10,1,1,1,22,26,0.006065858,0.857142857,0.14285714300000002,0.021723389,0.2,0.8,0.083511777,0.576923077,0.423076923,0.339821971,1.480285761,0.953579656,0.847156855,8
1,65,1,-1,12,-1,NEUR38_scan2_img43_day12_S.pt,2,12,1,1,1,27,0,0.004332756,0.6,0.4,0.021723389,0.933333333,0.066666667,0.204496788,0.994764398,0.005235602,0.35715071200000004,2.957749488,1.286926914,0.904221401,9
1,65,1,-1,12,-1,NEUR38_scan2_img45_day13_S.pt,2,13,1,1,1,32,0,0.01559792,0.388888889,0.611111111,0.152787835,0.033175355,0.966824645,0.120985011,0.030973451000000006,0.969026549,0.365381777,2.098732387,1.281226362,1.008967076,8
1,65,1,-1,12,-1,NEUR38_scan2_img54_day14_S.pt,2,14,1,0,1,11,0,0.147313692,0.441176471,0.558823529,0.385952209,0.801125704,0.198874296,0.334582441,0.7568,0.2432,0.378464752,3.641154039,0.8419892840000001,0.435930529,7
1,65,1,-1,12,-1,NEUR38_scan2_img54_day18_D.pt,2,18,-1,0,1,38,29,0.025996534,0.3,0.7,0.22737147,0.563694268,0.4363057320000001,0.425588865,0.8276729559999999,0.17232704399999998,0.384964456,1.183627146,0.59158333,0.522872262,6
1,65,1,-1,12,-1,NEUR38_scan3_img02_day61_S.pt,3,61,1,0,1,36,7,0.012131716,0.571428571,0.428571429,0.060101376,0.096385542,0.903614458,0.204496788,0.14397905800000002,0.856020942,0.34663605700000005,4.539599415,1.323044839,0.6722731040000001,8
1,65,1,-1,12,-1,NEUR38_scan3_img02_day79_D.pt,3,79,-1,0,0,38,29,0.004332756,0.2,0.8,0.128167994,0.926553672,0.07344632799999999,0.12366167,0.826839827,0.173160173,0.387010567,1.8011761919999998,1.084219371,0.879365352,3
1,65,1,-1,12,-1,NEUR38_scan3_img08_day79_D.pt,3,79,-1,0,0,42,29,0.003466205,0.0,1.0,0.128167994,0.898305085,0.101694915,0.12366167,0.805194805,0.194805195,0.364710177,1.438404585,0.615113845,0.63544686,5
1,65,1,-1,12,-1,NEUR38_scan3_img11_day66_D.pt,3,66,-1,0,1,31,29,0.008665510999999999,0.3,0.7,0.015206372,0.14285714300000002,0.857142857,0.097965739,0.147540984,0.852459016,0.4147101620000001,1.591229772,1.010410693,0.781614542,4
1,65,1,-1,12,-1,NEUR38_scan3_img16_day64_D.pt,3,64,-1,0,1,38,29,0.014731369,0.352941176,0.647058824,0.071687183,0.8888888890000001,0.111111111,0.245182013,0.192139738,0.807860262,0.561526538,0.790015365,0.663668177,0.783316641,1
1,65,1,-1,12,-1,NEUR38_scan3_img19_day84_S.pt,3,84,1,0,0,0,29,0.005199307,0.666666667,0.333333333,0.021723389,0.7333333329999999,0.266666667,0.054068522,0.920792079,0.079207921,0.41934318,2.052427769,1.05892857,0.914351153,1
1,65,1,-1,12,-1,NEUR38_scan3_img21_day61_S.pt,3,61,1,1,1,27,26,0.01559792,0.444444444,0.5555555560000001,0.059377263,0.43902439,0.56097561,0.211991435,0.5,0.5,0.384544565,3.652296243,1.724793471,0.975005168,8
1,65,1,-1,12,-1,NEUR38_scan3_img31_day63_S.pt,3,63,1,0,1,22,20,0.016464471,0.368421053,0.6315789470000001,0.18102824,0.66,0.34,0.133832976,0.66,0.34,0.362531068,3.641154039,1.783730324,0.959801201,7
1,65,1,-1,12,-1,NEUR38_scan3_img33_day61_S.pt,3,61,1,0,0,0,27,0.005199307,0.0,1.0,0.098479363,0.75,0.25,0.211991435,0.848484848,0.151515152,0.353740371,4.467437022,2.267463025,1.239284737,3
1,65,1,-1,12,-1,NEUR38_scan3_img34_day73_D.pt,3,73,-1,0,1,23,20,0.02339688,0.703703704,0.296296296,0.162925416,0.08444444400000001,0.915555556,0.273554604,0.31702544,0.68297456,0.4088527970000001,2.743315072,0.608546653,0.462617522,1
1,65,1,-1,12,-1,NEUR38_scan3_img34_day84_S.pt,3,84,1,0,0,23,22,0.006065858,0.571428571,0.428571429,0.034757422,0.625,0.375,0.054068522,0.762376238,0.237623762,0.438441676,2.32811575,1.305718591,1.268792229,1
1,65,1,-1,12,-1,NEUR38_scan3_img36_day59_S.pt,3,59,1,0,1,22,29,0.017331023,0.1,0.9,0.022447502,0.419354839,0.580645161,0.083511777,0.884615385,0.115384615,0.397460478,1.334974323,0.6573219229999999,0.608690795,7
1,65,1,-1,12,-1,NEUR38_scan3_img39_day57_S.pt,3,57,1,1,1,38,26,0.004332756,0.6,0.4,0.05141202,0.14084507,0.85915493,0.058351178,0.440366972,0.5596330279999999,0.38443471,1.533714779,0.8183167809999999,0.635981362,9
1,65,1,-1,12,-1,NEUR38_scan3_img41_day82_S.pt,3,82,1,0,0,11,0,0.012131716,0.571428571,0.428571429,0.029688631,0.487804878,0.5121951220000001,0.293897216,0.577413479,0.422586521,0.360738922,3.343823457,1.276718276,0.754215593,0
