Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,12,0,NEUR31_scan1_img38_day13_S.pt,1,13,1,0,1,38,29,0.018197574,0.952380952,0.047619048,0.071687183,0.202020202,0.797979798,0.052997859,0.202020202,0.797979798,0.4084004570000001,1.791323751,1.049471667,0.8229561059999999,0
-1,70,1,-1,12,0,NEUR31_scan1_img41_day08_S.pt,1,8,1,1,1,3,15,0.243500867,0.6903914590000001,0.309608541,0.209268646,0.6851211070000001,0.314878893,0.156852248,0.6825938570000001,0.31740614300000003,0.35742678,2.029640878,2.24616276,1.765069174,4
-1,70,1,-1,12,0,NEUR31_scan1_img42_day13_S.pt,1,13,1,1,1,23,7,0.014731369,0.588235294,0.411764706,0.026068067,0.472222222,0.5277777779999999,0.07119914299999999,0.857142857,0.14285714300000002,0.455249053,3.133431873,1.790286337,1.313236157,9
-1,70,1,-1,12,0,NEUR31_scan1_img45_day05_D.pt,1,5,-1,0,1,0,29,0.001733102,0.0,1.0,0.0028964520000000003,0.5,0.5,0.004282655,0.75,0.25,0.3741123320000001,1.962716268,1.52900313,1.225139799,4
-1,70,1,-1,12,0,NEUR31_scan1_img46_day14_S.pt,1,14,1,0,0,39,22,0.022530329,0.7692307690000001,0.230769231,0.079652426,0.563636364,0.436363636,0.169164882,0.522151899,0.477848101,0.373599606,1.967558892,1.593495164,1.478868592,4
-1,70,1,-1,12,0,NEUR31_scan1_img48_day09_S.pt,1,9,1,0,0,0,20,0.019064125,0.681818182,0.318181818,0.08979000699999999,0.120967742,0.879032258,0.206638116,0.189119171,0.810880829,0.429875747,2.40659085,2.201773205,1.733018792,4
-1,70,1,-1,12,0,NEUR31_scan1_img50_day14_S.pt,1,14,1,0,1,38,29,0.005199307,0.5,0.5,0.008689356,0.25,0.75,0.012312634,0.608695652,0.391304348,0.389652835,1.7783838230000002,1.663831394,1.4905396030000002,3
-1,70,1,-1,12,0,NEUR31_scan1_img51_day12_S.pt,1,12,1,0,0,0,0,0.020797227,0.375,0.625,0.204923968,0.823321555,0.176678445,0.187901499,0.7606837609999999,0.239316239,0.438934841,2.027576894,1.224668844,0.7942180679999999,9
-1,70,1,-1,12,0,NEUR31_scan2_img09_day09_D.pt,2,9,-1,1,1,0,26,0.026863085,0.129032258,0.870967742,0.022447502,0.129032258,0.870967742,0.177730193,0.771084337,0.228915663,0.641672217,1.890507913,0.965904281,0.761599754,4
-1,70,1,-1,12,0,NEUR31_scan2_img11_day16_S.pt,2,16,1,0,1,18,22,0.014731369,0.882352941,0.117647059,0.157856626,0.8853211009999999,0.114678899,0.14882227,0.6942446040000001,0.305755396,0.351622979,3.122587461,1.955714692,1.303208774,3
-1,70,1,-1,12,0,NEUR31_scan2_img14_day14_S.pt,2,14,1,1,1,27,0,0.013864818,0.75,0.25,0.06589428,0.252747253,0.747252747,0.148286938,0.252707581,0.7472924190000001,0.38570593,3.178025245,2.207946063,1.581739749,1
-1,70,1,-1,12,0,NEUR31_scan2_img15_day07_D.pt,2,7,-1,0,1,0,0,0.017331023,0.4,0.6,0.08327299099999999,0.182608696,0.817391304,0.061563169,0.182608696,0.817391304,0.386574366,5.646776407000001,1.7171336119999998,1.122754674,4
-1,70,1,-1,12,0,NEUR31_scan2_img17_day08_D.pt,2,8,-1,0,1,0,0,0.001733102,1.0,0.0,0.049963794000000006,0.028985507,0.971014493,0.036937901,0.028985507,0.971014493,0.389722524,2.415668068,1.431664992,1.067746852,4
-1,70,1,-1,12,0,NEUR31_scan2_img20_day08_D.pt,2,8,-1,1,1,43,22,0.011265165,0.7692307690000001,0.230769231,0.080376539,0.882882883,0.117117117,0.075481799,0.822695035,0.177304965,0.358511019,1.841824824,1.288975755,1.19012352,3
-1,70,1,-1,12,0,NEUR31_scan2_img21_day06_S.pt,2,6,1,0,0,27,20,0.024263432,0.035714286,0.964285714,0.073859522,0.254901961,0.745098039,0.130620985,0.106557377,0.893442623,0.8709315670000001,4.793999102,2.81007657,1.778156515,3
-1,70,1,-1,12,0,NEUR31_scan2_img22_day05_S.pt,2,5,1,1,1,0,0,0.051126516,0.559322034,0.440677966,0.210716872,0.841924399,0.158075601,0.155781585,0.841924399,0.158075601,0.447836203,2.421765647,1.985559617,1.5638954109999998,4
-1,70,1,-1,12,0,NEUR31_scan2_img24_day16_S.pt,2,16,1,1,0,30,29,0.029462738,0.147058824,0.852941176,0.089065894,0.504065041,0.495934959,0.065845824,0.504065041,0.495934959,0.385219731,2.529848168,1.266585227,1.023794126,0
-1,70,1,-1,12,0,NEUR31_scan2_img28_day14_S.pt,2,14,1,1,1,27,0,0.050259965,0.379310345,0.620689655,0.06589428,0.241758242,0.7582417579999999,0.148286938,0.581227437,0.418772563,0.375821652,4.250912596,1.086659585,0.7368484009999999,8
-1,70,1,-1,12,0,NEUR31_scan2_img30_day08_D.pt,2,8,-1,0,0,43,22,0.010398614,0.4166666670000001,0.583333333,0.008689356,0.4166666670000001,0.583333333,0.075481799,0.95035461,0.04964539,0.350787248,3.511245407,2.533606595,1.848389223,3
-1,70,1,-1,12,0,NEUR31_scan2_img32_day03_S.pt,2,3,1,1,1,0,26,0.019930676,0.739130435,0.260869565,0.092686459,0.7734375,0.2265625,0.343683084,0.755451713,0.244548287,0.400825003,3.3954846310000004,2.658261731,1.468575599,9
-1,70,1,-1,12,0,NEUR31_scan2_img37_day11_D.pt,2,11,-1,1,1,3,0,0.006065858,0.14285714300000002,0.857142857,0.00724113,0.1,0.9,0.050321199,0.8191489359999999,0.180851064,0.478730394,1.64505331,1.637625559,1.648431033,3
-1,70,1,-1,12,0,NEUR31_scan2_img38_day09_D.pt,2,9,-1,0,0,27,2,0.001733102,0.0,1.0,0.0014482260000000002,1.0,0.0,0.001070664,1.0,0.0,0.361366844,2.184049835,1.346739792,1.137697118,9
-1,70,1,-1,12,0,NEUR31_scan2_img41_day17_S.pt,2,17,1,1,1,0,0,0.010398614,0.916666667,0.083333333,0.081824765,0.318584071,0.681415929,0.060492505,0.318584071,0.681415929,0.478075648,2.452824041,1.200638688,0.8299556490000001,1
-1,70,1,-1,12,0,NEUR31_scan2_img48_day12_D.pt,2,12,-1,1,1,0,26,0.012131716,0.928571429,0.071428571,0.057204924,0.7848101270000001,0.215189873,0.051391863,0.645833333,0.35416666700000005,0.387422662,4.730485704,1.608682502,0.825921149,3
-1,70,1,-1,12,0,NEUR31_scan2_img50_day11_D.pt,2,11,-1,1,1,0,26,0.00779896,0.111111111,0.8888888890000001,0.030412744,0.023809524,0.976190476,0.050321199,0.010638298,0.989361702,0.394221246,4.314816389,1.263102271,0.958956529,4
-1,70,1,-1,12,0,NEUR31_scan2_img51_day16_S.pt,2,16,1,1,1,0,19,0.004332756,0.6,0.4,0.068066618,0.978723404,0.021276596,0.050321199,0.978723404,0.021276596,0.403956881,1.681577234,1.627563556,1.4731799230000002,8
-1,70,1,-1,12,0,NEUR31_scan3_img06_day73_D.pt,3,73,-1,0,1,38,29,0.01559792,0.222222222,0.7777777779999999,0.028964518,0.65,0.35,0.288008565,0.226765799,0.773234201,0.367447815,1.668893653,1.194876398,1.113854908,2
-1,70,1,-1,12,0,NEUR31_scan3_img07_day75_D.pt,3,75,-1,1,1,42,0,0.012998267,0.6,0.4,0.010861694,0.6,0.4,0.051391863,0.114583333,0.885416667,0.376101888,4.897539768,1.095893911,0.636986387,4
-1,70,1,-1,12,0,NEUR31_scan3_img08_day77_S.pt,3,77,1,0,1,27,0,0.050259965,0.982758621,0.017241378999999998,0.06589428,0.989010989,0.010989011000000002,0.148286938,0.494584838,0.505415162,0.365093993,4.827335518,2.036113896,1.467619004,1
-1,70,1,-1,12,0,NEUR31_scan3_img09_day97_D.pt,3,97,-1,1,1,24,16,0.035528596,0.390243902,0.609756098,0.059377263,0.195121951,0.804878049,0.207708779,0.041237113,0.958762887,0.440232319,3.078872894,1.7000141480000002,1.124381352,3
-1,70,1,-1,12,0,NEUR31_scan3_img13_day73_D.pt,3,73,-1,0,1,38,29,0.032928942999999995,0.026315789,0.973684211,0.202027516,0.129032258,0.870967742,0.288008565,0.295539033,0.704460967,0.387854313,2.031709131,1.432615072,1.13180267,3
-1,70,1,-1,12,0,NEUR31_scan3_img13_day92_S.pt,3,92,1,0,1,38,29,0.127383016,0.088435374,0.911564626,0.204923968,0.28621908100000004,0.7137809190000001,0.187901499,0.327635328,0.672364672,0.440536521,1.486992324,1.11266458,1.087555902,1
-1,70,1,-1,12,0,NEUR31_scan3_img14_day94_S.pt,3,94,1,0,0,39,22,0.005199307,0.333333333,0.666666667,0.079652426,0.636363636,0.363636364,0.169164882,0.5474683539999999,0.452531646,0.424566928,2.494698109,1.975421123,1.920465066,3
-1,70,1,-1,12,0,NEUR31_scan3_img16_day89_S.pt,3,89,1,1,1,27,7,0.013864818,0.625,0.375,0.035481535,0.6122448979999999,0.387755102,0.206638116,0.4145077720000001,0.585492228,0.412231555,3.614083838,1.885777819,1.090830314,4
-1,70,1,-1,12,0,NEUR31_scan3_img24_day88_S.pt,3,88,1,0,1,22,0,0.006065858,0.28571428600000004,0.7142857140000001,0.006517017,0.222222222,0.7777777779999999,0.010171306,0.526315789,0.473684211,0.366300779,3.430503653,1.5726859969999998,1.174026594,1
-1,70,1,-1,12,0,NEUR31_scan3_img25_day88_S.pt,3,88,1,0,0,27,7,0.0069324090000000005,0.125,0.875,0.01230992,0.05882352900000001,0.941176471,0.010171306,0.052631579000000005,0.947368421,0.375203896,2.7834772410000004,1.475174741,1.257467075,1
-1,70,1,-1,12,0,NEUR31_scan3_img26_day71_D.pt,3,71,-1,1,1,43,22,0.011265165,0.923076923,0.076923077,0.080376539,0.900900901,0.099099099,0.075481799,0.836879433,0.163120567,0.363801859,1.755741397,1.347466959,1.17874252,1
-1,70,1,-1,12,0,NEUR31_scan3_img27_day74_D.pt,3,74,-1,0,1,3,0,0.001733102,0.5,0.5,0.015206372,0.952380952,0.047619048,0.050321199,0.79787234,0.20212766,0.42304395,1.604062601,1.63316259,1.7392719680000002,3
-1,70,1,-1,12,0,NEUR31_scan3_img29_day98_D.pt,3,98,-1,0,0,36,0,0.050259965,0.7758620690000001,0.224137931,0.137581463,0.494736842,0.505263158,0.27462526800000003,0.183235867,0.816764133,0.368211708,4.462221745,1.012679729,0.5957661910000001,1
-1,70,1,-1,12,0,NEUR31_scan3_img36_day70_D.pt,3,70,-1,0,0,38,29,0.018197574,0.6190476189999999,0.380952381,0.050687907,0.828571429,0.171428571,0.075481799,0.411347518,0.588652482,0.42650204,1.832451088,1.49184457,1.222367734,1
-1,70,1,-1,12,0,NEUR31_scan3_img37_day91_S.pt,3,91,1,0,0,0,0,0.019930676,0.956521739,0.043478261,0.208544533,0.7013888890000001,0.29861111100000004,0.207708779,0.649484536,0.350515464,0.461637029,3.451690884,1.133238396,0.8467721990000001,3
-1,70,1,-1,12,0,NEUR31_scan3_img40_day97_D.pt,3,97,-1,1,1,22,26,0.017331023,0.8,0.2,0.081824765,0.946902655,0.053097345,0.066916488,0.952,0.048,0.5458020570000001,3.464622097,1.471050323,1.062504591,3
-1,70,1,-1,12,0,NEUR31_scan3_img42_day72_D.pt,3,72,-1,0,0,0,20,0.133448873,0.33766233799999995,0.662337662,0.124547429,0.354651163,0.645348837,0.177730193,0.424698795,0.575301205,0.430312979,2.990019482,2.06134257,1.423845117,3
-1,70,1,-1,12,0,NEUR31_scan3_img43_day67_S.pt,3,67,1,0,0,27,7,0.0069324090000000005,0.25,0.75,0.104272266,0.208333333,0.791666667,0.077087794,0.208333333,0.791666667,0.411113808,2.516311584,1.373557332,1.028590283,3
