Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,72,1,-1,12,0,NEUR53_scan1_img29_day06_S.pt,1,6,1,1,1,0,0,0.22270364,0.007782101,0.992217899,0.425054308,0.284497445,0.715502555,0.314239829,0.284497445,0.715502555,0.501875757,2.878249902,0.8909467059999999,0.542886007,9
-1,72,1,-1,12,0,NEUR53_scan1_img33_day11_D.pt,1,11,-1,0,1,0,0,0.0069324090000000005,0.125,0.875,0.533671253,0.641791045,0.358208955,0.4148822270000001,0.63483871,0.36516129,0.50159216,3.376524902,1.445177144,1.069584375,0
-1,72,1,-1,12,0,NEUR53_scan1_img39_day06_S.pt,1,6,1,1,1,36,7,0.22270364,0.210116732,0.789883268,0.425054308,0.373083475,0.626916525,0.314239829,0.373083475,0.626916525,0.354174784,3.433814372,1.557175533,0.969168455,9
-1,72,1,-1,12,0,NEUR53_scan1_img42_day15_D.pt,1,15,-1,0,0,0,0,0.00779896,0.333333333,0.666666667,0.034757422,0.0625,0.9375,0.060492505,0.097345133,0.902654867,0.381057875,2.227956546,1.302892063,1.244616886,0
-1,72,1,-1,12,0,NEUR53_scan1_img45_day17_S.pt,1,17,1,0,1,44,0,0.004332756,1.0,0.0,0.101375815,0.7142857140000001,0.28571428600000004,0.074946467,0.7142857140000001,0.28571428600000004,0.368981653,2.246488755,1.6009781440000002,1.120317004,9
-1,72,1,-1,12,0,NEUR53_scan1_img46_day08_S.pt,1,8,1,0,0,37,22,0.006065858,0.857142857,0.14285714300000002,0.011585807,0.9375,0.0625,0.258029979,0.17842323699999998,0.8215767629999999,0.359598889,1.966570618,1.522764328,1.2105495590000002,0
-1,72,1,-1,12,0,NEUR53_scan1_img46_day13_D.pt,1,13,-1,1,1,22,7,0.009532062,0.818181818,0.181818182,0.031136857,0.953488372,0.046511628,0.032119914,0.683333333,0.316666667,0.3612087470000001,2.117734993,1.095125965,1.009976861,5
-1,72,1,-1,12,0,NEUR53_scan2_img05_day14_S.pt,2,14,1,1,1,27,26,0.030329289,0.542857143,0.457142857,0.028964518,0.55,0.45,0.034261242000000004,0.71875,0.28125,0.351654223,2.199413019,1.072070166,0.792834565,8
-1,72,1,-1,12,0,NEUR53_scan2_img11_day20_D.pt,2,20,-1,0,0,27,10,0.067590988,0.038461538,0.961538462,0.14916727,0.325242718,0.6747572820000001,0.110278373,0.325242718,0.6747572820000001,0.478758392,5.235052523,2.974945954,1.886110631,4
-1,72,1,-1,12,0,NEUR53_scan2_img16_day12_S.pt,2,12,1,0,0,30,22,0.00779896,0.666666667,0.333333333,0.006517017,0.666666667,0.333333333,0.010171306,0.315789474,0.684210526,0.361341983,1.889669935,1.4673678959999998,1.135967926,8
-1,72,1,-1,12,0,NEUR53_scan2_img18_day17_D.pt,2,17,-1,0,1,18,22,0.013864818,0.625,0.375,0.083997104,0.25862069,0.74137931,0.062098500999999987,0.25862069,0.74137931,0.374762509,2.30423985,1.315295088,1.030468943,4
-1,72,1,-1,12,0,NEUR53_scan2_img20_day15_S.pt,2,15,1,1,1,36,7,0.071923744,0.457831325,0.542168675,0.064446054,0.460674157,0.539325843,0.306745182,0.493891798,0.5061082020000001,0.457754892,4.347749333,1.708045189,1.089804753,9
-1,72,1,-1,12,0,NEUR53_scan2_img24_day12_S.pt,2,12,1,0,0,37,22,0.01559792,0.166666667,0.833333333,0.113685735,0.8407643309999999,0.159235669,0.119914347,0.589285714,0.410714286,0.442729496,3.693587597,0.928861974,0.716595657,4
-1,72,1,-1,12,0,NEUR53_scan2_img25_day13_S.pt,2,13,1,0,0,0,0,0.00779896,0.0,1.0,0.20057929,0.371841155,0.628158845,0.221092077,0.460048426,0.5399515739999999,0.363602843,2.376122322,0.774128727,0.652332266,0
-1,72,1,-1,12,0,NEUR53_scan2_img25_day17_D.pt,2,17,-1,0,0,6,0,0.046793761,0.333333333,0.666666667,0.134685011,0.76344086,0.23655914,0.289079229,0.5907407410000001,0.409259259,0.371560552,3.020518352,0.938569725,0.624219391,3
-1,72,1,-1,12,0,NEUR53_scan2_img32_day20_D.pt,2,20,-1,0,0,27,0,0.004332756,0.4,0.6,0.04634323,0.578125,0.421875,0.050321199,0.64893617,0.35106383,0.523365338,2.245050925,1.730044891,1.630965895,5
-1,72,1,-1,12,0,NEUR53_scan2_img48_day06_D.pt,2,6,-1,1,1,0,26,0.00779896,0.444444444,0.5555555560000001,0.033309196,0.086956522,0.913043478,0.107601713,0.7910447759999999,0.208955224,0.359117397,3.17909901,2.520321599,1.492225268,9
-1,72,1,-1,12,0,NEUR53_scan2_img48_day11_S.pt,2,11,1,0,0,27,0,0.009532062,0.454545455,0.545454545,0.066618392,0.054347826,0.945652174,0.406316916,0.019762846,0.980237154,0.383560896,2.376122322,1.132447083,0.922908954,5
-1,72,1,-1,12,0,NEUR53_scan3_img12_day82_S.pt,3,82,1,1,1,36,7,0.012131716,0.857142857,0.14285714300000002,0.059377263,0.146341463,0.853658537,0.279443255,0.24137931,0.75862069,0.3605632520000001,4.279541145,1.980710332,1.099921888,9
-1,72,1,-1,12,0,NEUR53_scan3_img13_day77_D.pt,3,77,-1,0,0,27,0,0.004332756,0.8,0.2,0.04634323,0.609375,0.390625,0.050321199,0.670212766,0.329787234,0.342473212,2.343887474,1.732919175,1.604802669,4
-1,72,1,-1,12,0,NEUR53_scan3_img16_day78_D.pt,3,78,-1,0,0,27,29,0.00779896,0.666666667,0.333333333,0.09775525,0.977777778,0.022222222000000003,0.114561028,0.7990654209999999,0.200934579,0.364027259,3.561969379,1.646787667,0.835783555,4
-1,72,1,-1,12,0,NEUR53_scan3_img18_day77_D.pt,3,77,-1,0,1,38,29,0.021663778,0.88,0.12,0.022447502,0.709677419,0.290322581,0.108137045,0.188118812,0.811881188,0.453537329,1.608048495,1.182632952,1.10819471,1
-1,72,1,-1,12,0,NEUR53_scan3_img19_day69_S.pt,3,69,1,1,1,36,7,0.004332756,1.0,0.0,0.113685735,0.063694268,0.936305732,0.119914347,0.34375,0.65625,0.445221092,2.541391072,1.343005671,1.1712874,9
-1,72,1,-1,12,0,NEUR53_scan3_img19_day89_D.pt,3,89,-1,1,1,12,0,0.00779896,0.5555555560000001,0.444444444,0.094134685,0.969230769,0.030769231,0.208779443,0.484615385,0.515384615,0.375291984,5.114099933,1.2286392590000002,0.7095381009999999,0
-1,72,1,-1,12,0,NEUR53_scan3_img26_day67_S.pt,3,67,1,1,1,36,7,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.427697841,2.614533325,1.222717335,1.123199705,4
-1,72,1,-1,12,0,NEUR53_scan3_img28_day76_D.pt,3,76,-1,0,1,36,0,0.0069324090000000005,0.125,0.875,0.257784214,0.252808989,0.747191011,0.443254818,0.393719807,0.606280193,0.454007204,4.180242882,2.636458706,1.437285194,5
-1,72,1,-1,12,0,NEUR53_scan3_img28_day81_S.pt,3,81,1,1,1,36,7,0.22270364,0.315175097,0.684824903,0.425054308,0.419080068,0.580919932,0.314239829,0.419080068,0.580919932,0.376947918,3.631345286,2.133121084,1.467053079,0
-1,72,1,-1,12,0,NEUR53_scan3_img35_day89_D.pt,3,89,-1,0,1,30,0,0.040727903,0.276595745,0.723404255,0.081824765,0.699115044,0.30088495600000004,0.208779443,0.6974358970000001,0.30256410300000003,0.34900574100000004,2.242181531,1.3593807169999998,0.544673555,4
-1,72,1,-1,12,0,NEUR53_scan3_img37_day75_D.pt,3,75,-1,0,0,42,29,0.005199307,0.333333333,0.666666667,0.274438812,0.720316623,0.279683377,0.279978587,0.659655832,0.34034416799999995,0.40448716,2.724292513,1.095125965,0.7219216820000001,4
-1,72,1,-1,12,0,NEUR53_scan3_img39_day80_S.pt,3,80,1,1,1,27,7,0.142980936,0.666666667,0.333333333,0.135409124,0.647058824,0.352941176,0.133297645,0.6104417670000001,0.389558233,0.445010336,3.672406801,1.57627014,1.251675591,4
-1,72,1,-1,12,0,NEUR53_scan3_img40_day68_S.pt,3,68,1,0,0,16,0,0.068457539,0.113924051,0.8860759490000001,0.086893555,0.266666667,0.7333333329999999,0.406316916,0.7496706190000001,0.250329381,0.35842349,2.102045909,0.90510187,0.7412301440000001,5
-1,72,1,-1,12,0,NEUR53_scan3_img40_day87_D.pt,3,87,-1,1,1,27,26,0.018197574,0.476190476,0.523809524,0.25995655300000003,0.200557103,0.799442897,0.301391863,0.309058615,0.690941385,0.34689462600000004,3.53290523,1.707343484,1.051460483,4
-1,72,1,-1,12,0,NEUR53_scan3_img46_day81_S.pt,3,81,1,1,1,36,26,0.012998267,0.2,0.8,0.067342505,0.612903226,0.387096774,0.09261242,0.612716763,0.387283237,0.453383664,1.484540606,0.8461805040000001,0.8708137990000001,4
-1,72,1,-1,12,0,NEUR53_scan3_img47_day93_S.pt,3,93,1,0,0,37,0,0.014731369,0.176470588,0.8235294120000001,0.06299782799999999,0.643678161,0.356321839,0.046573875999999986,0.643678161,0.356321839,0.360452926,2.821693065,0.984934984,0.6080228129999999,1
-1,72,1,-1,12,0,NEUR53_scan3_img48_day73_D.pt,3,73,-1,1,1,30,29,0.008665510999999999,0.2,0.8,0.123823316,0.087719298,0.912280702,0.317987152,0.101010101,0.898989899,0.369535419,2.393470961,1.491757111,1.332330396,4
-1,72,1,-1,12,0,NEUR53_scan3_img49_day88_D.pt,3,88,-1,1,1,22,0,0.012998267,0.266666667,0.7333333329999999,0.01230992,0.352941176,0.647058824,0.07012848,0.045801527,0.954198473,0.457110817,5.076828572,1.015483105,0.546208276,3
-1,72,1,-1,12,0,NEUR53_scan3_img52_day86_D.pt,3,86,-1,0,0,27,0,0.035528596,0.17073170699999998,0.8292682929999999,0.533671253,0.924016282,0.07598371799999999,0.4148822270000001,0.903225806,0.096774194,0.465173966,3.907598673,0.956726212,0.62518846,4
-1,72,1,-1,12,0,NEUR53_scan3_img53_day83_S.pt,3,83,1,0,0,37,22,0.010398614,0.25,0.75,0.031136857,0.790697674,0.209302326,0.258029979,0.10373444,0.89626556,0.34548247600000004,4.712863233999999,1.946276214,1.1465655890000002,1
-1,72,1,-1,12,0,NEUR53_scan3_img54_day71_S.pt,3,71,1,0,0,27,0,0.012998267,0.466666667,0.533333333,0.153511948,0.193396226,0.806603774,0.402034261,0.117177097,0.882822903,0.4495909420000001,2.212539273,1.433196603,0.868867884,4
