Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,61,1,-1,12,0,NEUR62_scan2_img42_day08_S.pt,2,8,1,1,1,32,26,0.008665510999999999,0.3,0.7,0.071687183,0.717171717,0.282828283,0.073875803,0.644927536,0.355072464,0.356441039,5.913099318,2.438097867,1.12301294,0
-1,61,1,-1,12,0,NEUR62_scan2_img43_day11_S.pt,2,11,1,1,1,0,26,0.00779896,0.444444444,0.5555555560000001,0.008689356,0.583333333,0.4166666670000001,0.078158458,0.047945205,0.952054795,0.342432949,2.992330097,1.605327671,1.288405394,9
-1,61,1,-1,12,0,NEUR62_scan2_img43_day16_D.pt,2,16,-1,0,1,0,29,0.025129983,0.689655172,0.310344828,0.034757422,0.8125,0.1875,0.025695931,0.8125,0.1875,0.599431155,5.358788584,1.684213317,1.249316299,2
-1,61,1,-1,12,0,NEUR62_scan2_img44_day04_D.pt,2,4,-1,0,1,36,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.0016059960000000002,0.333333333,0.666666667,0.384012654,2.049644262,1.5092347940000002,1.309140178,4
-1,61,1,-1,12,0,NEUR62_scan2_img44_day10_S.pt,2,10,1,0,1,20,0,0.012131716,0.28571428600000004,0.7142857140000001,0.06299782799999999,0.885057471,0.114942529,0.183083512,0.295321637,0.704678363,0.339377263,3.679507082,1.870753026,1.469006571,0
-1,61,1,-1,12,0,NEUR62_scan2_img48_day08_S.pt,2,8,1,1,1,27,26,0.006065858,0.7142857140000001,0.28571428600000004,0.071687183,0.828282828,0.171717172,0.073875803,0.7463768120000001,0.253623188,0.580706195,4.5084558580000005,2.427926155,1.816760022,9
-1,61,1,-1,12,0,NEUR62_scan2_img52_day04_D.pt,2,4,-1,1,1,0,0,0.016464471,0.210526316,0.7894736840000001,0.013758146,0.210526316,0.7894736840000001,0.010171306,0.210526316,0.7894736840000001,0.59978543,6.643986841,2.168143932,1.056315115,2
-1,61,1,-1,12,0,NEUR62_scan3_img11_day63_S.pt,3,63,1,0,1,30,29,0.027729636,0.53125,0.46875,0.023171615,0.53125,0.46875,0.017130621000000002,0.53125,0.46875,0.61163943,2.642263774,1.189817789,0.8943667340000001,1
-1,61,1,-1,12,0,NEUR62_scan3_img13_day76_D.pt,3,76,-1,0,1,0,0,0.0069324090000000005,0.875,0.125,0.005792904000000001,0.875,0.125,0.020342612,0.394736842,0.605263158,0.677296982,2.559951585,1.460228282,1.352951822,0
-1,61,1,-1,12,0,NEUR62_scan3_img14_day77_D.pt,3,77,-1,1,1,0,0,0.00779896,0.444444444,0.5555555560000001,0.115858074,0.23125,0.76875,0.488222698,0.815789474,0.184210526,0.668644146,3.3538642710000004,1.4430727490000002,1.024563494,5
-1,61,1,-1,12,0,NEUR62_scan3_img20_day65_D.pt,3,65,-1,0,0,15,22,0.009532062,0.181818182,0.818181818,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,0.384668286,3.881060008,1.626954694,1.085828118,3
-1,61,1,-1,12,0,NEUR62_scan3_img21_day66_D.pt,3,66,-1,0,1,11,19,0.003466205,0.5,0.5,0.005792904000000001,0.75,0.25,0.011777302,0.272727273,0.727272727,0.36262839,5.743200302000001,2.992455983,2.140906075,0
-1,61,1,-1,12,0,NEUR62_scan3_img21_day69_S.pt,3,69,1,0,1,11,0,0.005199307,0.333333333,0.666666667,0.138305576,0.979057592,0.020942408,0.102248394,0.979057592,0.020942408,0.386749251,5.114591583,2.036260252,1.301463535,1
-1,61,1,-1,12,0,NEUR62_scan3_img21_day69_S.pt,3,69,1,0,1,0,0,0.005199307,0.333333333,0.666666667,0.138305576,0.979057592,0.020942408,0.102248394,0.979057592,0.020942408,0.386749251,5.114591583,2.036260252,1.301463535,1
-1,61,1,-1,12,0,NEUR62_scan3_img22_day63_S.pt,3,63,1,0,0,27,8,0.012131716,0.35714285700000004,0.642857143,0.112237509,0.374193548,0.6258064520000001,0.114025696,0.399061033,0.600938967,0.39281121,4.260176295,2.334976282,1.600964861,6
-1,61,1,-1,12,0,NEUR62_scan3_img23_day76_D.pt,3,76,-1,0,1,0,29,0.008665510999999999,0.3,0.7,0.11006517,0.092105263,0.907894737,0.092077088,0.139534884,0.860465116,0.434094939,5.183584478999999,2.04226367,1.265667901,1
-1,61,1,-1,12,0,NEUR62_scan3_img23_day76_D.pt,3,76,-1,0,0,0,29,0.008665510999999999,0.3,0.7,0.11006517,0.092105263,0.907894737,0.092077088,0.139534884,0.860465116,0.434094939,5.183584478999999,2.04226367,1.265667901,1
-1,61,1,-1,12,0,NEUR62_scan3_img24_day55_D.pt,3,55,-1,1,1,11,19,0.058058925,0.925373134,0.074626866,0.125271542,0.8381502890000001,0.161849711,0.5107066379999999,0.852201258,0.14779874199999998,0.36822866,4.198300886,1.323427817,0.932296757,7
-1,61,1,-1,12,0,NEUR62_scan3_img25_day80_D.pt,3,80,-1,0,1,18,22,0.022530329,0.076923077,0.923076923,0.020999276,0.068965517,0.931034483,0.050321199,0.712765957,0.287234043,0.594556712,6.073441922000001,1.928551018,1.274584643,3
-1,61,1,-1,12,0,NEUR62_scan3_img26_day64_S.pt,3,64,1,0,0,18,22,0.008665510999999999,0.1,0.9,0.023895728,0.454545455,0.545454545,0.128479657,0.6416666670000001,0.358333333,0.385380134,2.8037077060000004,1.686018899,1.265667901,7
-1,61,1,-1,12,0,NEUR62_scan3_img30_day83_S.pt,3,83,1,0,1,23,0,0.017331023,0.2,0.8,0.199855177,0.02173913,0.97826087,0.147751606,0.02173913,0.97826087,0.350223041,3.242789419,1.752326117,1.489849565,7
-1,61,1,-1,12,0,NEUR62_scan3_img34_day63_S.pt,3,63,1,0,1,27,16,0.002599653,1.0,0.0,0.007965243,0.636363636,0.363636364,0.027837259,0.557692308,0.442307692,0.464817134,3.306302792,1.683612214,1.25888901,4
-1,61,1,-1,12,0,NEUR62_scan3_img36_day58_S.pt,3,58,1,0,1,18,22,0.078856153,0.054945055,0.945054945,0.073135409,0.099009901,0.900990099,0.201820128,0.392572944,0.607427056,0.632536959,5.653588107999999,2.163277733,1.177130097,4
-1,61,1,-1,12,0,NEUR62_scan3_img41_day62_S.pt,3,62,1,0,0,22,7,0.012998267,0.4,0.6,0.024619841,0.235294118,0.764705882,0.102248394,0.8638743459999999,0.136125654,0.410144791,4.274462221,2.290449406,1.554657432,1
-1,61,1,-1,12,0,NEUR62_scan3_img41_day62_S.pt,3,62,1,0,1,22,7,0.012998267,0.4,0.6,0.024619841,0.235294118,0.764705882,0.102248394,0.8638743459999999,0.136125654,0.410144791,4.274462221,2.290449406,1.554657432,1
-1,61,1,-1,12,0,NEUR62_scan3_img42_day71_D.pt,3,71,-1,1,1,36,26,0.002599653,0.333333333,0.666666667,0.003620565,0.6,0.4,0.006423983,0.833333333,0.166666667,0.392090664,4.564545299,2.079061542,1.446376721,7
-1,61,1,-1,12,0,NEUR62_scan3_img42_day71_D.pt,3,71,-1,1,1,36,29,0.002599653,0.333333333,0.666666667,0.003620565,0.6,0.4,0.006423983,0.833333333,0.166666667,0.392090664,4.564545299,2.079061542,1.446376721,7
-1,61,1,-1,12,0,NEUR62_scan3_img48_day59_S.pt,3,59,1,1,1,18,26,0.010398614,0.666666667,0.333333333,0.06299782799999999,0.252873563,0.747126437,0.183083512,0.739766082,0.260233918,0.345636034,3.443745079,1.869304833,1.352825994,7
-1,61,1,-1,12,0,NEUR62_scan3_img49_day71_D.pt,3,71,-1,0,0,18,22,0.008665510999999999,0.8,0.2,0.113685735,0.738853503,0.261146497,0.14668094199999998,0.8503649640000001,0.149635036,0.394272597,3.4952033960000004,1.98460363,1.31833347,2
