Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,51,1,-1,10,0,NEUR48_scan3_img13_day66_D.pt,3,66,-1,0,1,14,0,0.016464471,0.105263158,0.894736842,0.088341781,0.860655738,0.139344262,0.065310493,0.860655738,0.139344262,0.34861621200000004,2.517868776,1.574929049,1.35129694,8
-1,51,1,-1,10,0,NEUR48_scan3_img16_day64_D.pt,3,64,-1,1,1,0,0,0.003466205,1.0,0.0,0.0028964520000000003,1.0,0.0,0.002141328,1.0,0.0,0.36623535,3.923761494,3.168095794,1.950929141,4
-1,51,1,-1,10,0,NEUR48_scan3_img22_day51_D.pt,3,51,-1,0,0,8,29,0.011265165,0.153846154,0.846153846,0.081100652,0.901785714,0.098214286,0.222698073,0.377403846,0.622596154,0.342949082,2.172390083,0.769903155,0.64695356,1
-1,51,1,-1,10,0,NEUR48_scan3_img23_day75_D.pt,3,75,-1,0,0,37,22,0.039861352,0.565217391,0.434782609,0.101375815,0.7214285709999999,0.278571429,0.132226981,0.67611336,0.32388664,0.389301884,2.99917199,1.195136151,0.8360188759999999,1
-1,51,1,-1,10,0,NEUR48_scan3_img26_day51_D.pt,3,51,-1,1,1,23,26,0.049393414,0.140350877,0.859649123,0.067342505,0.301075269,0.698924731,0.049785867,0.301075269,0.698924731,0.35281828,3.979450361,1.462852094,1.058900263,8
-1,51,1,-1,10,0,NEUR48_scan3_img30_day62_D.pt,3,62,-1,1,1,36,7,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.003747323,0.7142857140000001,0.28571428600000004,0.66548163,2.033540243,1.454759663,1.446483178,8
-1,51,1,-1,10,0,NEUR48_scan3_img32_day61_D.pt,3,61,-1,0,0,0,29,0.026863085,0.35483871,0.64516129,0.031136857,0.255813953,0.744186047,0.027301927,0.37254902,0.62745098,0.5154893770000001,1.906638741,1.097416641,0.923394997,1
-1,51,1,-1,10,0,NEUR48_scan3_img35_day47_S.pt,3,47,1,1,1,0,26,0.044194107,0.5490196079999999,0.450980392,0.05141202,0.676056338,0.323943662,0.116702355,0.7110091740000001,0.28899082600000003,0.488271975,1.535381024,0.263587104,0.316959268,3
-1,51,1,-1,10,0,NEUR48_scan3_img39_day64_D.pt,3,64,-1,0,1,0,0,0.006065858,1.0,0.0,0.018102824,0.28,0.72,0.086723769,0.8456790120000001,0.15432098800000002,0.550837325,2.870611564,1.017246986,0.7460912209999999,4
-1,51,1,-1,10,0,NEUR48_scan3_img41_day71_S.pt,3,71,1,1,1,32,26,0.031195841,0.055555556,0.944444444,0.066618392,0.282608696,0.7173913040000001,0.10117773,0.312169312,0.687830688,0.398173681,3.515522455,1.4139298130000002,1.239696273,4
-1,51,1,-1,10,0,NEUR48_scan3_img47_day71_S.pt,3,71,1,1,1,36,7,0.035528596,0.341463415,0.658536585,0.048515568,0.208955224,0.7910447759999999,0.064775161,0.520661157,0.479338843,0.391948521,3.787629342,1.072965447,0.724556212,4
-1,51,1,-1,10,0,NEUR48_scan3_img51_day48_S.pt,3,48,1,0,0,14,0,0.071923744,0.445783133,0.5542168670000001,0.342505431,0.902748414,0.097251586,0.442719486,0.730350665,0.269649335,0.387178554,3.55796162,1.068279781,0.568593679,4
