Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,66,1,-1,10,-1,NEUR29_scan1_img42_day11_D.pt,1,11,-1,1,1,22,0,0.07712305,0.146067416,0.853932584,0.080376539,0.216216216,0.783783784,0.072269807,0.266666667,0.7333333329999999,0.363172872,2.822949538,0.875592866,0.719198069,3
1,66,1,-1,10,-1,NEUR29_scan1_img44_day13_D.pt,1,13,-1,0,0,23,0,0.044194107,0.725490196,0.274509804,0.049239680999999993,0.544117647,0.455882353,0.038008565,0.563380282,0.436619718,0.34746979,1.593802013,1.046074065,1.023296746,8
1,66,1,-1,10,-1,NEUR29_scan1_img45_day13_D.pt,1,13,-1,0,0,42,29,0.044194107,0.156862745,0.843137255,0.049239680999999993,0.117647059,0.882352941,0.038008565,0.15492957699999998,0.845070423,0.347381939,2.746836765,0.8897538759999999,0.861845513,9
1,66,1,-1,10,-1,NEUR29_scan2_img04_day12_S.pt,2,12,1,0,0,38,29,0.003466205,0.5,0.5,0.0028964520000000003,0.5,0.5,0.004817987,0.222222222,0.7777777779999999,0.378980409,2.864378789,1.5263113780000002,0.97914139,2
1,66,1,-1,10,-1,NEUR29_scan2_img07_day12_S.pt,2,12,1,1,1,22,7,0.012131716,0.642857143,0.35714285700000004,0.089065894,0.430894309,0.569105691,0.065845824,0.430894309,0.569105691,0.349456728,3.0937783160000003,1.935748218,1.812424814,2
1,66,1,-1,10,-1,NEUR29_scan2_img09_day16_D.pt,2,16,-1,0,1,41,29,0.00779896,0.333333333,0.666666667,0.010137581,0.571428571,0.428571429,0.106531049,0.286432161,0.7135678390000001,0.436046373,2.489007626,1.156515385,1.1747227340000002,3
1,66,1,-1,10,-1,NEUR29_scan2_img16_day07_D.pt,2,7,-1,0,0,15,22,0.019930676,0.47826087,0.52173913,0.025343954,0.314285714,0.685714286,0.100107066,0.871657754,0.128342246,0.425955743,1.451594549,1.029922709,1.108633372,2
1,66,1,-1,10,-1,NEUR29_scan2_img18_day10_S.pt,2,10,1,1,1,0,27,0.131715771,0.164473684,0.8355263159999999,0.132512672,0.169398907,0.830601093,0.320663812,0.74624374,0.25375626,0.380573709,1.475647037,0.622561295,0.884638246,4
1,66,1,-1,10,-1,NEUR29_scan2_img21_day08_S.pt,2,8,1,1,1,4,11,0.012131716,0.0,1.0,0.010137581,0.0,1.0,0.193254818,0.28531856,0.71468144,0.437181601,2.411605165,1.149202947,1.13840152,2
1,66,1,-1,10,-1,NEUR29_scan2_img22_day06_D.pt,2,6,-1,0,0,37,0,0.025996534,0.1,0.9,0.08254887799999999,0.649122807,0.350877193,0.061027837,0.649122807,0.350877193,0.33953438700000005,2.601680805,1.409709404,1.237775862,4
1,66,1,-1,10,-1,NEUR29_scan2_img30_day09_S.pt,2,9,1,0,0,39,22,0.004332756,0.6,0.4,0.141202028,0.015384615,0.984615385,0.399892934,0.373493976,0.626506024,0.44343296,2.650387552,1.080195506,0.911054204,7
1,66,1,-1,10,-1,NEUR29_scan2_img31_day10_S.pt,2,10,1,1,1,0,0,0.0069324090000000005,0.125,0.875,0.16871832,0.433476395,0.566523605,0.320663812,0.474123539,0.525876461,0.401820831,1.475917565,0.7291284729999999,0.8815787340000001,3
1,66,1,-1,10,-1,NEUR29_scan2_img35_day06_D.pt,2,6,-1,1,1,0,26,0.041594454,0.8125,0.1875,0.08254887799999999,0.342105263,0.657894737,0.061027837,0.342105263,0.657894737,0.454084848,3.4409487380000003,0.756799398,0.591511428,7
1,66,1,-1,10,-1,NEUR29_scan2_img36_day18_D.pt,2,18,-1,1,1,0,26,0.004332756,1.0,0.0,0.018826937,0.192307692,0.807692308,0.064239829,0.825,0.175,0.465793581,1.5736115080000002,0.755184827,0.882112343,4
1,66,1,-1,10,-1,NEUR29_scan2_img38_day14_S.pt,2,14,1,1,1,27,0,0.033795494,0.153846154,0.846153846,0.277335264,0.8041775459999999,0.195822454,0.33137045,0.688206785,0.311793215,0.409704085,5.501269237000001,3.2845499030000003,1.799956721,5
1,66,1,-1,10,-1,NEUR29_scan2_img41_day18_D.pt,2,18,-1,1,1,0,26,0.005199307,1.0,0.0,0.018826937,0.653846154,0.346153846,0.064239829,0.925,0.075,0.375739999,3.490414807,1.090909365,0.888488059,4
1,66,1,-1,10,-1,NEUR29_scan2_img42_day20_D.pt,2,20,-1,0,1,4,0,0.001733102,0.5,0.5,0.013034033,0.944444444,0.055555556,0.030513919,0.8245614040000001,0.175438596,0.368647338,2.205432338,1.819133222,1.864041857,2
1,66,1,-1,10,-1,NEUR29_scan2_img47_day11_S.pt,2,11,1,0,0,0,7,0.025996534,0.166666667,0.833333333,0.085445329,0.56779661,0.43220339,0.442719486,0.7412333740000001,0.258766626,0.45719288,3.617879435,1.3465564330000002,1.129725599,3
1,66,1,-1,10,-1,NEUR29_scan2_img49_day20_D.pt,2,20,-1,1,1,0,26,0.004332756,0.2,0.8,0.006517017,0.111111111,0.8888888890000001,0.035331906,0.8787878790000001,0.121212121,0.441345328,2.572097732,1.127049087,1.127676882,4
1,66,1,-1,10,-1,NEUR29_scan3_img05_day64_S.pt,3,64,1,1,1,22,26,0.019064125,0.045454545,0.954545455,0.033309196,0.02173913,0.97826087,0.193254818,0.717451524,0.282548476,0.481624917,1.884227644,1.129818305,1.243191074,8
1,66,1,-1,10,-1,NEUR29_scan3_img09_day83_D.pt,3,83,-1,0,1,32,0,0.042461005,0.93877551,0.06122449,0.11730630000000003,0.981481481,0.018518519,0.098501071,0.923913043,0.076086957,0.361664473,4.2102850310000015,1.693495214,1.256364771,4
1,66,1,-1,10,-1,NEUR29_scan3_img12_day72_D.pt,3,72,-1,0,1,1,29,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.023019272,0.88372093,0.11627907,0.353644061,2.772228728,1.476366698,1.352465326,3
1,66,1,-1,10,-1,NEUR29_scan3_img14_day90_S.pt,3,90,1,1,1,36,26,0.018197574,0.333333333,0.666666667,0.113685735,0.872611465,0.127388535,0.43254818,0.205445545,0.794554455,0.4108334320000001,1.872091491,1.169192647,1.063483391,5
1,66,1,-1,10,-1,NEUR29_scan3_img15_day62_D.pt,3,62,-1,1,1,11,20,0.162045061,0.385026738,0.614973262,0.287472846,0.445843829,0.554156171,0.212526767,0.445843829,0.554156171,0.355201009,5.501269237000001,1.5138634130000002,1.080553777,4
1,66,1,-1,10,-1,NEUR29_scan3_img16_day63_D.pt,3,63,-1,0,0,32,27,0.189774697,0.374429224,0.625570776,0.380883418,0.205323194,0.7946768059999999,0.314775161,0.236394558,0.763605442,0.449755064,1.321303136,0.8181358120000001,0.96291542,3
1,66,1,-1,10,-1,NEUR29_scan3_img18_day84_D.pt,3,84,-1,0,1,3,9,0.024263432,0.392857143,0.607142857,0.045619117,0.317460317,0.682539683,0.037473233,0.35714285700000004,0.642857143,0.4212674970000001,2.940992807,1.313976007,0.7996839990000001,4
1,66,1,-1,10,-1,NEUR29_scan3_img22_day79_S.pt,3,79,1,0,1,18,22,0.00779896,0.8888888890000001,0.111111111,0.15640839999999998,0.037037037,0.962962963,0.292291221,0.316849817,0.683150183,0.424949119,2.176669323,1.02098688,1.126437256,8
1,66,1,-1,10,-1,NEUR29_scan3_img24_day80_S.pt,3,80,1,1,1,32,26,0.163778163,0.571428571,0.428571429,0.457639392,0.17088607600000005,0.8291139240000001,0.475374732,0.265765766,0.7342342340000001,0.907491127,1.5047379769999998,0.700465545,0.833627157,4
1,66,1,-1,10,-1,NEUR29_scan3_img26_day87_D.pt,3,87,-1,1,1,5,24,0.012131716,0.214285714,0.7857142859999999,0.080376539,0.8288288290000001,0.171171171,0.066381156,0.7419354840000001,0.258064516,0.378522186,2.568057295,1.703856017,1.51995713,4
1,66,1,-1,10,-1,NEUR29_scan3_img27_day88_D.pt,3,88,-1,0,1,22,29,0.017331023,0.6,0.4,0.02679218,0.432432432,0.567567568,0.070663812,0.401515152,0.598484848,0.383706455,1.61783274,1.049906884,1.095095188,3
1,66,1,-1,10,-1,NEUR29_scan3_img30_day77_D.pt,3,77,-1,1,1,36,7,0.030329289,0.28571428600000004,0.7142857140000001,0.036205648,0.34,0.66,0.026766595,0.34,0.66,0.35628463,3.065531639,2.293651878,1.86352392,9
1,66,1,-1,10,-1,NEUR29_scan3_img37_day78_S.pt,3,78,1,1,1,36,7,0.008665510999999999,0.6,0.4,0.226647357,0.501597444,0.498402556,0.180406852,0.4777448070000001,0.522255193,0.451247959,1.311155442,1.010898214,1.081619315,8
1,66,1,-1,10,-1,NEUR29_scan3_img38_day75_D.pt,3,75,-1,0,1,0,7,0.01559792,0.7222222220000001,0.27777777800000003,0.013034033,0.7222222220000001,0.27777777800000003,0.278372591,0.092307692,0.907692308,0.362305143,1.530120069,1.180572845,1.251439389,1
1,66,1,-1,10,-1,NEUR29_scan3_img39_day64_S.pt,3,64,1,0,0,37,22,0.097920277,0.513274336,0.486725664,0.170166546,0.306382979,0.6936170209999999,0.193254818,0.199445983,0.8005540170000001,0.4388432370000001,5.442428712000001,2.418632948,1.302632941,3
1,66,1,-1,10,-1,NEUR29_scan3_img40_day79_S.pt,3,79,1,1,1,22,7,0.0069324090000000005,0.5,0.5,0.010137581,0.7142857140000001,0.28571428600000004,0.030513919,0.894736842,0.105263158,0.583856005,3.39565799,1.558863445,1.547414798,7
1,66,1,-1,10,-1,NEUR29_scan3_img41_day60_D.pt,3,60,-1,0,0,0,0,0.00779896,0.222222222,0.7777777779999999,0.006517017,0.222222222,0.7777777779999999,0.004817987,0.222222222,0.7777777779999999,0.387606522,2.423398559,1.4377552690000002,1.303963623,0
1,66,1,-1,10,-1,NEUR29_scan3_img44_day86_D.pt,3,86,-1,1,1,36,26,0.014731369,0.235294118,0.764705882,0.01230992,0.235294118,0.764705882,0.122055675,0.3859649120000001,0.614035088,0.42417925,2.030809628,0.895221809,0.8060033190000001,4
1,66,1,-1,10,-1,NEUR29_scan3_img46_day66_S.pt,3,66,1,1,1,22,26,0.006065858,0.28571428600000004,0.7142857140000001,0.16871832,0.579399142,0.420600858,0.320663812,0.5308848079999999,0.469115192,0.388041864,1.989271616,0.953308504,0.978713808,4
1,66,1,-1,10,-1,NEUR29_scan3_img47_day61_D.pt,3,61,-1,1,1,22,22,0.001733102,0.5,0.5,0.007965243,0.090909091,0.909090909,0.005888651,0.090909091,0.909090909,0.373983092,1.737254161,0.982424937,1.17589355,8
