Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,65,1,-1,12,-1,NEUR19_scan1_img51_day03_D.pt,1,3,-1,1,1,0,7,0.008665510999999999,0.1,0.9,0.08327299099999999,0.069565217,0.930434783,0.381691649,0.430575035,0.569424965,0.389400548,2.418034137,1.423314604,1.244057692,2
1,65,1,-1,12,-1,NEUR19_scan2_img01_day16_S.pt,2,16,1,1,1,20,0,0.018197574,0.666666667,0.333333333,0.188993483,0.8697318009999999,0.130268199,0.139721627,0.8697318009999999,0.130268199,0.386795939,2.818066819,0.776479226,0.3835841270000001,6
1,65,1,-1,12,-1,NEUR19_scan2_img09_day12_D.pt,2,12,-1,1,1,42,26,0.032062392,0.324324324,0.6756756759999999,0.460535844,0.305031447,0.6949685529999999,0.352248394,0.311550152,0.688449848,0.384529333,0.63916317,0.28713264,0.476025775,9
1,65,1,-1,12,-1,NEUR19_scan2_img11_day07_S.pt,2,7,1,1,1,36,7,0.001733102,0.0,1.0,0.005068791,1.0,0.0,0.021948608,0.17073170699999998,0.8292682929999999,0.651014808,3.167800221,1.210504245,1.090828329,8
1,65,1,-1,12,-1,NEUR19_scan2_img11_day08_D.pt,2,8,-1,1,1,42,26,0.04592721,0.773584906,0.226415094,0.56480811,0.052564103,0.947435897,0.776231263,0.259310345,0.740689655,0.48333407,2.99237945,0.762774086,0.412631142,8
1,65,1,-1,12,-1,NEUR19_scan2_img17_day05_S.pt,2,5,1,1,1,38,0,0.090987868,0.104761905,0.895238095,0.16147719,0.313901345,0.686098655,0.496252677,0.455231931,0.544768069,0.367283293,1.201808723,0.47922062,0.533960439,8
1,65,1,-1,12,-1,NEUR19_scan2_img18_day04_S.pt,2,4,1,1,1,0,1,0.080589255,0.129032258,0.870967742,0.166545981,0.052173913,0.947826087,0.57012848,0.011267606,0.988732394,0.421939599,0.6133614470000001,0.35932528700000005,0.429208457,7
1,65,1,-1,12,-1,NEUR19_scan2_img23_day18_D.pt,2,18,-1,1,1,42,26,0.00779896,0.222222222,0.7777777779999999,0.023895728,0.060606061,0.939393939,0.221627409,0.004830918,0.995169082,0.489315973,1.520028834,1.119370513,1.005810661,8
1,65,1,-1,12,-1,NEUR19_scan2_img28_day14_D.pt,2,14,-1,1,1,0,26,0.003466205,0.25,0.75,0.00724113,0.7,0.3,0.175053533,0.669724771,0.330275229,0.395570294,2.229900025,0.7891206609999999,0.6118715220000001,0
1,65,1,-1,12,-1,NEUR19_scan2_img28_day15_S.pt,2,15,1,0,1,1,0,0.009532062,0.454545455,0.545454545,0.114409848,0.462025316,0.537974684,0.128479657,0.304166667,0.6958333329999999,0.371997488,2.969227897,1.059715753,0.665529284,0
1,65,1,-1,12,-1,NEUR19_scan2_img29_day14_D.pt,2,14,-1,1,1,30,26,0.036395147,0.404761905,0.595238095,0.08327299099999999,0.617391304,0.382608696,0.167023555,0.256410256,0.7435897440000001,0.372209292,3.579351797,0.442396752,0.165737318,8
1,65,1,-1,12,-1,NEUR19_scan2_img32_day05_S.pt,2,5,1,0,1,38,29,0.004332756,0.4,0.6,0.16147719,0.251121076,0.7488789240000001,0.496252677,0.44012945,0.55987055,0.3753333,1.248239737,0.74841146,0.652479396,9
1,65,1,-1,12,-1,NEUR19_scan2_img34_day06_S.pt,2,6,1,1,1,0,26,0.34748700200000004,0.10723192,0.89276808,0.7653873999999999,0.35099337700000005,0.649006623,0.651498929,0.370583402,0.6294165979999999,0.407353413,2.600585032,0.534212766,0.31629851,8
1,65,1,-1,12,-1,NEUR19_scan2_img37_day05_S.pt,2,5,1,1,1,23,7,0.017331023,0.4,0.6,0.185372918,0.15625,0.84375,0.496252677,0.663430421,0.336569579,0.371749749,3.395809942,0.615316404,0.247354123,9
1,65,1,-1,12,-1,NEUR19_scan2_img37_day11_D.pt,2,11,-1,1,1,0,26,0.050259965,0.7758620690000001,0.224137931,0.053584359000000005,0.8243243240000001,0.175675676,0.039614561,0.8243243240000001,0.175675676,0.409872177,5.27680057,1.748109985,0.879077222,9
1,65,1,-1,12,-1,NEUR19_scan2_img44_day17_S.pt,2,17,1,1,1,0,26,0.033795494,0.41025641,0.58974359,0.120926865,0.479041916,0.520958084,0.089400428,0.479041916,0.520958084,0.361853983,1.69161638,0.332571155,0.344505757,9
1,65,1,-1,12,-1,NEUR19_scan3_img08_day82_S.pt,3,82,1,1,0,0,27,0.016464471,0.526315789,0.473684211,0.013758146,0.526315789,0.473684211,0.091006424,0.05882352900000001,0.941176471,0.388250091,3.323772913,0.963092121,0.5665729589999999,6
1,65,1,-1,12,-1,NEUR19_scan3_img13_day83_S.pt,3,83,1,0,0,41,0,0.017331023,0.65,0.35,0.095582911,0.946969697,0.053030303,0.266595289,0.251004016,0.7489959840000001,0.395568275,2.090447941,0.37440274,0.178585138,9
1,65,1,-1,12,-1,NEUR19_scan3_img15_day66_D.pt,3,66,-1,1,1,0,26,0.120450607,0.5899280579999999,0.410071942,0.225199131,0.559485531,0.440514469,0.172912206,0.575851393,0.424148607,0.440437987,2.296689692,0.8134154240000001,0.54743433,7
1,65,1,-1,12,-1,NEUR19_scan3_img15_day88_S.pt,3,88,1,1,1,31,26,0.020797227,0.291666667,0.708333333,0.335988414,0.17456896600000002,0.8254310340000001,0.248394004,0.17456896600000002,0.8254310340000001,0.436222364,3.000559484,0.5258939189999999,0.31454746,9
1,65,1,-1,12,-1,NEUR19_scan3_img16_day89_D.pt,3,89,-1,1,1,41,26,0.034662045,0.375,0.625,0.054308472,0.453333333,0.546666667,0.754817987,0.043971631,0.956028369,0.418636861,1.119168222,0.33400134,0.413207717,8
1,65,1,-1,12,-1,NEUR19_scan3_img18_day86_S.pt,3,86,1,1,1,22,0,0.044194107,0.352941176,0.647058824,0.166545981,0.8565217390000001,0.143478261,0.123126338,0.8565217390000001,0.143478261,0.5117519979999999,5.247241762,1.731569995,0.999616173,2
1,65,1,-1,12,-1,NEUR19_scan3_img20_day75_D.pt,3,75,-1,0,0,0,0,0.013864818,0.375,0.625,0.16871832,0.5364806870000001,0.463519313,0.225910064,0.296208531,0.7037914690000001,0.432378372,4.511332763,0.750218176,0.343850458,0
1,65,1,-1,12,-1,NEUR19_scan3_img20_day85_S.pt,3,85,1,0,0,41,0,0.011265165,0.846153846,0.153846154,0.08761766800000001,0.355371901,0.644628099,0.072269807,0.37037037,0.62962963,0.456509672,3.70195408,1.500417384,0.713253386,1
1,65,1,-1,12,-1,NEUR19_scan3_img21_day91_D.pt,3,91,-1,1,1,22,26,0.03812825,0.659090909,0.340909091,0.395365677,0.512820513,0.487179487,0.433618844,0.508641975,0.491358025,0.353001708,2.432472764,0.639465374,0.3144566,6
1,65,1,-1,12,-1,NEUR19_scan3_img23_day62_D.pt,3,62,-1,1,1,0,7,0.120450607,0.920863309,0.079136691,0.503982621,0.438218391,0.561781609,0.386509636,0.440443213,0.559556787,0.374107933,2.566087262,0.279235481,0.130081132,6
1,65,1,-1,12,-1,NEUR19_scan3_img23_day84_S.pt,3,84,1,0,1,22,0,0.08492201,0.602040816,0.397959184,0.134685011,0.462365591,0.537634409,0.33779443299999995,0.175911252,0.824088748,0.378089004,1.462610936,0.4402722570000001,0.405936946,0
1,65,1,-1,12,-1,NEUR19_scan3_img27_day87_S.pt,3,87,1,1,1,36,26,0.034662045,0.475,0.525,0.211440985,0.404109589,0.5958904110000001,0.17665952899999998,0.472727273,0.527272727,0.483487567,4.306021637,0.537277215,0.286851985,1
1,65,1,-1,12,-1,NEUR19_scan3_img29_day77_D.pt,3,77,-1,1,1,0,26,0.009532062,0.272727273,0.727272727,0.345401883,0.6855345909999999,0.314465409,0.427730193,0.610763454,0.389236546,0.474941678,2.558799996,1.145070733,1.066679047,6
1,65,1,-1,12,-1,NEUR19_scan3_img31_day72_D.pt,3,72,-1,1,1,27,26,0.027729636,0.28125,0.71875,0.034757422,0.520833333,0.4791666670000001,0.025695931,0.520833333,0.4791666670000001,0.382196771,4.520678564,0.816566694,0.460367951,6
1,65,1,-1,12,-1,NEUR19_scan3_img32_day83_S.pt,3,83,1,1,1,36,26,0.043327556,0.42,0.58,0.08979000699999999,0.685483871,0.314516129,0.077623126,0.5862068970000001,0.413793103,0.376680741,5.006773443999999,0.488456872,0.281078449,7
1,65,1,-1,12,-1,NEUR19_scan3_img34_day74_D.pt,3,74,-1,0,1,36,0,0.012131716,0.14285714300000002,0.857142857,0.136133237,0.473404255,0.526595745,0.34261242,0.8109375,0.1890625,0.410478955,3.829881569,0.830577418,0.4512354870000001,8
1,65,1,-1,12,-1,NEUR19_scan3_img36_day79_D.pt,3,79,-1,0,1,38,29,0.026863085,0.258064516,0.7419354840000001,0.112237509,0.722580645,0.277419355,0.099571734,0.602150538,0.397849462,0.357504449,0.8478903609999999,0.286563745,0.381419829,0
1,65,1,-1,12,-1,NEUR19_scan3_img36_day83_S.pt,3,83,1,0,1,22,0,0.011265165,0.538461538,0.461538462,0.013034033,0.666666667,0.333333333,0.077623126,0.103448276,0.896551724,0.3892998170000001,2.686033507,1.1239147859999998,0.88762447,1
1,65,1,-1,12,-1,NEUR19_scan3_img41_day63_D.pt,3,63,-1,1,1,31,26,0.010398614,0.166666667,0.833333333,0.072411296,0.07,0.93,0.637044968,0.463865546,0.536134454,0.420821554,3.0521770210000003,1.203366458,0.7562060159999999,9
1,65,1,-1,12,-1,NEUR19_scan3_img43_day66_D.pt,3,66,-1,1,1,0,26,0.041594454,0.125,0.875,0.225199131,0.762057878,0.237942122,0.172912206,0.7708978329999999,0.229102167,0.437554645,3.097513723,0.8602779970000001,0.574261459,0
1,65,1,-1,12,-1,NEUR19_scan3_img45_day65_D.pt,3,65,-1,1,1,27,0,0.016464471,0.210526316,0.7894736840000001,0.02679218,0.594594595,0.405405405,0.062098500999999987,0.189655172,0.810344828,0.38998378,4.9766959580000005,0.723983045,0.378073129,7
1,65,1,-1,12,-1,NEUR19_scan3_img46_day70_S.pt,3,70,1,1,1,22,20,0.039861352,0.7173913040000001,0.282608696,0.033309196,0.7173913040000001,0.282608696,0.043897216,0.804878049,0.195121951,0.372754103,3.098645543,1.106290526,0.776806181,8
1,65,1,-1,12,-1,NEUR19_scan3_img50_day88_S.pt,3,88,1,1,1,37,26,0.119584055,0.81884058,0.18115942,0.335988414,0.594827586,0.405172414,0.248394004,0.594827586,0.405172414,0.379475121,2.148725096,0.540937598,0.383511142,9
