Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,61,1,-1,12,0,NEUR47_scan2_img11_day13_S.pt,2,13,1,0,0,0,27,0.126516464,0.04109589,0.95890411,0.292541636,0.596534653,0.403465347,0.28640257,0.695327103,0.304672897,0.348486134,1.128649728,0.375628105,0.514400084,5
1,61,1,-1,12,0,NEUR47_scan2_img14_day11_S.pt,2,11,1,0,0,27,27,0.002599653,0.0,1.0,0.015206372,0.428571429,0.571428571,0.018736617,0.371428571,0.628571429,0.418861693,1.382808372,0.635507304,0.7494105320000001,4
1,61,1,-1,12,0,NEUR47_scan2_img18_day13_S.pt,2,13,1,1,1,27,7,0.012998267,0.8,0.2,0.292541636,0.992574257,0.007425743,0.28640257,0.994392523,0.005607477,0.33570510200000003,2.275832363,0.95832092,0.846408753,9
1,61,1,-1,12,0,NEUR47_scan2_img20_day09_S.pt,2,9,1,0,0,27,0,0.0069324090000000005,0.625,0.375,0.759594497,0.903717827,0.096282173,0.632226981,0.8585944120000001,0.141405588,0.33062824,1.655081029,0.71699848,0.644258261,4
1,61,1,-1,12,0,NEUR47_scan2_img22_day11_S.pt,2,11,1,0,1,18,29,0.133448873,0.279220779,0.7207792209999999,0.23461260000000006,0.395061728,0.604938272,0.17344753699999998,0.395061728,0.604938272,0.356581902,2.084620031,1.595648255,1.513908159,5
1,61,1,-1,12,0,NEUR47_scan2_img23_day08_S.pt,2,8,1,0,0,0,0,0.14124783400000002,0.159509202,0.8404907979999999,0.170166546,0.263829787,0.736170213,0.125802998,0.263829787,0.736170213,0.362532192,2.238025135,1.614170497,1.630596814,9
1,61,1,-1,12,0,NEUR47_scan2_img26_day18_D.pt,2,18,-1,0,1,28,29,0.014731369,0.05882352900000001,0.941176471,0.16220130300000002,0.290178571,0.7098214290000001,0.119914347,0.290178571,0.7098214290000001,0.397950946,2.814742819,1.739991641,1.594346337,9
1,61,1,-1,12,0,NEUR47_scan2_img27_day11_S.pt,2,11,1,0,0,27,0,0.020797227,0.541666667,0.458333333,0.104272266,0.7638888890000001,0.236111111,0.078158458,0.753424658,0.246575342,0.378894726,1.826971765,0.427306983,0.507805548,3
1,61,1,-1,12,0,NEUR47_scan2_img30_day12_S.pt,2,12,1,0,0,25,9,0.012131716,0.642857143,0.35714285700000004,0.07096307,0.867346939,0.132653061,0.074411135,0.90647482,0.09352518,0.411047127,3.3091914210000004,1.5447968,0.961422135,5
1,61,1,-1,12,0,NEUR47_scan2_img34_day13_S.pt,2,13,1,0,0,27,0,0.105719237,0.7377049179999999,0.262295082,0.292541636,0.752475248,0.247524752,0.28640257,0.5682242989999999,0.431775701,0.32032977100000004,0.981047454,0.12953339,0.286050905,3
1,61,1,-1,12,0,NEUR47_scan2_img36_day11_S.pt,2,11,1,0,0,27,27,0.033795494,0.461538462,0.538461538,0.104272266,0.125,0.875,0.078158458,0.123287671,0.8767123290000001,0.33691544100000004,2.408933765,1.072595175,0.76460683,4
1,61,1,-1,12,0,NEUR47_scan2_img36_day18_D.pt,2,18,-1,0,0,27,27,0.01559792,0.5555555560000001,0.444444444,0.222302679,0.537459283,0.4625407170000001,0.27141327600000004,0.325443787,0.674556213,0.359391043,1.587513145,0.621617771,0.62911475,4
1,61,1,-1,12,0,NEUR47_scan2_img39_day20_D.pt,2,20,-1,0,0,27,27,0.006065858,0.14285714300000002,0.857142857,0.005068791,0.14285714300000002,0.857142857,0.245717345,0.104575163,0.8954248370000001,0.332297597,1.137289462,0.779764791,0.988084744,4
1,61,1,-1,12,0,NEUR47_scan2_img43_day08_S.pt,2,8,1,0,0,38,29,0.01559792,0.5555555560000001,0.444444444,0.034033309,0.8297872340000001,0.17021276600000002,0.14614561,0.970695971,0.029304029,0.385118934,1.329065502,0.5802698079999999,0.7885717740000001,5
1,61,1,-1,12,0,NEUR47_scan2_img45_day05_D.pt,2,5,-1,0,0,0,0,0.003466205,0.75,0.25,0.017378711,0.875,0.125,0.073875803,0.97826087,0.02173913,0.361867559,1.945571811,0.874601593,0.982062166,9
1,61,1,-1,12,0,NEUR47_scan2_img46_day16_D.pt,2,16,-1,1,0,27,0,0.195840555,0.053097345,0.946902655,0.251991311,0.341954023,0.658045977,0.200749465,0.317333333,0.682666667,0.344388081,1.42561452,0.39502858,0.419777103,3
1,61,1,-1,12,0,NEUR47_scan3_img07_day69_D.pt,3,69,-1,0,0,37,22,0.020797227,0.875,0.125,0.052136133,0.6527777779999999,0.347222222,0.34314775200000003,0.96099844,0.03900156,0.413160247,1.718196672,0.579039438,0.669508365,3
1,61,1,-1,12,0,NEUR47_scan3_img09_day64_S.pt,3,64,1,0,0,27,0,0.019064125,0.954545455,0.045454545,0.03186097,0.477272727,0.522727273,0.228051392,0.049295775,0.950704225,0.530246731,2.629673046,1.098509745,0.931163045,2
1,61,1,-1,12,0,NEUR47_scan3_img11_day65_S.pt,3,65,1,1,1,36,0,0.047660312,0.163636364,0.836363636,0.7364228820000001,0.92920354,0.07079646,0.580835118,0.902304147,0.097695853,0.394140538,2.980484347,1.89995026,1.348286997,9
1,61,1,-1,12,0,NEUR47_scan3_img13_day62_D.pt,3,62,-1,0,1,22,7,0.027729636,0.28125,0.71875,0.041274439,0.15789473699999998,0.842105263,0.245717345,0.8954248370000001,0.104575163,0.456866975,2.578679961,1.930829872,1.604884252,9
1,61,1,-1,12,0,NEUR47_scan3_img13_day64_S.pt,3,64,1,0,1,0,29,0.006065858,0.28571428600000004,0.7142857140000001,0.031136857,0.88372093,0.11627907,0.228051392,0.215962441,0.784037559,0.364890529,3.427609163,2.441418001,1.710733492,3
1,61,1,-1,12,0,NEUR47_scan3_img15_day53_S.pt,3,53,1,0,0,27,0,0.020797227,0.583333333,0.4166666670000001,0.104272266,0.770833333,0.229166667,0.078158458,0.760273973,0.239726027,0.41834579,1.280064054,0.459243121,0.580123763,3
1,61,1,-1,12,0,NEUR47_scan3_img21_day62_D.pt,3,62,-1,0,1,38,29,0.006065858,0.14285714300000002,0.857142857,0.020275163,0.428571429,0.571428571,0.245717345,0.440087146,0.559912854,0.387662368,1.151074744,0.535606603,0.730682213,4
1,61,1,-1,12,0,NEUR47_scan3_img23_day65_S.pt,3,65,1,0,1,30,29,0.033795494,0.948717949,0.051282051,0.7364228820000001,0.8613569320000001,0.138643068,0.580835118,0.838709677,0.161290323,0.370027461,3.052439649,1.938940632,1.462683259,1
1,61,1,-1,12,0,NEUR47_scan3_img26_day70_D.pt,3,70,-1,1,0,27,0,0.101386482,0.418803419,0.581196581,0.35264301200000003,0.848049281,0.151950719,0.260706638,0.848049281,0.151950719,0.409513918,1.112154834,0.269134565,0.504142237,4
1,61,1,-1,12,0,NEUR47_scan3_img30_day69_D.pt,3,69,-1,0,0,38,29,0.008665510999999999,0.9,0.1,0.186097031,0.996108949,0.003891051,0.34314775200000003,0.6989079559999999,0.301092044,0.374293688,2.98659308,2.361192587,1.835904058,1
1,61,1,-1,12,0,NEUR47_scan3_img33_day60_D.pt,3,60,-1,0,0,38,29,0.019064125,0.818181818,0.181818182,0.028964518,0.45,0.55,0.024625268,0.391304348,0.608695652,0.375383982,2.607619621,1.818367073,1.6320334680000002,5
1,61,1,-1,12,0,NEUR47_scan3_img33_day64_S.pt,3,64,1,0,0,0,0,0.001733102,1.0,0.0,0.0014482260000000002,1.0,0.0,0.001070664,1.0,0.0,0.412751084,2.7287639560000003,1.7081140419999998,1.350144441,8
1,61,1,-1,12,0,NEUR47_scan3_img38_day67_S.pt,3,67,1,1,1,39,11,0.010398614,1.0,0.0,0.115133961,0.358490566,0.6415094339999999,0.24143469,0.450110865,0.549889135,0.346934324,2.670816722,1.733144215,1.512267068,0
1,61,1,-1,12,0,NEUR47_scan3_img44_day73_D.pt,3,73,-1,0,1,30,29,0.008665510999999999,0.8,0.2,0.00724113,0.8,0.2,0.293361884,0.996350365,0.003649635,0.355285831,1.200774385,0.668171335,0.906106342,3
1,61,1,-1,12,0,NEUR47_scan3_img50_day65_S.pt,3,65,1,1,1,36,7,0.164644714,0.447368421,0.552631579,0.7364228820000001,0.369714848,0.630285152,0.580835118,0.377880184,0.622119816,0.347322974,3.948004203,2.3288389080000003,1.5076316719999998,9
