Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,57,1,1,12,0,NEUR57_scan2_img26_day14_S.pt,2,14,1,0,0,6,0,0.025129983,0.068965517,0.931034483,0.030412744,0.047619048,0.952380952,0.028907923,0.259259259,0.740740741,0.407655199,2.719542446,1.071463087,1.100438652,4
-1,57,1,1,12,0,NEUR57_scan2_img29_day16_S.pt,2,16,1,0,0,42,29,0.0069324090000000005,0.375,0.625,0.010861694,0.666666667,0.333333333,0.515524625,0.016614746,0.983385254,0.392235867,1.839426159,1.054296413,0.972937651,1
-1,57,1,1,12,0,NEUR57_scan2_img30_day15_S.pt,2,15,1,0,1,36,7,0.009532062,0.454545455,0.545454545,0.060101376,0.060240964,0.939759036,0.046038544,0.058139535,0.941860465,0.3687539620000001,4.944476567,2.522118368,1.542768621,1
-1,57,1,1,12,0,NEUR57_scan2_img30_day20_D.pt,2,20,-1,0,0,43,29,0.094454073,0.95412844,0.04587156,0.08979000699999999,0.838709677,0.161290323,0.230728051,0.953596288,0.046403712,0.387884206,1.773150293,0.800366978,0.789889576,0
-1,57,1,1,12,0,NEUR57_scan2_img37_day11_S.pt,2,11,1,0,0,27,27,0.006065858,0.7142857140000001,0.28571428600000004,0.049239680999999993,0.220588235,0.779411765,0.35599571700000004,0.046616541,0.953383459,0.458787571,5.649184543,1.400477877,0.7965298540000001,5
-1,57,1,1,12,0,NEUR57_scan2_img39_day15_S.pt,2,15,1,0,0,38,29,0.008665510999999999,0.8,0.2,0.060101376,0.638554217,0.361445783,0.046038544,0.651162791,0.348837209,0.378664564,3.310065775,2.086065296,1.346391491,4
-1,57,1,1,12,0,NEUR57_scan2_img43_day16_S.pt,2,16,1,1,1,0,0,0.0069324090000000005,0.125,0.875,0.160753077,0.914414414,0.08558558599999999,0.515524625,0.232606438,0.7673935620000001,0.367535927,2.243346798,1.366095246,1.401742381,4
-1,57,1,1,12,0,NEUR57_scan3_img13_day70_D.pt,3,70,-1,0,0,39,22,0.006065858,0.14285714300000002,0.857142857,0.006517017,0.111111111,0.8888888890000001,0.004817987,0.111111111,0.8888888890000001,0.36264202,1.4514582130000002,1.360389109,1.4452226869999998,1
-1,57,1,1,12,0,NEUR57_scan3_img15_day84_S.pt,3,84,1,1,1,2,26,0.00779896,0.7777777779999999,0.222222222,0.103548154,0.048951049,0.951048951,0.298715203,0.202508961,0.7974910390000001,0.3694735320000001,2.169735005,1.191913523,1.201228786,5
-1,57,1,1,12,0,NEUR57_scan3_img17_day62_S.pt,3,62,1,0,1,38,29,0.013864818,0.5,0.5,0.354091238,0.967280164,0.032719836,0.261777302,0.967280164,0.032719836,0.422637854,2.091182259,1.107534827,0.969637467,1
-1,57,1,1,12,0,NEUR57_scan3_img21_day65_D.pt,3,65,-1,0,0,38,29,0.003466205,0.25,0.75,0.004344678,0.5,0.5,0.003211991,0.5,0.5,0.456992844,1.7765311819999998,1.551210376,1.553143129,5
-1,57,1,1,12,0,NEUR57_scan3_img23_day70_D.pt,3,70,-1,0,0,38,29,0.229636049,0.973584906,0.026415094,0.213613324,0.925423729,0.074576271,0.170770878,0.8934169279999999,0.106583072,0.382468603,1.326747468,1.223507143,1.354599193,1
-1,57,1,1,12,0,NEUR57_scan3_img25_day70_D.pt,3,70,-1,0,1,38,29,0.009532062,0.272727273,0.727272727,0.041998552,0.6034482760000001,0.396551724,0.081905782,0.764705882,0.235294118,0.459284086,1.177678636,0.86920745,1.020248428,4
-1,57,1,1,12,0,NEUR57_scan3_img28_day63_S.pt,3,63,1,0,0,38,29,0.108318891,0.608,0.392,0.160753077,0.472972973,0.527027027,0.515524625,0.130841121,0.8691588790000001,0.380881306,2.535152656,0.966608898,1.01348721,0
-1,57,1,1,12,0,NEUR57_scan3_img32_day67_D.pt,3,67,-1,0,0,30,29,0.094454073,0.183486239,0.816513761,0.08979000699999999,0.161290323,0.838709677,0.230728051,0.7587006959999999,0.241299304,0.393461096,2.614678928,0.996927153,0.939054846,1
-1,57,1,1,12,0,NEUR57_scan3_img35_day62_S.pt,3,62,1,0,1,42,29,0.02339688,0.444444444,0.5555555560000001,0.089065894,0.097560976,0.902439024,0.085653105,0.075,0.925,0.356011927,1.843556202,0.785447294,0.776566523,1
-1,57,1,1,12,0,NEUR57_scan3_img36_day58_S.pt,3,58,1,0,0,27,0,0.004332756,1.0,0.0,0.010861694,1.0,0.0,0.016595289,1.0,0.0,0.457978087,5.2515015830000005,1.605600491,1.381960924,5
-1,57,1,1,12,0,NEUR57_scan3_img37_day72_S.pt,3,72,1,0,0,27,29,0.00779896,0.8888888890000001,0.111111111,0.204199855,0.953900709,0.046099291,0.150963597,0.953900709,0.046099291,0.382068565,3.696651921,1.625798492,1.374471898,9
-1,57,1,1,12,0,NEUR57_scan3_img39_day78_D.pt,3,78,-1,0,1,38,29,0.001733102,0.5,0.5,0.007965243,0.090909091,0.909090909,0.078158458,0.931506849,0.068493151,0.45852155,1.955664764,1.169186942,1.023350376,1
-1,57,1,1,12,0,NEUR57_scan3_img43_day73_S.pt,3,73,1,0,0,27,0,0.004332756,0.2,0.8,0.026068067,0.75,0.25,0.035867238,0.402985075,0.597014925,0.390497051,3.253405702,2.193796221,1.755490443,5
-1,57,1,1,12,0,NEUR57_scan3_img44_day86_S.pt,3,86,1,0,0,39,22,0.019064125,0.909090909,0.090909091,0.015930485,0.909090909,0.090909091,0.011777302,0.909090909,0.090909091,0.383251616,2.218955399,1.352066735,1.470465329,1
-1,57,1,1,12,0,NEUR57_scan3_img45_day65_D.pt,3,65,-1,0,0,27,0,0.002599653,1.0,0.0,0.291093411,0.184079602,0.8159203979999999,0.335117773,0.297124601,0.7028753990000001,0.454684444,2.516728301,1.281112646,1.38323228,5
-1,57,1,1,12,0,NEUR57_scan3_img53_day64_S.pt,3,64,1,0,0,27,27,0.025996534,0.8666666670000001,0.133333333,0.08761766800000001,0.305785124,0.694214876,0.396680942,0.834008097,0.165991903,0.428020769,1.704221748,1.623251366,1.269426674,5
