Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,61,1,-1,12,-1,NEUR41_scan2_img17_day09_S.pt,2,9,1,0,0,38,29,0.004332756,0.2,0.8,0.01230992,0.764705882,0.235294118,0.427194861,0.028822055,0.971177945,0.357291365,1.282946521,1.066908993,1.056202842,5
1,61,1,-1,12,-1,NEUR41_scan2_img18_day14_S.pt,2,14,1,0,1,38,29,0.013864818,0.25,0.75,0.186097031,0.875486381,0.124513619,0.17665952899999998,0.824242424,0.17575757600000005,0.387327767,1.382143795,0.881288958,0.771630505,1
1,61,1,-1,12,-1,NEUR41_scan2_img19_day16_D.pt,2,16,-1,0,0,42,29,0.005199307,0.0,1.0,0.020999276,0.206896552,0.793103448,0.12633833,0.097457627,0.902542373,0.363529564,1.918566732,1.04705469,0.864751268,0
1,61,1,-1,12,-1,NEUR41_scan2_img20_day08_S.pt,2,8,1,0,0,27,28,0.010398614,0.833333333,0.166666667,0.035481535,0.28571428600000004,0.7142857140000001,0.05888651,0.190909091,0.809090909,0.365640128,3.345683045,1.972883034,1.694153374,1
1,61,1,-1,12,-1,NEUR41_scan2_img23_day11_S.pt,2,11,1,0,1,22,29,0.009532062,0.363636364,0.636363636,0.059377263,0.817073171,0.182926829,0.078158458,0.712328767,0.287671233,0.400970439,2.98680169,1.781951111,1.4135291369999998,0
1,61,1,-1,12,-1,NEUR41_scan2_img31_day09_S.pt,2,9,1,0,1,27,0,0.014731369,0.352941176,0.647058824,0.106444605,0.5442176870000001,0.455782313,0.427194861,0.187969925,0.812030075,0.362012596,4.621809166999999,1.271687798,0.779163818,9
1,61,1,-1,12,-1,NEUR41_scan2_img31_day16_D.pt,2,16,-1,0,0,38,29,0.011265165,0.692307692,0.307692308,0.118030413,0.355828221,0.644171779,0.12633833,0.36016949200000004,0.639830508,0.40368186,1.325173266,0.7934213809999999,0.768405107,5
1,61,1,-1,12,-1,NEUR41_scan2_img33_day09_S.pt,2,9,1,0,0,39,22,0.012131716,0.428571429,0.571428571,0.013034033,0.333333333,0.666666667,0.012847966,0.25,0.75,0.398862772,2.9402179760000005,2.215566978,1.597570935,4
1,61,1,-1,12,-1,NEUR41_scan2_img35_day06_D.pt,2,6,-1,0,0,27,27,0.011265165,0.615384615,0.384615385,0.32657494600000003,0.30155210600000004,0.6984478940000001,0.283190578,0.330812854,0.6691871460000001,0.568675925,2.692479769,1.653939716,1.323288513,1
1,61,1,-1,12,-1,NEUR41_scan2_img38_day12_S.pt,2,12,1,0,0,27,31,0.030329289,0.342857143,0.6571428570000001,0.097031137,0.828358209,0.17164179100000002,0.071734475,0.828358209,0.17164179100000002,0.420150318,2.85555199,1.429477955,1.062631581,4
1,61,1,-1,12,-1,NEUR41_scan2_img39_day10_S.pt,2,10,1,0,0,27,10,0.012131716,1.0,0.0,0.031136857,0.558139535,0.441860465,0.023019272,0.558139535,0.441860465,0.385062109,3.661880287,1.942446504,1.3795489369999998,4
1,61,1,-1,12,-1,NEUR41_scan2_img48_day08_S.pt,2,8,1,0,0,27,0,0.026863085,0.225806452,0.774193548,0.025343954,0.257142857,0.7428571429999999,0.035867238,0.373134328,0.626865672,0.500480052,4.046894763,2.23417047,1.443436502,9
1,61,1,-1,12,-1,NEUR41_scan2_img49_day12_S.pt,2,12,1,0,0,27,0,0.012131716,0.28571428600000004,0.7142857140000001,0.197682839,0.901098901,0.098901099,0.184689507,0.817391304,0.182608696,0.359844403,3.559831015,2.265586621,1.460512485,5
1,61,1,-1,12,-1,NEUR41_scan2_img51_day05_D.pt,2,5,-1,0,1,0,0,0.024263432,0.035714286,0.964285714,0.06299782799999999,0.448275862,0.551724138,0.096895075,0.303867403,0.6961325970000001,0.353256791,5.078946302,1.41136533,0.6508037560000001,0
1,61,1,-1,12,-1,NEUR41_scan2_img51_day11_S.pt,2,11,1,0,1,28,0,0.017331023,0.35,0.65,0.244750181,0.224852071,0.7751479290000001,0.310492505,0.339655172,0.6603448279999999,0.365603384,5.918696991,1.653733643,0.935436758,9
1,61,1,-1,12,-1,NEUR41_scan3_img10_day00_S.pt,3,0,1,1,0,27,31,0.051993068,0.833333333,0.166666667,0.193338161,0.299625468,0.700374532,0.439507495,0.434835566,0.5651644339999999,0.419625997,4.21394889,1.834120035,1.105977824,5
1,61,1,-1,12,-1,NEUR41_scan3_img14_day82_D.pt,3,82,-1,0,0,27,2,0.033795494,0.256410256,0.7435897440000001,0.09775525,0.074074074,0.925925926,0.4416488220000001,0.43030303,0.56969697,0.353607076,2.658578221,1.661802309,1.314012463,4
1,61,1,-1,12,-1,NEUR41_scan3_img16_day89_S.pt,3,89,1,0,1,38,3,0.071057192,0.17073170699999998,0.8292682929999999,0.268645909,0.35309973,0.64690027,0.215738758,0.325062035,0.674937965,0.37642428,2.0376758980000003,0.939988193,0.90391306,5
1,61,1,-1,12,-1,NEUR41_scan3_img17_day72_D.pt,3,72,-1,1,1,0,0,0.024263432,0.107142857,0.892857143,0.06299782799999999,0.471264368,0.5287356320000001,0.096895075,0.314917127,0.6850828729999999,0.363337566,4.63630224,1.303404728,0.637285626,0
1,61,1,-1,12,-1,NEUR41_scan3_img17_day89_S.pt,3,89,1,0,0,0,28,0.06932409,0.325,0.675,0.068066618,0.425531915,0.574468085,0.050321199,0.425531915,0.574468085,0.412046839,1.422402238,0.474143897,0.382703047,8
1,61,1,-1,12,-1,NEUR41_scan3_img23_day75_S.pt,3,75,1,0,1,27,28,0.002599653,0.666666667,0.333333333,0.005792904000000001,0.875,0.125,0.035867238,0.985074627,0.014925373,0.506539567,3.760225346,1.669517959,1.256132445,5
1,61,1,-1,12,-1,NEUR41_scan3_img24_day82_D.pt,3,82,-1,0,0,27,20,0.139514731,0.155279503,0.8447204970000001,0.18826937,0.396153846,0.603846154,0.4416488220000001,0.210909091,0.789090909,0.443912341,2.949632909,1.4404052530000002,1.0504061059999998,5
1,61,1,-1,12,-1,NEUR41_scan3_img26_day74_D.pt,3,74,-1,0,1,38,29,0.00779896,0.7777777779999999,0.222222222,0.172338885,0.487394958,0.512605042,0.162205567,0.409240924,0.590759076,0.371413811,1.282946521,1.091853688,0.906526127,0
1,61,1,-1,12,-1,NEUR41_scan3_img28_day81_S.pt,3,81,1,0,1,38,29,0.002599653,0.0,1.0,0.002172339,0.0,1.0,0.228586724,0.032786885,0.967213115,0.44642389,1.400346816,0.977417975,1.053497872,1
1,61,1,-1,12,-1,NEUR41_scan3_img28_day84_D.pt,3,84,-1,0,1,32,0,0.040727903,0.893617021,0.106382979,0.044895004,0.919354839,0.08064516099999999,0.055139185999999986,0.951456311,0.048543689,0.352379403,6.378229293,2.156963989,1.4146630830000002,0
1,61,1,-1,12,-1,NEUR41_scan3_img36_day91_S.pt,3,91,1,0,1,39,22,0.014731369,0.411764706,0.588235294,0.01230992,0.411764706,0.588235294,0.322269807,0.910299003,0.08970099699999999,0.397587533,1.503350066,1.151267537,1.065361342,1
1,61,1,-1,12,-1,NEUR41_scan3_img37_day84_D.pt,3,84,-1,0,1,0,23,0.0069324090000000005,0.75,0.25,0.279507603,0.015544041,0.984455959,0.206638116,0.015544041,0.984455959,0.453220803,1.898055626,1.573960394,1.191614042,4
1,61,1,-1,12,-1,NEUR41_scan3_img40_day99_D.pt,3,99,-1,0,0,38,29,0.008665510999999999,0.4,0.6,0.045619117,0.063492063,0.936507937,0.31745182,0.7352445190000001,0.264755481,0.434214923,1.3714904980000002,1.158022646,1.114274886,1
1,61,1,-1,12,-1,NEUR41_scan3_img41_day99_D.pt,3,99,-1,0,1,0,29,0.020797227,0.583333333,0.4166666670000001,0.17089065899999994,0.233050847,0.766949153,0.31745182,0.435075885,0.564924115,0.362742714,1.987903894,1.167734564,1.030635641,1
1,61,1,-1,12,-1,NEUR41_scan3_img45_day90_S.pt,3,90,1,0,0,38,29,0.136048527,0.98089172,0.01910828,0.118030413,0.963190184,0.036809816,0.08725910099999999,0.963190184,0.036809816,0.377475581,1.801801635,1.062450095,1.158287567,0
1,61,1,-1,12,-1,NEUR41_scan3_img46_day00_S.pt,3,0,1,0,1,38,29,0.056325823,0.615384615,0.384615385,0.11730630000000003,0.75308642,0.24691358,0.087794433,0.7560975609999999,0.243902439,0.383077625,1.376522628,0.6807653570000001,0.869453868,0
1,61,1,-1,12,-1,NEUR41_scan3_img47_day84_D.pt,3,84,-1,0,1,12,0,0.040727903,0.8297872340000001,0.17021276600000002,0.044895004,0.870967742,0.129032258,0.055139185999999986,0.922330097,0.077669903,0.381920514,1.755710436,0.865988368,0.783630733,0
