Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,59,1,-1,12,-1,NEUR33_scan1_img48_day14_S.pt,1,14,1,0,1,18,22,0.011265165,0.7692307690000001,0.230769231,0.032585083,0.8888888890000001,0.111111111,0.028907923,0.740740741,0.259259259,0.401381541,2.644080971,0.844074456,0.675754738,9
-1,59,1,-1,12,-1,NEUR33_scan1_img49_day13_S.pt,1,13,1,0,0,0,17,0.006065858,0.857142857,0.14285714300000002,0.017378711,0.541666667,0.458333333,0.012847966,0.541666667,0.458333333,0.337257524,2.305657844,1.495025284,1.168899168,8
-1,59,1,-1,12,-1,NEUR33_scan1_img50_day10_S.pt,1,10,1,0,0,8,29,0.028596187,0.272727273,0.727272727,0.104996379,0.310344828,0.689655172,0.202890792,0.377308707,0.6226912929999999,0.391922961,2.286355049,1.278925978,0.808210082,7
-1,59,1,-1,12,-1,NEUR33_scan1_img54_day10_S.pt,1,10,1,1,1,0,0,0.008665510999999999,0.2,0.8,0.018826937,0.076923077,0.923076923,0.06852248400000001,0.015625,0.984375,0.361673273,2.992825888,1.726794586,1.3995096340000002,7
-1,59,1,-1,12,-1,NEUR33_scan2_img08_day09_D.pt,2,9,-1,1,1,0,28,0.047660312,0.181818182,0.818181818,0.112961622,0.5256410260000001,0.474358974,0.083511777,0.5256410260000001,0.474358974,0.346427741,4.407844809,1.5780436530000002,1.033056705,2
-1,59,1,-1,12,-1,NEUR33_scan2_img13_day12_D.pt,2,12,-1,0,0,0,28,0.011265165,0.538461538,0.461538462,0.015930485,0.727272727,0.272727273,0.09261242,0.768786127,0.231213873,0.346005126,0.953678701,0.927771963,0.892171933,2
-1,59,1,-1,12,-1,NEUR33_scan2_img16_day09_D.pt,2,9,-1,1,1,1,0,0.005199307,1.0,0.0,0.112961622,0.051282051,0.948717949,0.083511777,0.051282051,0.948717949,0.356953762,3.057463785,0.825839805,0.600087584,2
-1,59,1,-1,12,-1,NEUR33_scan2_img18_day11_D.pt,2,11,-1,0,1,0,17,0.004332756,0.8,0.2,0.057204924,0.12658227800000002,0.873417722,0.124732334,0.703862661,0.296137339,0.507523889,2.627396528,1.11660151,0.996637921,9
-1,59,1,-1,12,-1,NEUR33_scan2_img19_day12_D.pt,2,12,-1,0,0,7,6,0.016464471,0.842105263,0.15789473699999998,0.053584359000000005,0.527027027,0.472972973,0.05620985,0.371428571,0.628571429,0.365258354,1.486598154,1.132499322,1.230754668,2
-1,59,1,-1,12,-1,NEUR33_scan2_img20_day09_D.pt,2,9,-1,0,0,38,3,0.011265165,0.384615385,0.615384615,0.044170891,0.7540983609999999,0.245901639,0.111884368,0.220095694,0.7799043059999999,0.387777589,2.9505147160000003,1.150757552,0.986564618,2
-1,59,1,-1,12,-1,NEUR33_scan2_img21_day04_S.pt,2,4,1,0,0,15,0,0.010398614,0.666666667,0.333333333,0.3721940620000001,0.8054474709999999,0.194552529,0.281584582,0.798479087,0.201520913,0.368867407,3.2458449610000004,1.876545346,1.192528237,0
-1,59,1,-1,12,-1,NEUR33_scan2_img22_day08_D.pt,2,8,-1,0,1,0,0,0.001733102,0.0,1.0,0.007965243,0.818181818,0.181818182,0.006959315,0.846153846,0.153846154,0.394018439,2.345418436,1.780172649,1.70428727,0
-1,59,1,-1,12,-1,NEUR33_scan2_img22_day15_S.pt,2,15,1,0,0,19,22,0.009532062,0.181818182,0.818181818,0.104996379,0.013793103,0.986206897,0.225374732,0.038004751,0.961995249,0.382364378,2.596844223,1.439405236,1.2825903159999998,0
-1,59,1,-1,12,-1,NEUR33_scan2_img25_day10_D.pt,2,10,-1,1,1,27,16,0.050259965,0.879310345,0.120689655,0.057929037,0.6625,0.3375,0.105995717,0.651515152,0.348484848,0.479664062,3.175445567,2.064485076,1.554644399,9
-1,59,1,-1,12,-1,NEUR33_scan2_img26_day10_D.pt,2,10,-1,0,0,38,29,0.001733102,0.0,1.0,0.057929037,0.975,0.025,0.105995717,0.606060606,0.393939394,0.377378121,2.01722639,1.396260276,1.379836235,1
-1,59,1,-1,12,-1,NEUR33_scan2_img32_day12_D.pt,2,12,-1,0,0,30,29,0.009532062,1.0,0.0,0.036929761,0.215686275,0.784313725,0.09261242,0.427745665,0.572254335,0.34707451799999994,1.45121055,0.99001032,0.8892742920000001,1
-1,59,1,-1,12,-1,NEUR33_scan2_img36_day05_S.pt,2,5,1,1,1,27,26,0.014731369,0.647058824,0.352941176,0.01230992,0.647058824,0.352941176,0.038008565,0.535211268,0.464788732,0.5006455439999999,4.517988405,1.338251654,0.80207592,9
-1,59,1,-1,12,-1,NEUR33_scan2_img37_day11_D.pt,2,11,-1,0,1,0,0,0.030329289,0.457142857,0.542857143,0.073135409,0.158415842,0.841584158,0.124732334,0.635193133,0.364806867,0.5072719960000001,1.215073674,0.76496347,0.830454013,4
-1,59,1,-1,12,-1,NEUR33_scan2_img40_day08_D.pt,2,8,-1,0,1,0,17,0.079722704,0.391304348,0.608695652,0.191165822,0.462121212,0.537878788,0.141327623,0.462121212,0.537878788,0.381879148,3.492781868,1.509239052,1.140032144,9
-1,59,1,-1,12,-1,NEUR33_scan2_img43_day16_S.pt,2,16,1,1,1,0,16,0.15944540699999998,0.97826087,0.02173913,0.413468501,0.92469352,0.07530648,0.5123126339999999,0.753396029,0.246603971,0.405174384,2.323049518,0.723679821,0.805545585,9
-1,59,1,-1,12,-1,NEUR33_scan2_img47_day13_S.pt,2,13,1,0,0,30,29,0.016464471,0.736842105,0.263157895,0.059377263,0.17073170699999998,0.8292682929999999,0.078158458,0.479452055,0.520547945,0.34263299,3.4781474180000003,1.270731021,1.125793018,1
-1,59,1,-1,12,-1,NEUR33_scan3_img01_day77_S.pt,3,77,1,1,1,24,16,0.094454073,0.688073394,0.311926606,0.094858798,0.6793893129999999,0.320610687,0.239828694,0.198660714,0.8013392859999999,0.4473954120000001,2.093670711,0.976209384,0.846279276,9
-1,59,1,-1,12,-1,NEUR33_scan3_img03_day61_D.pt,3,61,-1,1,1,17,32,0.030329289,0.914285714,0.085714286,0.073135409,0.31683168300000003,0.683168317,0.124732334,0.703862661,0.296137339,0.383426072,0.859356386,1.010503575,0.960801087,9
-1,59,1,-1,12,-1,NEUR33_scan3_img04_day61_D.pt,3,61,-1,1,1,15,0,0.002599653,0.0,1.0,0.073135409,0.425742574,0.574257426,0.124732334,0.18454935600000005,0.8154506440000001,0.348680472,2.430870921,1.617345024,1.137455629,1
-1,59,1,-1,12,-1,NEUR33_scan3_img08_day69_D.pt,3,69,-1,1,1,27,16,0.067590988,0.282051282,0.7179487179999999,0.081824765,0.247787611,0.7522123890000001,0.061563169,0.260869565,0.739130435,0.500407359,2.726228968,1.242638448,1.083607508,9
-1,59,1,-1,12,-1,NEUR33_scan3_img09_day67_D.pt,3,67,-1,0,1,36,20,0.008665510999999999,0.2,0.8,0.022447502,0.7419354840000001,0.258064516,0.027301927,0.450980392,0.5490196079999999,0.440801231,3.487879861,1.813571802,1.216319582,1
-1,59,1,-1,12,-1,NEUR33_scan3_img11_day54_S.pt,3,54,1,1,1,27,16,0.003466205,0.0,1.0,0.009413469,0.692307692,0.307692308,0.014989293,0.321428571,0.6785714290000001,0.401398301,3.34249967,1.6886641180000002,1.240271398,9
-1,59,1,-1,12,-1,NEUR33_scan3_img15_day70_D.pt,3,70,-1,1,1,36,7,0.051126516,0.203389831,0.796610169,0.098479363,0.088235294,0.911764706,0.264989293,0.644444444,0.355555556,0.41565322,2.538405055,1.145244995,0.8623590109999999,7
-1,59,1,-1,12,-1,NEUR33_scan3_img16_day62_D.pt,3,62,-1,0,0,18,29,0.009532062,1.0,0.0,0.036929761,0.215686275,0.784313725,0.09261242,0.427745665,0.572254335,0.354101451,1.45121055,0.99001032,0.8892742920000001,1
-1,59,1,-1,12,-1,NEUR33_scan3_img19_day81_D.pt,3,81,-1,1,1,38,29,0.003466205,0.25,0.75,0.008689356,0.75,0.25,0.00856531,0.8125,0.1875,0.388769314,0.875009478,0.808118463,1.038594634,0
-1,59,1,-1,12,-1,NEUR33_scan3_img22_day73_D.pt,3,73,-1,1,1,18,0,0.019064125,0.454545455,0.545454545,0.035481535,0.7551020409999999,0.244897959,0.055674518,0.7307692309999999,0.269230769,0.35041573200000004,2.105259767,1.134828185,1.043543097,0
-1,59,1,-1,12,-1,NEUR33_scan3_img23_day76_S.pt,3,76,1,1,1,27,7,0.001733102,0.5,0.5,0.008689356,0.916666667,0.083333333,0.027301927,0.980392157,0.019607843,0.361095682,3.006329467,2.293223545,1.8528727,8
-1,59,1,-1,12,-1,NEUR33_scan3_img24_day64_S.pt,3,64,1,1,1,38,3,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.01124197,0.6190476189999999,0.380952381,0.472039769,2.517805102,1.40844729,1.306052026,0
-1,59,1,-1,12,-1,NEUR33_scan3_img25_day76_S.pt,3,76,1,1,1,27,16,0.00779896,0.5555555560000001,0.444444444,0.025343954,0.485714286,0.514285714,0.042826552,0.6625,0.3375,0.359444755,4.451739072,1.959879661,1.689982335,7
-1,59,1,-1,12,-1,NEUR33_scan3_img28_day65_S.pt,3,65,1,0,1,18,22,0.0069324090000000005,0.375,0.625,0.104996379,0.372413793,0.627586207,0.225374732,0.16152019,0.83847981,0.349129184,0.7956013479999999,0.924407716,1.158333533,0
-1,59,1,-1,12,-1,NEUR33_scan3_img34_day53_S.pt,3,53,1,0,0,12,13,0.004332756,1.0,0.0,0.400434468,0.987341772,0.012658228,0.30995717300000003,0.965457686,0.034542314,0.44922429,0.827740015,1.09945108,1.079885218,7
-1,59,1,-1,12,-1,NEUR33_scan3_img35_day79_S.pt,3,79,1,1,1,12,26,0.012131716,0.857142857,0.14285714300000002,0.029688631,0.292682927,0.707317073,0.063169165,0.754237288,0.245762712,0.419317657,5.0356868960000005,1.58208726,1.0381148059999998,2
-1,59,1,-1,12,-1,NEUR33_scan3_img37_day56_S.pt,3,56,1,0,1,36,7,0.00779896,0.444444444,0.5555555560000001,0.057204924,0.8481012659999999,0.151898734,0.062098500999999987,0.7672413790000001,0.23275862100000005,0.391248907,5.918076096,1.662417005,0.930625421,8
-1,59,1,-1,12,-1,NEUR33_scan3_img38_day60_D.pt,3,60,-1,1,1,36,7,0.001733102,0.0,1.0,0.030412744,0.952380952,0.047619048,0.105995717,0.98989899,0.01010101,0.433313559,2.7622583960000004,1.056021805,1.166714735,9
-1,59,1,-1,12,-1,NEUR33_scan3_img46_day53_S.pt,3,53,1,0,0,12,13,0.004332756,0.8,0.2,0.400434468,0.985533454,0.014466546,0.30995717300000003,0.96373057,0.03626943,0.469511458,0.8138155570000001,1.001734123,0.968249784,7
-1,59,1,-1,12,-1,NEUR33_scan3_img47_day72_D.pt,3,72,-1,1,1,36,20,0.008665510999999999,0.8,0.2,0.00724113,0.8,0.2,0.049785867,0.817204301,0.182795699,0.341180163,2.863027213,1.437124319,1.218861566,1
