Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,64,1,-1,12,0,NEUR32_scan1_img43_day09_S.pt,1,9,1,1,1,0,0,0.063258232,0.328767123,0.671232877,0.31064446100000004,0.8857808859999999,0.114219114,0.33993576,0.7606299209999999,0.239370079,0.348268385,4.624291503,1.589703899,1.037328633,8
-1,64,1,-1,12,0,NEUR32_scan1_img45_day18_S.pt,1,18,1,1,1,0,26,0.011265165,0.923076923,0.076923077,0.314265025,0.776497696,0.223502304,0.253747323,0.7531645570000001,0.246835443,0.35554238200000005,2.916182064,2.029498439,1.457128152,9
-1,64,1,-1,12,0,NEUR32_scan1_img46_day11_D.pt,1,11,-1,0,0,37,22,0.034662045,0.825,0.175,0.133960898,0.772972973,0.227027027,0.099036403,0.772972973,0.227027027,0.345612704,3.599312497,1.415896588,0.945998629,2
-1,64,1,-1,12,0,NEUR32_scan1_img48_day11_D.pt,1,11,-1,0,0,37,22,0.01559792,0.444444444,0.5555555560000001,0.133960898,0.92972973,0.07027027,0.099036403,0.92972973,0.07027027,0.346528688,2.548328268,1.16150501,0.951483114,1
-1,64,1,-1,12,0,NEUR32_scan1_img51_day12_D.pt,1,12,-1,0,0,0,0,0.004332756,0.0,1.0,0.013034033,0.0,1.0,0.099571734,0.193548387,0.806451613,0.43832642,2.189217219,1.260168109,1.093562165,3
-1,64,1,-1,12,0,NEUR32_scan1_img52_day16_D.pt,1,16,-1,0,0,0,0,0.019064125,0.681818182,0.318181818,0.018102824,0.72,0.28,0.013383298,0.72,0.28,0.46017741,2.384764549,1.57958158,1.060482644,8
-1,64,1,-1,12,0,NEUR32_scan2_img07_day15_D.pt,2,15,-1,1,1,4,0,0.001733102,0.0,1.0,0.0014482260000000002,0.0,1.0,0.00267666,0.6,0.4,0.337142194,2.001234511,1.321819464,1.33866993,4
-1,64,1,-1,12,0,NEUR32_scan2_img10_day07_D.pt,2,7,-1,0,0,0,0,0.00779896,0.333333333,0.666666667,0.086169442,0.176470588,0.8235294120000001,0.083511777,0.269230769,0.7307692309999999,0.363900003,2.953793297,1.090659607,0.863294887,4
-1,64,1,-1,12,0,NEUR32_scan2_img12_day15_D.pt,2,15,-1,0,0,0,20,0.057192374,0.106060606,0.8939393940000001,0.172338885,0.390756303,0.609243697,0.127408994,0.390756303,0.609243697,0.475451698,3.899250953,2.201854475,1.5835923930000002,6
-1,64,1,-1,12,0,NEUR32_scan2_img13_day12_S.pt,2,12,1,0,1,18,29,0.07712305,0.943820225,0.056179775,0.064446054,0.943820225,0.056179775,0.04764454,0.943820225,0.056179775,0.350067009,3.1643853460000004,1.186557448,0.653485518,9
-1,64,1,-1,12,0,NEUR32_scan2_img15_day12_S.pt,2,12,1,0,0,0,0,0.014731369,0.352941176,0.647058824,0.067342505,0.34408602200000005,0.655913978,0.070663812,0.265151515,0.734848485,0.568112163,4.31599018,1.6964438730000002,1.123954197,4
-1,64,1,-1,12,0,NEUR32_scan2_img18_day16_D.pt,2,16,-1,0,1,22,0,0.00779896,0.333333333,0.666666667,0.014482259,0.5,0.5,0.015524625,0.344827586,0.655172414,0.361512729,3.1079440160000003,1.21754154,0.99010522,1
-1,64,1,-1,12,0,NEUR32_scan2_img19_day04_D.pt,2,4,-1,1,1,0,0,0.068457539,0.53164557,0.46835443,0.125271542,0.514450867,0.485549133,0.09261242,0.514450867,0.485549133,0.33909448,5.317438684,1.844676229,1.437936625,9
-1,64,1,-1,12,0,NEUR32_scan2_img19_day09_S.pt,2,9,1,1,1,0,0,0.017331023,0.75,0.25,0.073135409,0.504950495,0.495049505,0.391327623,0.746922025,0.253077975,0.565493014,2.113488484,1.3559959819999998,1.209168442,9
-1,64,1,-1,12,0,NEUR32_scan2_img22_day11_S.pt,2,11,1,0,1,0,0,0.014731369,0.882352941,0.117647059,0.035481535,0.306122449,0.6938775509999999,0.026231263,0.306122449,0.6938775509999999,0.550664839,3.431491986,1.449402646,0.987013695,9
-1,64,1,-1,12,0,NEUR32_scan2_img26_day07_D.pt,2,7,-1,1,1,0,0,0.012131716,0.28571428600000004,0.7142857140000001,0.100651702,0.395683453,0.604316547,0.110813704,0.429951691,0.570048309,0.4166758920000001,1.997210373,0.933200149,0.7408835109999999,9
-1,64,1,-1,12,0,NEUR32_scan2_img27_day11_S.pt,2,11,1,0,1,10,0,0.012998267,0.2,0.8,0.152787835,0.208530806,0.791469194,0.170770878,0.307210031,0.692789969,0.569192323,4.309210436,1.866036229,1.247756862,9
-1,64,1,-1,12,0,NEUR32_scan2_img29_day16_D.pt,2,16,-1,0,1,0,0,0.006065858,0.28571428600000004,0.7142857140000001,0.009413469,0.153846154,0.846153846,0.017130621000000002,0.65625,0.34375,0.557970857,2.91786132,0.970836532,0.71625279,1
-1,64,1,-1,12,0,NEUR32_scan2_img35_day08_S.pt,2,8,1,1,1,0,7,0.012131716,0.14285714300000002,0.857142857,0.181752353,0.697211155,0.302788845,0.525695931,0.727087576,0.272912424,0.36953031,2.037502581,0.6378257070000001,0.5442881479999999,9
-1,64,1,-1,12,0,NEUR32_scan2_img35_day16_D.pt,2,16,-1,0,0,0,28,0.006065858,0.28571428600000004,0.7142857140000001,0.005068791,0.28571428600000004,0.7142857140000001,0.024625268,0.891304348,0.108695652,0.351355686,5.14753968,3.040040641,2.381812685,2
-1,64,1,-1,12,0,NEUR32_scan2_img39_day11_S.pt,2,11,1,0,1,23,7,0.070190641,0.024691358,0.975308642,0.152787835,0.317535545,0.682464455,0.170770878,0.379310345,0.620689655,0.469449315,5.101730109,2.213825158,1.302651935,6
-1,64,1,-1,12,0,NEUR32_scan2_img46_day10_S.pt,2,10,1,1,1,0,0,0.00779896,0.666666667,0.333333333,0.061549602,0.552941176,0.447058824,0.072805139,0.529411765,0.470588235,0.386353898,3.116107302,1.234444349,0.840341908,9
-1,64,1,-1,12,0,NEUR32_scan2_img48_day05_D.pt,2,5,-1,1,1,0,0,0.07712305,0.438202247,0.561797753,0.174511224,0.477178423,0.522821577,0.198608137,0.485175202,0.5148247979999999,0.43044833,3.945130521,1.656660554,0.866446942,9
-1,64,1,-1,12,0,NEUR32_scan3_img01_day95_D.pt,3,95,-1,0,0,27,20,0.02339688,0.37037037,0.62962963,0.09051412,0.8,0.2,0.405246253,0.346103038,0.653896962,0.371554631,4.671693704,1.810678552,1.123954197,4
-1,64,1,-1,12,0,NEUR32_scan3_img06_day97_S.pt,3,97,1,0,0,37,29,0.006065858,0.428571429,0.571428571,0.00724113,0.6,0.4,0.053533191,0.37,0.63,0.569064998,1.993869221,0.989995219,0.883070956,4
-1,64,1,-1,12,0,NEUR32_scan3_img07_day83_S.pt,3,83,1,1,1,0,26,0.0069324090000000005,0.125,0.875,0.09775525,0.7555555559999999,0.244444444,0.391327623,0.954856361,0.045143639000000006,0.41633639,4.225018382,2.788726213,1.6267646340000002,7
-1,64,1,-1,12,0,NEUR32_scan3_img09_day01_D.pt,3,1,-1,0,0,0,20,0.005199307,0.166666667,0.833333333,0.013034033,0.7222222220000001,0.27777777800000003,0.099571734,0.26344086,0.73655914,0.34318579,2.010009462,1.093374901,0.941829246,4
-1,64,1,-1,12,0,NEUR32_scan3_img10_day98_S.pt,3,98,1,1,1,22,7,0.063258232,0.712328767,0.287671233,0.31064446100000004,0.121212121,0.8787878790000001,0.33993576,0.244094488,0.755905512,0.395436423,4.570224243,1.652424395,1.039912079,6
-1,64,1,-1,12,0,NEUR32_scan3_img15_day01_D.pt,3,1,-1,0,0,27,7,0.00779896,0.444444444,0.5555555560000001,0.015206372,0.333333333,0.666666667,0.018736617,0.2,0.8,0.341363033,2.407708174,1.3361587,1.177935704,4
-1,64,1,-1,12,0,NEUR32_scan3_img15_day85_S.pt,3,85,1,1,1,31,26,0.003466205,0.75,0.25,0.007965243,0.909090909,0.090909091,0.058351178,0.990825688,0.009174312,0.463981248,5.029756585,2.499810281,2.005285041,1
-1,64,1,-1,12,0,NEUR32_scan3_img16_day80_D.pt,3,80,-1,0,0,27,0,0.009532062,0.454545455,0.545454545,0.018826937,0.7692307690000001,0.230769231,0.067987152,0.157480315,0.842519685,0.441147574,2.21218788,0.89705314,0.712035724,4
-1,64,1,-1,12,0,NEUR32_scan3_img18_day08_S.pt,3,8,1,1,1,0,26,0.075389948,0.367816092,0.632183908,0.126719768,0.525714286,0.474285714,0.093683084,0.525714286,0.474285714,0.409247371,2.781393058,0.986188218,0.786781999,1
-1,64,1,-1,12,0,NEUR32_scan3_img24_day01_D.pt,3,1,-1,1,1,22,26,0.012131716,0.14285714300000002,0.857142857,0.044170891,0.475409836,0.524590164,0.042826552,0.6,0.4,0.355558241,2.589827926,1.402226065,0.980938107,7
-1,64,1,-1,12,0,NEUR32_scan3_img25_day98_S.pt,3,98,1,1,1,0,0,0.006065858,0.428571429,0.571428571,0.074583635,0.27184466,0.72815534,0.33993576,0.8818897640000001,0.118110236,0.404701396,6.048326184,2.303408293,1.3697474790000002,9
-1,64,1,-1,12,0,NEUR32_scan3_img26_day93_D.pt,3,93,-1,1,1,0,0,0.025129983,0.8275862070000001,0.172413793,0.164373642,0.977973568,0.022026432,0.285331906,0.7035647279999999,0.296435272,0.328734844,3.912795136,1.69699623,1.018203521,7
-1,64,1,-1,12,0,NEUR32_scan3_img27_day07_S.pt,3,7,1,1,1,22,26,0.012131716,0.928571429,0.071428571,0.314265025,0.822580645,0.177419355,0.253747323,0.79535865,0.20464135,0.397298851,2.950315043,2.048946785,1.445168566,7
-1,64,1,-1,12,0,NEUR32_scan3_img29_day94_D.pt,3,94,-1,1,1,36,26,0.01559792,0.5555555560000001,0.444444444,0.013034033,0.5555555560000001,0.444444444,0.023554604,0.318181818,0.681818182,0.520775477,5.101730109,1.448324937,0.71697759,0
-1,64,1,-1,12,0,NEUR32_scan3_img36_day85_S.pt,3,85,1,1,1,36,26,0.070190641,0.172839506,0.827160494,0.152787835,0.374407583,0.625592417,0.170770878,0.4169279,0.5830721,0.342078178,4.899703485,2.522255159,1.6300713919999998,9
-1,64,1,-1,12,0,NEUR32_scan3_img37_day96_S.pt,3,96,1,0,0,27,27,0.020797227,0.875,0.125,0.020999276,0.7241379309999999,0.275862069,0.206638116,0.979274611,0.020725389,0.336693856,1.748949866,1.403049315,1.376617931,4
-1,64,1,-1,12,0,NEUR32_scan3_img41_day00_D.pt,3,0,-1,1,1,0,0,0.0069324090000000005,0.875,0.125,0.15206372199999998,0.342857143,0.6571428570000001,0.118843683,0.36036036,0.63963964,0.4593082000000001,2.938235554,2.14578994,1.5866150630000002,0
-1,64,1,-1,12,0,NEUR32_scan3_img43_day81_D.pt,3,81,-1,1,1,30,0,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.083511777,0.903846154,0.096153846,0.476426284,2.427066891,1.262848853,1.114649266,0
-1,64,1,-1,12,0,NEUR32_scan3_img43_day86_S.pt,3,86,1,1,1,41,26,0.002599653,0.666666667,0.333333333,0.01230992,0.941176471,0.05882352900000001,0.070663812,0.121212121,0.8787878790000001,0.527550065,2.298822082,1.286204641,1.270404844,9
