Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,52,1,-1,10,0,NEUR52_scan1_img43_day11_S.pt,1,11,1,0,0,27,0,0.016464471,0.210526316,0.7894736840000001,0.039826213,0.363636364,0.636363636,0.036937901,0.289855072,0.710144928,0.361334026,3.469145739,1.497551166,1.183338895,6
-1,52,1,-1,10,0,NEUR52_scan1_img47_day13_S.pt,1,13,1,0,1,13,0,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.053533191,0.67,0.33,0.402586734,3.17686171,1.621760505,1.286846318,8
-1,52,1,-1,10,0,NEUR52_scan2_img07_day11_D.pt,2,11,-1,0,0,15,22,0.012998267,0.266666667,0.7333333329999999,0.104272266,0.743055556,0.256944444,0.124197002,0.594827586,0.405172414,0.424128655,3.803406452,2.256057861,1.541564211,4
-1,52,1,-1,10,0,NEUR52_scan2_img14_day10_D.pt,2,10,-1,0,1,0,0,0.003466205,0.25,0.75,0.057929037,0.3875,0.6125,0.042826552,0.3875,0.6125,0.4649039820000001,3.077303182,1.504157495,1.321493713,0
-1,52,1,-1,10,0,NEUR52_scan2_img17_day06_S.pt,2,6,1,0,1,36,29,0.020797227,0.041666667,0.958333333,0.043446778,0.016666667,0.983333333,0.032119914,0.016666667,0.983333333,0.378606671,3.005156453,1.820883663,1.516429492,8
-1,52,1,-1,10,0,NEUR52_scan2_img19_day18_S.pt,2,18,1,0,1,0,0,0.008665510999999999,0.5,0.5,0.01230992,0.294117647,0.705882353,0.009100642,0.294117647,0.705882353,0.399553138,3.447247099,2.111206302,1.4268853769999998,9
-1,52,1,-1,10,0,NEUR52_scan2_img21_day06_S.pt,2,6,1,0,0,0,20,0.011265165,0.615384615,0.384615385,0.081824765,0.477876106,0.522123894,0.073875803,0.572463768,0.427536232,0.4570247670000001,3.895114834,2.33819121,1.574888825,5
-1,52,1,-1,10,0,NEUR52_scan2_img22_day11_D.pt,2,11,-1,0,1,28,0,0.011265165,0.0,1.0,0.075307748,0.711538462,0.288461538,0.085653105,0.6375,0.3625,0.505839468,3.06245141,1.481082876,1.2917230990000002,8
-1,52,1,-1,10,0,NEUR52_scan2_img22_day20_S.pt,2,20,1,0,0,0,0,0.010398614,0.666666667,0.333333333,0.030412744,0.904761905,0.095238095,0.03640257,0.941176471,0.05882352900000001,0.434157034,1.687896474,1.214460176,1.164269985,5
-1,52,1,-1,10,0,NEUR52_scan2_img23_day10_D.pt,2,10,-1,0,1,0,0,0.010398614,0.75,0.25,0.026068067,0.25,0.75,0.048179872,0.1,0.9,0.417077622,2.635114206,1.780568125,1.652051741,0
-1,52,1,-1,10,0,NEUR52_scan2_img25_day18_S.pt,2,18,1,0,1,36,7,0.029462738,0.794117647,0.205882353,0.17089065899999994,0.542372881,0.457627119,0.17665952899999998,0.53030303,0.46969697,0.429514688,4.259080248,1.965781403,1.118130426,9
-1,52,1,-1,10,0,NEUR52_scan2_img26_day17_S.pt,2,17,1,1,1,40,25,0.021663778,0.12,0.88,0.080376539,0.414414414,0.585585586,0.079764454,0.436241611,0.563758389,0.5076940839999999,3.1232295710000004,1.462390719,0.83861515,1
-1,52,1,-1,10,0,NEUR52_scan2_img31_day12_D.pt,2,12,-1,0,0,7,6,0.017331023,0.55,0.45,0.064446054,0.898876404,0.101123596,0.113490364,0.95754717,0.04245283,0.410402782,0.7630655409999999,0.924892471,1.11710358,1
-1,52,1,-1,10,0,NEUR52_scan2_img36_day12_D.pt,2,12,-1,0,1,38,28,0.009532062,0.363636364,0.636363636,0.061549602,0.741176471,0.258823529,0.113490364,0.716981132,0.28301886800000003,0.600477209,2.962017029,1.521599814,1.002277174,8
-1,52,1,-1,10,0,NEUR52_scan2_img39_day20_S.pt,2,20,1,0,1,27,28,0.134315425,0.825806452,0.174193548,0.23968139,0.652567976,0.347432024,0.177194861,0.652567976,0.347432024,0.440097413,5.382385172999999,1.965324249,1.085009271,8
-1,52,1,-1,10,0,NEUR52_scan2_img47_day06_S.pt,2,6,1,0,0,8,29,0.011265165,0.538461538,0.461538462,0.043446778,0.5166666670000001,0.483333333,0.032119914,0.5166666670000001,0.483333333,0.4031772870000001,3.834822583,0.955220202,0.411265021,9
-1,52,1,-1,10,0,NEUR52_scan2_img49_day20_S.pt,2,20,1,0,0,0,0,0.019930676,0.869565217,0.130434783,0.018826937,0.884615385,0.115384615,0.03640257,0.955882353,0.044117647,0.5117018839999999,5.980222153,2.065720482,1.1293806709999998,3
-1,52,1,-1,10,0,NEUR52_scan2_img51_day05_S.pt,2,5,1,0,0,0,27,0.004332756,0.6,0.4,0.050687907,0.128571429,0.8714285709999999,0.128479657,0.745833333,0.254166667,0.403810104,1.35213476,1.146301775,1.300725973,8
-1,52,1,-1,10,0,NEUR52_scan2_img54_day20_S.pt,2,20,1,0,0,27,0,0.003466205,0.25,0.75,0.024619841,0.911764706,0.088235294,0.019271949,0.916666667,0.083333333,0.512766091,4.86657195,1.35952087,0.958904561,9
-1,52,1,-1,10,0,NEUR52_scan3_img07_day78_S.pt,3,78,1,0,0,0,0,0.010398614,0.166666667,0.833333333,0.065170167,0.444444444,0.5555555560000001,0.130620985,0.659836066,0.340163934,0.40161515,1.982855815,1.270578705,1.087441789,1
-1,52,1,-1,10,0,NEUR52_scan3_img09_day57_S.pt,3,57,1,0,0,29,20,0.011265165,0.692307692,0.307692308,0.081824765,0.486725664,0.513274336,0.073875803,0.579710145,0.420289855,0.372969945,3.900780611,2.271457024,1.4678174569999998,3
-1,52,1,-1,10,0,NEUR52_scan3_img10_day69_S.pt,3,69,1,0,1,11,19,0.005199307,0.333333333,0.666666667,0.17089065899999994,0.008474576,0.991525424,0.17665952899999998,0.148484848,0.851515152,0.443607975,4.701816749,1.557728535,1.044642352,9
-1,52,1,-1,10,0,NEUR52_scan3_img10_day76_D.pt,3,76,-1,0,1,10,19,0.090121317,0.057692308,0.942307692,0.484431571,0.623318386,0.376681614,0.360278373,0.622585438,0.377414562,0.354152057,2.622375207,2.045709814,1.366708909,9
-1,52,1,-1,10,0,NEUR52_scan3_img13_day69_S.pt,3,69,1,1,1,0,12,0.008665510999999999,0.1,0.9,0.01230992,0.05882352900000001,0.941176471,0.009100642,0.05882352900000001,0.941176471,0.468822102,3.397941312,2.274565501,1.751029125,9
-1,52,1,-1,10,0,NEUR52_scan3_img14_day77_S.pt,3,77,1,1,1,0,0,0.012998267,0.066666667,0.933333333,0.114409848,0.17721519,0.82278481,0.130620985,0.290983607,0.709016393,0.344600413,5.287074972,1.820488105,1.044748443,8
-1,52,1,-1,10,0,NEUR52_scan3_img17_day73_D.pt,3,73,-1,0,1,10,0,0.037261698,0.953488372,0.046511628,0.11006517,0.328947368,0.671052632,0.314775161,0.085034014,0.914965986,0.35365550100000004,3.834822583,2.22951834,1.181756147,5
-1,52,1,-1,10,0,NEUR52_scan3_img20_day61_D.pt,3,61,-1,1,1,32,26,0.002599653,0.666666667,0.333333333,0.010137581,0.928571429,0.071428571,0.048179872,0.988888889,0.011111111000000002,0.475580905,3.829517589,1.871594162,1.589230561,9
-1,52,1,-1,10,0,NEUR52_scan3_img23_day61_D.pt,3,61,-1,0,1,0,0,0.003466205,0.5,0.5,0.057929037,0.4,0.6,0.042826552,0.4,0.6,0.453209246,3.620226151,1.657396019,1.336292159,0
-1,52,1,-1,10,0,NEUR52_scan3_img27_day77_S.pt,3,77,1,0,1,10,19,0.032062392,0.432432432,0.567567568,0.031136857,0.372093023,0.627906977,0.130620985,0.889344262,0.110655738,0.364390236,2.278920194,1.905452656,1.611229774,9
-1,52,1,-1,10,0,NEUR52_scan3_img29_day63_D.pt,3,63,-1,0,0,6,29,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.100107066,0.010695187,0.989304813,0.353373959,2.424874103,1.57490159,1.32964097,5
-1,52,1,-1,10,0,NEUR52_scan3_img31_day83_S.pt,3,83,1,0,0,38,29,0.012998267,0.066666667,0.933333333,0.130340333,0.133333333,0.8666666670000001,0.096359743,0.133333333,0.8666666670000001,0.36890913,1.952438355,0.917652549,0.786808457,8
-1,52,1,-1,10,0,NEUR52_scan3_img39_day63_D.pt,3,63,-1,0,0,7,6,0.005199307,0.666666667,0.333333333,0.064446054,0.04494382,0.95505618,0.113490364,0.5990566039999999,0.400943396,0.396646544,1.771467193,1.543239889,1.539300406,1
-1,52,1,-1,10,0,NEUR52_scan3_img40_day75_D.pt,3,75,-1,0,0,44,0,0.034662045,0.075,0.925,0.028964518,0.075,0.925,0.021413276,0.075,0.925,0.38477404,2.427474856,1.320156336,1.052736131,5
-1,52,1,-1,10,0,NEUR52_scan3_img40_day80_S.pt,3,80,1,0,1,13,29,0.00779896,0.111111111,0.8888888890000001,0.0391021,0.018518519,0.981481481,0.077087794,0.006944444,0.993055556,0.377813777,3.377532422,1.813395927,1.277565256,9
-1,52,1,-1,10,0,NEUR52_scan3_img48_day80_S.pt,3,80,1,0,0,13,0,0.033795494,0.7435897440000001,0.256410256,0.034033309,0.787234043,0.212765957,0.077087794,0.5555555560000001,0.444444444,0.349320056,4.275474023999998,1.834825281,1.162359102,9
-1,52,1,-1,10,0,NEUR52_scan3_img50_day71_S.pt,3,71,1,1,1,39,11,0.012131716,0.428571429,0.571428571,0.23968139,0.163141994,0.8368580059999999,0.177194861,0.163141994,0.8368580059999999,0.35318396700000004,3.275206849,1.725142046,1.081371457,2
-1,52,1,-1,10,0,NEUR52_scan3_img52_day81_S.pt,3,81,1,0,1,13,0,0.142980936,0.521212121,0.478787879,0.14989138300000002,0.516908213,0.4830917870000001,0.110813704,0.516908213,0.4830917870000001,0.401416909,3.224825848,1.735257679,1.5253093569999998,9
-1,52,1,-1,10,0,NEUR52_scan3_img54_day83_S.pt,3,83,1,0,0,27,0,0.002599653,0.333333333,0.666666667,0.162925416,0.524444444,0.475555556,0.21788008600000006,0.513513514,0.486486486,0.359089757,3.026259248,1.22377871,1.167982793,8
