Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,69,1,-1,10,0,NEUR22_scan1_img46_day04_D.pt,1,4,-1,1,1,38,29,0.008665510999999999,0.9,0.1,0.016654598,0.391304348,0.608695652,0.079764454,0.906040268,0.093959732,0.535598138,3.597683365,1.425866326,1.087934137,1
-1,69,1,-1,10,0,NEUR22_scan1_img50_day14_S.pt,1,14,1,0,1,18,22,0.090987868,0.847619048,0.152380952,0.288921072,0.591478697,0.408521303,0.21359743,0.591478697,0.408521303,0.398462653,4.142650009,1.009508895,0.540132206,9
-1,69,1,-1,10,0,NEUR22_scan2_img04_day16_S.pt,2,16,1,1,1,23,0,0.052859619,0.606557377,0.393442623,0.115858074,0.85,0.15,0.08886509599999999,0.819277108,0.180722892,0.498376362,4.685932832,1.392045611,0.779301771,8
-1,69,1,-1,10,0,NEUR22_scan2_img10_day11_D.pt,2,11,-1,0,0,0,0,0.100519931,0.75,0.25,0.8486603909999999,0.405290102,0.594709898,0.6274089939999999,0.405290102,0.594709898,0.386798477,2.6432408780000003,0.6363070120000001,0.509909966,4
-1,69,1,-1,10,0,NEUR22_scan2_img12_day13_D.pt,2,13,-1,0,1,18,22,0.010398614,0.083333333,0.916666667,0.427226647,0.189830508,0.810169492,0.315845824,0.189830508,0.810169492,0.351555553,2.287100842,0.7875584090000001,0.79579407,4
-1,69,1,-1,10,0,NEUR22_scan2_img14_day16_S.pt,2,16,1,1,1,0,0,0.019064125,0.227272727,0.772727273,0.115858074,0.89375,0.10625,0.08886509599999999,0.8975903609999999,0.102409639,0.5602199489999999,2.479586262,1.50522935,1.231796717,9
-1,69,1,-1,10,0,NEUR22_scan2_img15_day16_S.pt,2,16,1,0,0,0,20,0.025129983,0.068965517,0.931034483,0.029688631,0.341463415,0.658536585,0.059421842,0.756756757,0.243243243,0.377681679,3.43759793,1.147266076,0.997057962,1
-1,69,1,-1,10,0,NEUR22_scan2_img16_day08_D.pt,2,8,-1,0,1,0,29,0.012131716,0.14285714300000002,0.857142857,0.041998552,0.224137931,0.7758620690000001,0.12633833,0.322033898,0.6779661020000001,0.548416464,1.8992684,1.007475184,0.735704936,8
-1,69,1,-1,10,0,NEUR22_scan2_img17_day06_S.pt,2,6,1,1,1,5,26,0.013864818,0.1875,0.8125,0.014482259,0.15,0.85,0.179336188,0.29850746300000003,0.701492537,0.360461981,1.963552876,0.8951731959999999,0.6369326999999999,4
-1,69,1,-1,10,0,NEUR22_scan2_img17_day11_D.pt,2,11,-1,0,0,0,0,0.036395147,0.214285714,0.7857142859999999,0.8486603909999999,0.201365188,0.7986348120000001,0.6274089939999999,0.201365188,0.7986348120000001,0.33951894,3.927925091,1.222812939,0.612252852,8
-1,69,1,-1,10,0,NEUR22_scan2_img18_day11_D.pt,2,11,-1,1,1,27,0,0.032062392,0.378378378,0.621621622,0.8486603909999999,0.869453925,0.130546075,0.6274089939999999,0.869453925,0.130546075,0.369318061,3.801058309,0.939595436,0.545658846,9
-1,69,1,-1,10,0,NEUR22_scan2_img20_day10_D.pt,2,10,-1,1,1,0,26,0.001733102,0.0,1.0,0.00724113,0.8,0.2,0.0251606,0.319148936,0.6808510640000001,0.361993134,4.665523967,1.849129373,1.221583411,9
-1,69,1,-1,10,0,NEUR22_scan2_img22_day06_S.pt,2,6,1,1,1,0,0,0.002599653,1.0,0.0,0.08979000699999999,0.072580645,0.927419355,0.07334047099999999,0.065693431,0.934306569,0.534480913,3.347140847,1.431837751,1.165566272,8
-1,69,1,-1,10,0,NEUR22_scan2_img27_day12_D.pt,2,12,-1,0,0,0,0,0.008665510999999999,0.1,0.9,0.009413469,0.076923077,0.923076923,0.010171306,0.052631579000000005,0.947368421,0.377049001,5.499443715,3.288668299,1.980093529,8
-1,69,1,-1,10,0,NEUR22_scan2_img31_day10_D.pt,2,10,-1,1,1,37,11,0.045060659,0.192307692,0.807692308,0.340333092,0.063829787,0.936170213,0.319057816,0.156040268,0.8439597320000001,0.545811917,1.925009896,0.719357832,0.667158957,8
-1,69,1,-1,10,0,NEUR22_scan2_img32_day18_S.pt,2,18,1,0,1,0,29,0.006065858,1.0,0.0,0.146270818,0.133663366,0.866336634,0.108137045,0.133663366,0.866336634,0.415287147,1.73123742,0.697088103,0.6316922079999999,9
-1,69,1,-1,10,0,NEUR22_scan2_img36_day06_S.pt,2,6,1,0,0,0,28,0.097053726,0.946428571,0.053571429,0.098479363,0.867647059,0.132352941,0.074946467,0.857142857,0.14285714300000002,0.366609919,2.748898543,1.754431586,1.090136166,9
-1,69,1,-1,10,0,NEUR22_scan2_img39_day05_S.pt,2,5,1,0,0,0,29,0.002599653,0.0,1.0,0.005068791,0.571428571,0.428571429,0.003747323,0.571428571,0.428571429,0.363395894,2.083625107,1.132193377,1.04216426,8
-1,69,1,-1,10,0,NEUR22_scan2_img43_day07_S.pt,2,7,1,0,0,32,0,0.149046794,0.505813953,0.494186047,0.124547429,0.505813953,0.494186047,0.109207709,0.5049019610000001,0.495098039,0.353749165,4.9168384430000005,1.295399143,0.7640047090000001,4
-1,69,1,-1,10,0,NEUR22_scan2_img51_day15_S.pt,2,15,1,0,0,13,0,0.00779896,0.666666667,0.333333333,0.032585083,0.355555556,0.644444444,0.127408994,0.722689076,0.277310924,0.495397219,3.297064552,2.16897299,1.389923917,9
-1,69,1,-1,10,0,NEUR22_scan3_img02_day91_D.pt,3,91,-1,0,1,0,29,0.022530329,0.653846154,0.346153846,0.018826937,0.653846154,0.346153846,0.30353319100000004,0.668430335,0.331569665,0.361195397,2.887324023,0.6780137709999999,0.319386854,8
-1,69,1,-1,10,0,NEUR22_scan3_img03_day77_D.pt,3,77,-1,1,1,36,7,0.010398614,0.5,0.5,0.281679942,0.331619537,0.668380463,0.211456103,0.334177215,0.665822785,0.47105897,3.763475654,0.89478419,0.523055747,8
-1,69,1,-1,10,0,NEUR22_scan3_img08_day72_S.pt,3,72,1,0,0,39,22,0.016464471,0.526315789,0.473684211,0.020999276,0.517241379,0.482758621,0.059421842,0.504504505,0.495495495,0.362704654,1.690200603,0.494909639,0.490207097,1
-1,69,1,-1,10,0,NEUR22_scan3_img09_day79_D.pt,3,79,-1,1,1,1,26,0.165511265,0.481675393,0.518324607,0.138305576,0.481675393,0.518324607,0.118308351,0.484162896,0.5158371039999999,0.461144182,3.556861382,0.6942195309999999,0.264244403,9
-1,69,1,-1,10,0,NEUR22_scan3_img10_day89_S.pt,3,89,1,1,1,22,26,0.021663778,0.6,0.4,0.729181752,0.198609732,0.801390268,0.5390792289999999,0.198609732,0.801390268,0.5028941339999999,2.965377865,1.53183954,1.009860281,9
-1,69,1,-1,10,0,NEUR22_scan3_img15_day69_D.pt,3,69,-1,0,1,16,29,0.005199307,1.0,0.0,0.427226647,0.042372881,0.957627119,0.315845824,0.042372881,0.957627119,0.550804641,1.867996358,0.877814998,0.8035569290000001,1
-1,69,1,-1,10,0,NEUR22_scan3_img15_day89_S.pt,3,89,1,1,1,22,7,0.021663778,0.28,0.72,0.729181752,0.7984111220000001,0.201588878,0.5390792289999999,0.7984111220000001,0.201588878,0.347678639,3.060134686,1.563469597,0.977581954,9
-1,69,1,-1,10,0,NEUR22_scan3_img19_day84_S.pt,3,84,1,0,0,39,22,0.041594454,0.5,0.5,0.150615496,0.5,0.5,0.131691649,0.5,0.5,0.358804611,3.206204545,1.24134207,0.7349319870000001,8
-1,69,1,-1,10,0,NEUR22_scan3_img22_day73_S.pt,3,73,1,1,1,42,26,0.001733102,0.5,0.5,0.003620565,0.2,0.8,0.014453961,0.5555555560000001,0.444444444,0.4853553470000001,4.0295352389999985,2.499436488,1.6290933319999998,8
-1,69,1,-1,10,0,NEUR22_scan3_img24_day70_D.pt,3,70,-1,1,1,27,0,0.012998267,0.7333333329999999,0.266666667,0.013758146,0.7894736840000001,0.210526316,0.094753747,0.186440678,0.813559322,0.465851308,4.2839101039999985,1.930463664,1.129764811,8
-1,69,1,-1,10,0,NEUR22_scan3_img26_day62_S.pt,3,62,1,0,1,26,29,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.003747323,0.571428571,0.428571429,0.351353804,3.082699717,1.045332717,1.022742843,9
-1,69,1,-1,10,0,NEUR22_scan3_img26_day81_D.pt,3,81,-1,0,0,32,29,0.094454073,0.403669725,0.596330275,0.114409848,0.348101266,0.651898734,0.225374732,0.209026128,0.790973872,0.380792455,4.148656031,1.208161988,0.529851422,3
-1,69,1,-1,10,0,NEUR22_scan3_img29_day75_D.pt,3,75,-1,1,1,22,26,0.010398614,0.5,0.5,0.040550326,0.642857143,0.35714285700000004,0.498394004,0.257787325,0.742212675,0.517999996,4.154698343,2.629471666,1.623910746,9
-1,69,1,-1,10,0,NEUR22_scan3_img35_day69_D.pt,3,69,-1,1,1,18,26,0.074523397,0.11627907,0.88372093,0.427226647,0.059322034,0.940677966,0.315845824,0.059322034,0.940677966,0.390047187,3.894667827,1.105590053,0.767590902,9
-1,69,1,-1,10,0,NEUR22_scan3_img37_day67_D.pt,3,67,-1,0,0,19,22,0.025129983,0.379310345,0.620689655,0.8486603909999999,0.25,0.75,0.6274089939999999,0.25,0.75,0.455931164,2.373091264,0.704885219,0.475742779,4
-1,69,1,-1,10,0,NEUR22_scan3_img38_day88_S.pt,3,88,1,1,1,0,26,0.012131716,0.071428571,0.928571429,0.079652426,0.8818181820000001,0.118181818,0.268736617,0.956175299,0.043824701,0.508739148,5.368823516,1.033645434,0.586445364,9
-1,69,1,-1,10,0,NEUR22_scan3_img39_day87_S.pt,3,87,1,1,1,1,26,0.105719237,0.983606557,0.016393443,0.469225199,0.330246914,0.669753086,0.346895075,0.330246914,0.669753086,0.358801569,1.853933133,0.299849084,0.409420162,8
-1,69,1,-1,10,0,NEUR22_scan3_img47_day62_S.pt,3,62,1,0,0,39,22,0.003466205,1.0,0.0,0.014482259,0.2,0.8,0.179336188,0.6626865670000001,0.337313433,0.373277191,1.946091039,0.922921695,0.915606425,4
-1,69,1,-1,10,0,NEUR22_scan3_img48_day72_S.pt,3,72,1,1,1,23,0,0.052859619,0.606557377,0.393442623,0.115858074,0.85,0.15,0.08886509599999999,0.819277108,0.180722892,0.492259658,4.685932832,1.392045611,0.779301771,8
