Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,60,1,-1,12,-1,NEUR28_scan1_img36_day12_D.pt,1,12,-1,0,0,37,22,0.037261698,0.534883721,0.465116279,0.067342505,0.35483871,0.64516129,0.050856531,0.34736842100000004,0.652631579,0.34918138,2.557990278,1.260231695,0.80240575,0
-1,60,1,-1,12,-1,NEUR28_scan1_img39_day16_S.pt,1,16,1,0,1,39,22,0.006065858,0.7142857140000001,0.28571428600000004,0.015930485,0.590909091,0.409090909,0.011777302,0.590909091,0.409090909,0.341069832,1.50426951,0.953911728,0.990429853,0
-1,60,1,-1,12,-1,NEUR28_scan1_img40_day11_D.pt,1,11,-1,0,0,37,22,0.006065858,0.571428571,0.428571429,0.062273715,0.860465116,0.139534884,0.046038544,0.860465116,0.139534884,0.348865273,2.357421051,1.490535206,1.163797622,3
-1,60,1,-1,12,-1,NEUR28_scan1_img43_day05_S.pt,1,5,1,0,0,37,22,0.029462738,0.794117647,0.205882353,0.152787835,0.791469194,0.208530806,0.156852248,0.7098976109999999,0.290102389,0.353119815,2.115280969,0.696184982,0.440023165,5
-1,60,1,-1,12,-1,NEUR28_scan1_img44_day04_S.pt,1,4,1,1,1,0,0,0.038994801,0.7555555559999999,0.244444444,0.07820419999999999,0.5555555560000001,0.444444444,0.427194861,0.350877193,0.649122807,0.36237688,2.41087966,0.27056609600000003,0.295432761,5
-1,60,1,-1,12,-1,NEUR28_scan1_img46_day06_S.pt,1,6,1,1,1,0,26,0.025996534,0.8,0.2,0.070238957,0.422680412,0.5773195879999999,0.051927195,0.422680412,0.5773195879999999,0.35366356,4.237936847,0.572193544,0.373992833,9
-1,60,1,-1,12,-1,NEUR28_scan1_img48_day08_D.pt,1,8,-1,0,0,0,0,0.001733102,0.5,0.5,0.018102824,0.04,0.96,0.070663812,0.007575758,0.992424242,0.497092163,1.495359925,0.938155546,1.000151269,4
-1,60,1,-1,12,-1,NEUR28_scan1_img49_day04_S.pt,1,4,1,0,0,39,22,0.008665510999999999,0.5,0.5,0.076755974,0.047169811,0.952830189,0.427194861,0.865914787,0.134085213,0.362565631,2.634505015,1.555701216,0.981625871,9
-1,60,1,-1,12,-1,NEUR28_scan2_img04_day20_D.pt,2,20,-1,1,1,4,0,0.027729636,0.3125,0.6875,0.20057929,0.8772563179999999,0.122743682,0.149892934,0.8678571429999999,0.132142857,0.372781881,2.110275647,0.7728831820000001,0.560009839,2
-1,60,1,-1,12,-1,NEUR28_scan2_img08_day10_S.pt,2,10,1,0,0,38,29,0.048526863,0.035714286,0.964285714,0.092686459,0.109375,0.890625,0.08404710900000001,0.146496815,0.853503185,0.471649721,2.804850356,1.01448163,0.677743682,8
-1,60,1,-1,12,-1,NEUR28_scan2_img10_day13_S.pt,2,13,1,1,1,0,7,0.116117851,0.059701493,0.940298507,0.169442433,0.247863248,0.7521367520000001,0.125267666,0.247863248,0.7521367520000001,0.4326531220000001,2.505804481,0.398574519,0.284553254,6
-1,60,1,-1,12,-1,NEUR28_scan2_img20_day09_S.pt,2,9,1,0,1,0,0,0.003466205,0.25,0.75,0.169442433,0.047008547000000005,0.952991453,0.298715203,0.310035842,0.689964158,0.404357681,2.773905542,0.900588521,0.872302589,6
-1,60,1,-1,12,-1,NEUR28_scan2_img22_day16_D.pt,2,16,-1,0,0,37,22,0.008665510999999999,1.0,0.0,0.023895728,1.0,0.0,0.063169165,1.0,0.0,0.369463818,1.968840508,0.681222089,0.42905568,2
-1,60,1,-1,12,-1,NEUR28_scan2_img26_day09_S.pt,2,9,1,0,0,37,22,0.008665510999999999,0.4,0.6,0.073135409,0.940594059,0.059405941,0.298715203,0.879928315,0.120071685,0.384927149,3.665571271,1.292161225,0.6964379209999999,7
-1,60,1,-1,12,-1,NEUR28_scan2_img26_day20_D.pt,2,20,-1,1,1,0,0,0.02339688,0.851851852,0.148148148,0.06299782799999999,0.26436781600000003,0.7356321840000001,0.177730193,0.069277108,0.930722892,0.717205289,6.264888266,1.2347397759999998,0.479543765,6
-1,60,1,-1,12,-1,NEUR28_scan2_img34_day18_D.pt,2,18,-1,1,1,0,0,0.034662045,0.175,0.825,0.64301231,0.007882883,0.992117117,0.475374732,0.007882883,0.992117117,0.392929209,1.472861324,0.612254596,0.635790082,2
-1,60,1,-1,12,-1,NEUR28_scan2_img35_day18_D.pt,2,18,-1,0,0,37,22,0.019064125,0.045454545,0.954545455,0.020999276,0.034482759,0.965517241,0.029443255,0.490909091,0.509090909,0.521986044,3.512386303,1.2383893999999998,0.7991545240000001,1
-1,60,1,-1,12,-1,NEUR28_scan2_img39_day18_D.pt,2,18,-1,0,0,0,0,0.18457539,0.093896714,0.906103286,0.64301231,0.681306306,0.318693694,0.475374732,0.681306306,0.318693694,0.580529252,4.414288268,0.917204728,0.530185757,2
-1,60,1,-1,12,-1,NEUR28_scan2_img41_day21_D.pt,2,21,-1,1,1,23,0,0.008665510999999999,0.3,0.7,0.083997104,0.896551724,0.103448276,0.062098500999999987,0.896551724,0.103448276,0.386222685,1.865959826,0.843002081,0.7380747120000001,7
-1,60,1,-1,12,-1,NEUR28_scan2_img43_day10_S.pt,2,10,1,1,1,0,0,0.013864818,0.0625,0.9375,0.067342505,0.376344086,0.623655914,0.049785867,0.376344086,0.623655914,0.397724935,4.845071184,1.274258583,0.90826742,1
-1,60,1,-1,12,-1,NEUR28_scan2_img46_day17_D.pt,2,17,-1,0,0,0,0,0.012998267,0.6,0.4,0.033309196,0.7826086959999999,0.217391304,0.024625268,0.7826086959999999,0.217391304,0.431491007,3.042382657,0.831097815,0.483360092,7
-1,60,1,-1,12,-1,NEUR28_scan2_img47_day16_D.pt,2,16,-1,1,1,20,29,0.119584055,0.971014493,0.028985507,0.30557567,0.654028436,0.345971564,0.234475375,0.6484018260000001,0.351598174,0.377236222,2.490039591,0.423791182,0.291630172,6
-1,60,1,-1,12,-1,NEUR28_scan2_img52_day10_S.pt,2,10,1,1,1,36,22,0.014731369,0.647058824,0.352941176,0.092686459,0.6171875,0.3828125,0.08404710900000001,0.560509554,0.439490446,0.367044464,2.672569766,0.8688509440000001,0.602578004,2
-1,60,1,-1,12,-1,NEUR28_scan2_img54_day07_D.pt,2,7,-1,1,1,38,29,0.006065858,0.7142857140000001,0.28571428600000004,0.05141202,0.971830986,0.028169014,0.038008565,0.971830986,0.028169014,0.574274652,1.485001089,0.900351435,0.936724725,2
-1,60,1,-1,12,-1,NEUR28_scan3_img09_day66_S.pt,3,66,1,1,1,27,7,0.108318891,0.48,0.52,0.093410572,0.480620155,0.519379845,0.069057816,0.480620155,0.519379845,0.40778773,3.201072618,1.788823653,1.144832497,8
-1,60,1,-1,12,-1,NEUR28_scan3_img14_day84_D.pt,3,84,-1,0,1,0,7,0.125649913,0.7241379309999999,0.275862069,0.500362056,0.212735166,0.787264834,0.369914347,0.212735166,0.787264834,0.34214552600000003,2.052087488,0.595163189,0.48897462,8
-1,60,1,-1,12,-1,NEUR28_scan3_img17_day69_S.pt,3,69,1,1,1,0,26,0.021663778,0.56,0.44,0.169442433,0.05982906,0.94017094,0.125267666,0.05982906,0.94017094,0.362832108,2.954013522,0.445891056,0.358807586,8
-1,60,1,-1,12,-1,NEUR28_scan3_img19_day88_D.pt,3,88,-1,0,0,18,22,0.031195841,0.25,0.75,0.044895004,0.258064516,0.7419354840000001,0.27462526800000003,0.372319688,0.6276803120000001,0.344132631,1.761046255,0.365749992,0.318826747,7
-1,60,1,-1,12,-1,NEUR28_scan3_img20_day74_D.pt,3,74,-1,1,1,32,26,0.124783362,0.423611111,0.576388889,0.64301231,0.487612613,0.5123873870000001,0.475374732,0.487612613,0.5123873870000001,0.4761051670000001,2.397482284,0.615993563,0.485136918,8
-1,60,1,-1,12,-1,NEUR28_scan3_img21_day80_S.pt,3,80,1,0,1,37,22,0.059792028,0.811594203,0.188405797,0.152787835,0.601895735,0.398104265,0.156852248,0.57337884,0.42662116,0.342291264,1.422133789,0.792907006,0.7839768659999999,1
-1,60,1,-1,12,-1,NEUR28_scan3_img23_day78_D.pt,3,78,-1,1,1,32,26,0.022530329,1.0,0.0,0.075307748,0.25,0.75,0.228586724,0.7915690870000001,0.208430913,0.66696355,2.240348589,0.7781138670000001,0.583077026,6
-1,60,1,-1,12,-1,NEUR28_scan3_img26_day74_D.pt,3,74,-1,0,1,32,0,0.024263432,0.25,0.75,0.64301231,0.615990991,0.384009009,0.475374732,0.615990991,0.384009009,0.410859081,4.711539742,0.550658262,0.246482651,6
-1,60,1,-1,12,-1,NEUR28_scan3_img28_day76_D.pt,3,76,-1,0,1,0,0,0.07712305,0.539325843,0.460674157,0.20057929,0.480144404,0.519855596,0.149892934,0.485714286,0.514285714,0.386051107,2.339320973,0.118184894,0.160591373,8
-1,60,1,-1,12,-1,NEUR28_scan3_img30_day65_S.pt,3,65,1,0,0,18,22,0.024263432,0.607142857,0.392857143,0.073135409,0.445544554,0.554455446,0.298715203,0.790322581,0.209677419,0.338248173,3.3228444610000003,1.139565121,0.81558081,6
-1,60,1,-1,12,-1,NEUR28_scan3_img31_day78_D.pt,3,78,-1,1,1,0,0,0.027729636,0.09375,0.90625,0.177407676,0.012244898,0.987755102,0.228586724,0.007025761,0.992974239,0.375931089,1.542743388,0.5477382820000001,0.645164362,7
-1,60,1,-1,12,-1,NEUR28_scan3_img34_day76_D.pt,3,76,-1,1,1,0,26,0.07712305,0.606741573,0.393258427,0.20057929,0.501805054,0.498194946,0.149892934,0.5071428570000001,0.492857143,0.327679965,3.1905128360000004,0.343159848,0.292532455,2
-1,60,1,-1,12,-1,NEUR28_scan3_img41_day67_S.pt,3,67,1,0,1,23,29,0.0069324090000000005,0.875,0.125,0.030412744,0.166666667,0.833333333,0.095824411,0.357541899,0.642458101,0.34843892,5.261586171,1.799835071,0.902298004,2
-1,60,1,-1,12,-1,NEUR28_scan3_img41_day88_D.pt,3,88,-1,0,0,18,22,0.017331023,0.05,0.95,0.07096307,0.091836735,0.908163265,0.27462526800000003,0.167641326,0.8323586740000001,0.343432563,3.2828861560000004,0.931530646,0.490532159,8
-1,60,1,-1,12,-1,NEUR28_scan3_img42_day77_D.pt,3,77,-1,1,1,32,26,0.060658579,0.957142857,0.042857143,0.370745836,0.5625,0.4375,0.330835118,0.551779935,0.448220065,0.329444559,2.392740727,0.825913322,0.611489386,7
-1,60,1,-1,12,-1,NEUR28_scan3_img43_day72_D.pt,3,72,-1,0,0,18,22,0.019064125,0.727272727,0.272727273,0.07096307,0.56122449,0.43877551,0.077623126,0.379310345,0.620689655,0.338221829,2.897592397,0.561072397,0.330556348,2
-1,60,1,-1,12,-1,NEUR28_scan3_img44_day87_D.pt,3,87,-1,1,1,26,26,0.037261698,0.534883721,0.465116279,0.031136857,0.534883721,0.465116279,0.081905782,0.836601307,0.163398693,0.386588365,4.781219721,1.593143091,0.919609616,7
-1,60,1,-1,12,-1,NEUR28_scan3_img48_day62_D.pt,3,62,-1,1,1,0,29,0.021663778,0.04,0.96,0.01955105,0.037037037,0.962962963,0.018736617,0.257142857,0.7428571429999999,0.362983123,2.848652999,0.802103985,0.637806702,1
-1,60,1,-1,12,-1,NEUR28_scan3_img49_day85_D.pt,3,85,-1,0,1,38,20,0.037261698,0.76744186,0.23255814,0.190441709,0.6121673000000001,0.3878327,0.315845824,0.313559322,0.686440678,0.344328717,3.3495775310000004,1.342882376,0.6897012929999999,7
-1,60,1,-1,12,-1,NEUR28_scan3_img50_day77_D.pt,3,77,-1,0,0,0,28,0.181975737,0.257142857,0.7428571429999999,0.370745836,0.126953125,0.873046875,0.330835118,0.190938511,0.8090614890000001,0.347516595,1.968840508,0.927259965,0.897741,7
