Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,61,1,-1,12,-1,NEUR23_scan2_img18_day17_S.pt,2,17,1,1,1,37,26,0.028596187,0.515151515,0.484848485,0.031136857,0.395348837,0.604651163,0.10117773,0.862433862,0.137566138,0.353105971,2.386051438,1.186863675,0.775707053,9
-1,61,1,-1,12,-1,NEUR23_scan2_img19_day07_S.pt,2,7,1,1,1,0,26,0.059792028,0.231884058,0.768115942,0.439536568,0.469522241,0.5304777589999999,0.324946467,0.469522241,0.5304777589999999,0.45312136,4.294179293,2.088894706,1.337584907,9
-1,61,1,-1,12,-1,NEUR23_scan2_img19_day13_D.pt,2,13,-1,0,0,38,29,0.006065858,0.857142857,0.14285714300000002,0.06589428,0.725274725,0.274725275,0.077623126,0.8275862070000001,0.172413793,0.453511512,2.7063471910000003,1.380625697,1.340036739,1
-1,61,1,-1,12,-1,NEUR23_scan2_img22_day04_S.pt,2,4,1,0,0,27,0,0.010398614,0.4166666670000001,0.583333333,0.01230992,0.588235294,0.411764706,0.018736617,0.28571428600000004,0.7142857140000001,0.387944939,4.994989347,2.08328463,0.858552055,9
-1,61,1,-1,12,-1,NEUR23_scan2_img23_day06_S.pt,2,6,1,1,1,17,19,0.084055459,0.278350515,0.721649485,0.093410572,0.333333333,0.666666667,0.069057816,0.333333333,0.666666667,0.421211397,1.641582639,0.997339688,0.7636556320000001,9
-1,61,1,-1,12,-1,NEUR23_scan2_img28_day04_S.pt,2,4,1,0,0,0,0,0.004332756,0.0,1.0,0.044895004,0.919354839,0.08064516099999999,0.033190578,0.919354839,0.08064516099999999,0.346957994,3.485796849,2.143326683,1.377955976,4
-1,61,1,-1,12,-1,NEUR23_scan2_img32_day13_D.pt,2,13,-1,0,1,23,0,0.019064125,0.13636363599999998,0.8636363640000001,0.06589428,0.7692307690000001,0.230769231,0.077623126,0.8551724140000001,0.144827586,0.527891865,1.7705904140000002,0.966653832,0.952737379,8
-1,61,1,-1,12,-1,NEUR23_scan2_img33_day09_D.pt,2,9,-1,1,1,0,0,0.016464471,0.0,1.0,0.031136857,0.558139535,0.441860465,0.07119914299999999,0.473684211,0.526315789,0.367027396,3.856170637,2.160301649,1.024924269,8
-1,61,1,-1,12,-1,NEUR23_scan2_img36_day09_D.pt,2,9,-1,1,1,0,26,0.014731369,0.235294118,0.764705882,0.038377987,0.5660377360000001,0.433962264,0.061563169,0.260869565,0.739130435,0.377513068,6.866791523,1.871110112,0.94191984,4
-1,61,1,-1,12,-1,NEUR23_scan2_img39_day09_D.pt,2,9,-1,1,1,11,19,0.0069324090000000005,0.25,0.75,0.06299782799999999,0.931034483,0.068965517,0.046573875999999986,0.931034483,0.068965517,0.388073062,3.692913065,1.474482325,1.051192538,5
-1,61,1,-1,12,-1,NEUR23_scan2_img44_day18_S.pt,2,18,1,1,1,0,26,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.004817987,0.8888888890000001,0.111111111,0.35807210799999994,1.827244886,1.171198576,0.905874481,9
-1,61,1,-1,12,-1,NEUR23_scan3_img07_day61_D.pt,3,61,-1,0,0,23,0,0.012131716,0.071428571,0.928571429,0.013758146,0.052631579000000005,0.947368421,0.311027837,0.7383821,0.2616179,0.35596691,2.654663955,1.323197943,1.137148602,0
-1,61,1,-1,12,-1,NEUR23_scan3_img08_day91_D.pt,3,91,-1,0,1,38,29,0.00779896,0.333333333,0.666666667,0.069514844,0.072916667,0.927083333,0.368308351,0.818313953,0.181686047,0.393084349,2.681692628,1.578350459,0.8056913659999999,8
-1,61,1,-1,12,-1,NEUR23_scan3_img09_day70_S.pt,3,70,1,0,0,18,22,0.028596187,0.03030303,0.96969697,0.031136857,0.255813953,0.744186047,0.10117773,0.058201058,0.941798942,0.355530302,3.5672577960000003,1.83191839,1.2010615409999998,9
-1,61,1,-1,12,-1,NEUR23_scan3_img14_day61_D.pt,3,61,-1,0,1,37,29,0.0069324090000000005,0.75,0.25,0.091962346,0.133858268,0.866141732,0.311027837,0.8106712559999999,0.189328744,0.366009121,2.752644334,1.127056265,0.969453806,2
-1,61,1,-1,12,-1,NEUR23_scan3_img15_day89_D.pt,3,89,-1,0,0,39,22,0.006065858,0.28571428600000004,0.7142857140000001,0.075307748,0.067307692,0.932692308,0.442184154,0.836561743,0.163438257,0.362510621,2.4760529730000003,1.733909,1.142436284,3
-1,61,1,-1,12,-1,NEUR23_scan3_img17_day70_S.pt,3,70,1,1,1,18,11,0.008665510999999999,0.3,0.7,0.094858798,0.770992366,0.229007634,0.096895075,0.55801105,0.44198895,0.352729529,5.075032053999999,1.885925221,1.042039781,9
-1,61,1,-1,12,-1,NEUR23_scan3_img21_day68_S.pt,3,68,1,0,1,22,7,0.001733102,0.5,0.5,0.0014482260000000002,0.5,0.5,0.001070664,0.5,0.5,0.394717996,1.897672979,1.7247466580000002,1.667249613,9
-1,61,1,-1,12,-1,NEUR23_scan3_img22_day57_S.pt,3,57,1,1,1,27,1,0.004332756,1.0,0.0,0.010137581,0.35714285700000004,0.642857143,0.01124197,0.238095238,0.761904762,0.423349126,3.5489757510000004,2.452357105,1.947788807,5
-1,61,1,-1,12,-1,NEUR23_scan3_img25_day71_S.pt,3,71,1,1,1,15,11,0.003466205,0.0,1.0,0.009413469,0.692307692,0.307692308,0.006959315,0.692307692,0.307692308,0.33596394,2.888980777,2.168390673,1.707287861,9
-1,61,1,-1,12,-1,NEUR23_scan3_img28_day71_S.pt,3,71,1,0,1,43,22,0.001733102,0.0,1.0,0.015206372,1.0,0.0,0.01124197,1.0,0.0,0.369268879,3.56357455,1.445487522,0.8856584279999999,1
-1,61,1,-1,12,-1,NEUR23_scan3_img29_day91_D.pt,3,91,-1,1,1,0,26,0.01559792,0.5,0.5,0.072411296,0.14,0.86,0.368308351,0.212209302,0.787790698,0.510554622,2.995590513,0.788972687,0.387610891,0
-1,61,1,-1,12,-1,NEUR23_scan3_img30_day68_S.pt,3,68,1,1,1,0,0,0.012998267,0.6,0.4,0.102824041,0.830985915,0.169014085,0.128479657,0.9,0.1,0.507843864,4.505937522,2.110217485,1.16149055,9
-1,61,1,-1,12,-1,NEUR23_scan3_img31_day67_D.pt,3,67,-1,1,1,32,26,0.041594454,0.708333333,0.291666667,0.094134685,0.576923077,0.423076923,0.246252677,0.52173913,0.47826087,0.362432188,3.798738588,1.92494692,0.719001847,8
-1,61,1,-1,12,-1,NEUR23_scan3_img33_day87_S.pt,3,87,1,1,1,42,26,0.008665510999999999,0.7,0.3,0.00724113,0.7,0.3,0.114561028,0.341121495,0.658878505,0.520852415,2.443143262,1.344126136,0.859750242,2
-1,61,1,-1,12,-1,NEUR23_scan3_img39_day73_D.pt,3,73,-1,0,1,42,28,0.01559792,0.5555555560000001,0.444444444,0.052860246,0.8904109590000001,0.109589041,0.152569593,0.456140351,0.543859649,0.432035904,5.408176501,2.484562739,1.298532785,2
-1,61,1,-1,12,-1,NEUR23_scan3_img41_day58_S.pt,3,58,1,0,0,38,29,0.002599653,0.0,1.0,0.007965243,0.727272727,0.272727273,0.041220557000000005,0.961038961,0.038961039,0.385095292,2.391730068,1.754500828,1.566415505,1
-1,61,1,-1,12,-1,NEUR23_scan3_img42_day64_D.pt,3,64,-1,0,1,31,0,0.00779896,1.0,0.0,0.07820419999999999,0.833333333,0.166666667,0.057815846,0.833333333,0.166666667,0.509472368,5.042242231,2.785329074,1.738741754,4
-1,61,1,-1,12,-1,NEUR23_scan3_img43_day90_D.pt,3,90,-1,0,0,25,29,0.009532062,0.090909091,0.909090909,0.030412744,0.023809524,0.976190476,0.055674518,0.009615385,0.990384615,0.458584912,5.075032053999999,1.401625078,1.027000521,3
-1,61,1,-1,12,-1,NEUR23_scan3_img52_day86_S.pt,3,86,1,0,1,44,32,0.012998267,0.266666667,0.7333333329999999,0.03186097,0.090909091,0.909090909,0.06745182,0.682539683,0.317460317,0.520905975,4.626081834,1.658580732,0.757647836,3
-1,61,1,-1,12,-1,NEUR23_scan3_img53_day88_S.pt,3,88,1,1,1,12,26,0.01559792,0.666666667,0.333333333,0.183200579,0.557312253,0.442687747,0.147216274,0.5927272729999999,0.4072727270000001,0.405783404,2.662098963,0.869569191,0.664945631,2
