Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,71,1,1,12,-1,NEUR16_scan1_img24_day18_S.pt,1,18,1,1,1,0,7,0.012131716,1.0,0.0,0.111513396,0.090909091,0.909090909,0.16809421800000002,0.060509554000000014,0.939490446,0.434900079,1.618502116,1.263802752,1.082512544,2
1,71,1,1,12,-1,NEUR16_scan1_img31_day23_S.pt,1,23,1,1,1,13,0,0.010398614,0.4166666670000001,0.583333333,0.067342505,0.494623656,0.505376344,0.13490364,0.666666667,0.333333333,0.374875877,2.229978265,0.7931502890000001,0.758573031,1
1,71,1,1,12,-1,NEUR16_scan1_img35_day17_D.pt,1,17,-1,0,1,23,7,0.021663778,0.84,0.16,0.128892107,0.393258427,0.606741573,0.102248394,0.3664921470000001,0.633507853,0.356437936,3.48439715,1.4865604819999998,1.116792879,3
1,71,1,1,12,-1,NEUR16_scan1_img36_day24_S.pt,1,24,1,1,1,22,7,0.003466205,0.0,1.0,0.013758146,0.7894736840000001,0.210526316,0.040685225,0.947368421,0.052631579000000005,0.371325201,3.362241164,1.247793456,1.111793034,3
1,71,1,1,12,-1,NEUR16_scan1_img38_day19_S.pt,1,19,1,0,0,27,7,0.021663778,0.2,0.8,0.044895004,0.177419355,0.822580645,0.033190578,0.177419355,0.822580645,0.6869603479999999,4.520067375,1.942184331,1.436880528,2
1,71,1,1,12,-1,NEUR16_scan1_img39_day23_S.pt,1,23,1,0,0,0,0,0.0069324090000000005,0.125,0.875,0.020275163,0.107142857,0.892857143,0.014989293,0.107142857,0.892857143,0.411033527,4.049247042,1.888612145,1.627971584,1
1,71,1,1,12,-1,NEUR16_scan1_img41_day26_D.pt,1,26,-1,1,1,11,18,0.012998267,0.4,0.6,0.387400434,0.011214953,0.988785047,0.28640257,0.011214953,0.988785047,0.357348186,1.347748868,1.140639243,1.101589614,3
1,71,1,1,12,-1,NEUR16_scan1_img43_day16_D.pt,1,16,-1,0,1,0,0,0.003466205,0.0,1.0,0.08472121699999999,0.837606838,0.16239316199999998,0.065845824,0.7967479670000001,0.203252033,0.386569473,3.742362781,1.845015479,1.5159594719999998,1
1,71,1,1,12,-1,NEUR16_scan1_img44_day23_S.pt,1,23,1,1,1,0,16,0.058925477,0.455882353,0.544117647,0.353367125,0.397540984,0.6024590160000001,0.270877944,0.401185771,0.598814229,0.36531989,2.841200905,1.066185706,0.8220233459999999,6
1,71,1,1,12,-1,NEUR16_scan1_img47_day14_D.pt,1,14,-1,1,1,11,0,0.008665510999999999,0.2,0.8,0.060101376,0.024096386,0.975903614,0.155781585,0.343642612,0.656357388,0.370672405,3.579243442,1.166784476,0.640104965,8
1,71,1,1,12,-1,NEUR16_scan2_img02_day14_S.pt,2,14,1,0,0,38,29,0.014731369,0.176470588,0.8235294120000001,0.075307748,0.028846154,0.971153846,0.127408994,0.495798319,0.5042016810000001,0.372618865,1.627157021,1.314461062,1.378529057,2
1,71,1,1,12,-1,NEUR16_scan2_img05_day11_D.pt,2,11,-1,1,1,27,7,0.003466205,0.25,0.75,0.010137581,0.7857142859999999,0.214285714,0.064239829,0.8833333329999999,0.116666667,0.34144994100000003,2.600648846,1.675955927,1.272710016,8
1,71,1,1,12,-1,NEUR16_scan2_img12_day08_D.pt,2,8,-1,1,1,11,0,0.064991334,0.08,0.92,0.111513396,0.038961039,0.961038961,0.08725910099999999,0.036809816,0.963190184,0.386275356,1.023757874,0.68721148,0.7074056259999999,4
1,71,1,1,12,-1,NEUR16_scan2_img14_day05_S.pt,2,5,1,0,1,23,7,0.003466205,0.0,1.0,0.023171615,0.4375,0.5625,0.030513919,0.245614035,0.754385965,0.341717131,4.814306822,2.293422143,1.4768521419999998,0
1,71,1,1,12,-1,NEUR16_scan2_img17_day18_S.pt,2,18,1,1,1,23,7,0.035528596,0.26829268300000003,0.731707317,0.07096307,0.112244898,0.8877551020000001,0.158458244,0.037162162,0.962837838,0.3481564620000001,4.179867202,1.392414578,0.8574470759999999,7
1,71,1,1,12,-1,NEUR16_scan2_img18_day08_D.pt,2,8,-1,0,0,11,0,0.024263432,0.5,0.5,0.174511224,0.709543568,0.290456432,0.13865096400000002,0.694980695,0.305019305,0.481709558,1.424282717,1.135688729,0.965298186,3
1,71,1,1,12,-1,NEUR16_scan2_img26_day06_S.pt,2,6,1,0,0,0,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.05620985,0.7142857140000001,0.28571428600000004,0.3684466770000001,3.846722742,1.36378278,0.89140692,1
1,71,1,1,12,-1,NEUR16_scan2_img27_day18_S.pt,2,18,1,0,0,0,0,0.035528596,0.097560976,0.902439024,0.07096307,0.040816327,0.959183673,0.158458244,0.013513514,0.986486486,0.375499125,3.137046326,1.316234088,1.0259531240000002,1
1,71,1,1,12,-1,NEUR16_scan2_img31_day19_S.pt,2,19,1,1,1,0,0,0.025129983,0.793103448,0.206896552,0.077480087,0.6261682239999999,0.373831776,0.130620985,0.836065574,0.163934426,0.3542533370000001,4.906114334,1.962296789,1.17972781,3
1,71,1,1,12,-1,NEUR16_scan2_img33_day13_D.pt,2,13,-1,0,1,6,0,0.055459272,0.3125,0.6875,0.467776973,0.860681115,0.139318885,0.457173448,0.772833724,0.22716627600000006,0.479473611,3.534348085,2.006427924,1.550322004,3
1,71,1,1,12,-1,NEUR16_scan2_img35_day05_S.pt,2,5,1,0,0,23,29,0.003466205,0.0,1.0,0.023171615,0.4375,0.5625,0.030513919,0.684210526,0.315789474,0.388415515,3.009475302,1.976791823,1.636007534,1
1,71,1,1,12,-1,NEUR16_scan2_img38_day11_D.pt,2,11,-1,1,0,27,0,0.01559792,0.27777777800000003,0.7222222220000001,0.03186097,0.409090909,0.590909091,0.023554604,0.409090909,0.590909091,0.372099382,4.896544922,1.16640256,0.628903879,3
1,71,1,1,12,-1,NEUR16_scan2_img39_day06_S.pt,2,6,1,0,0,7,0,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.007494646999999998,0.7142857140000001,0.28571428600000004,0.365918022,3.0750725830000003,2.163531949,2.041057422,3
1,71,1,1,12,-1,NEUR16_scan2_img43_day10_D.pt,2,10,-1,0,1,26,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.004817987,0.7777777779999999,0.222222222,0.495523055,4.814306822,2.472840257,1.849909389,3
1,71,1,1,12,-1,NEUR16_scan2_img46_day08_D.pt,2,8,-1,1,1,11,18,0.002599653,0.666666667,0.333333333,0.013758146,0.947368421,0.052631579000000005,0.05620985,0.99047619,0.00952381,0.364194797,1.089670757,1.055076351,1.117287206,3
1,71,1,1,12,-1,NEUR16_scan3_img07_day74_S.pt,3,74,1,1,1,11,18,0.011265165,0.076923077,0.923076923,0.079652426,0.263636364,0.736363636,0.465738758,0.033333333,0.966666667,0.40958788,1.973895469,0.79807074,0.58390395,4
1,71,1,1,12,-1,NEUR16_scan3_img12_day84_S.pt,3,84,1,0,1,19,29,0.006065858,0.7142857140000001,0.28571428600000004,0.005068791,0.7142857140000001,0.28571428600000004,0.042291221,0.936708861,0.06329113900000001,0.371640469,2.695096475,1.895714628,1.725438044,7
1,71,1,1,12,-1,NEUR16_scan3_img16_day64_D.pt,3,64,-1,1,1,27,0,0.036395147,0.952380952,0.047619048,0.038377987,0.754716981,0.245283019,0.064239829,0.683333333,0.316666667,0.35208403,2.887372544,1.696076475,1.360171585,5
1,71,1,1,12,-1,NEUR16_scan3_img18_day61_D.pt,3,61,-1,1,1,11,26,0.008665510999999999,0.7,0.3,0.111513396,0.980519481,0.019480519,0.08725910099999999,0.926380368,0.073619632,0.34167002,1.3729894130000002,1.077536318,1.084424445,5
1,71,1,1,12,-1,NEUR16_scan3_img18_day66_S.pt,3,66,1,1,1,22,26,0.014731369,0.705882353,0.294117647,0.060825489,0.94047619,0.05952381,0.082441113,0.967532468,0.032467532,0.36107248,3.89451341,1.52044383,1.03378412,0
1,71,1,1,12,-1,NEUR16_scan3_img19_day68_S.pt,3,68,1,1,1,11,26,0.600519931,0.893217893,0.106782107,1.0,0.697320782,0.302679218,0.7392933620000001,0.697320782,0.302679218,0.34325538200000005,0.705016001,0.733356096,0.867575029,5
1,71,1,1,12,-1,NEUR16_scan3_img22_day77_D.pt,3,77,-1,0,1,36,29,0.008665510999999999,0.6,0.4,0.015930485,0.727272727,0.272727273,0.037473233,0.3,0.7,0.34380498600000003,2.469637356,1.658728569,1.56856627,0
1,71,1,1,12,-1,NEUR16_scan3_img24_day82_S.pt,3,82,1,1,1,0,0,0.025129983,0.5862068970000001,0.413793103,0.059377263,0.426829268,0.573170732,0.155781585,0.120274914,0.879725086,0.343244239,3.127258265,1.377681674,0.908915288,5
1,71,1,1,12,-1,NEUR16_scan3_img27_day68_S.pt,3,68,1,0,1,11,18,0.600519931,0.015873016,0.984126984,1.0,0.25706010100000004,0.742939899,0.7392933620000001,0.25706010100000004,0.742939899,0.337322764,0.848992532,0.6095002589999999,0.611290286,4
1,71,1,1,12,-1,NEUR16_scan3_img29_day68_S.pt,3,68,1,0,0,11,19,0.600519931,0.021645022000000003,0.978354978,1.0,0.25995655300000003,0.740043447,0.7392933620000001,0.25995655300000003,0.740043447,0.353864684,1.371866485,1.271833764,1.03248547,5
1,71,1,1,12,-1,NEUR16_scan3_img30_day73_S.pt,3,73,1,0,1,20,0,0.028596187,0.454545455,0.545454545,0.115858074,0.81875,0.18125,0.085653105,0.81875,0.18125,0.38021844,3.477460734,1.02103822,0.7915783909999999,7
1,71,1,1,12,-1,NEUR16_scan3_img33_day67_S.pt,3,67,1,1,1,11,26,0.01559792,0.611111111,0.388888889,0.013034033,0.611111111,0.388888889,0.018736617,0.8,0.2,0.366986173,1.534517435,1.035229088,1.025244215,3
1,71,1,1,12,-1,NEUR16_scan3_img41_day77_D.pt,3,77,-1,0,0,38,29,0.012131716,0.857142857,0.14285714300000002,0.0391021,0.814814815,0.185185185,0.155781585,0.151202749,0.8487972509999999,0.390229811,2.324296238,1.083260306,1.03261529,1
1,71,1,1,12,-1,NEUR16_scan3_img41_day82_S.pt,3,82,1,0,1,11,19,0.052859619,0.180327869,0.8196721309999999,0.409847936,0.7932862190000001,0.206713781,0.307280514,0.7891986059999999,0.210801394,0.409996088,1.17464522,0.545367547,0.5809664760000001,5
1,71,1,1,12,-1,NEUR16_scan3_img42_day87_S.pt,3,87,1,0,1,38,29,0.008665510999999999,0.4,0.6,0.275162925,0.039473684,0.960526316,0.203426124,0.039473684,0.960526316,0.42301701,2.102171413,1.6713047369999998,1.364412854,5
1,71,1,1,12,-1,NEUR16_scan3_img43_day87_S.pt,3,87,1,0,1,31,29,0.280762565,0.509259259,0.490740741,0.275162925,0.507894737,0.492105263,0.203426124,0.507894737,0.492105263,0.452324106,2.6856575030000003,1.465908995,1.348444152,5
1,71,1,1,12,-1,NEUR16_scan3_img44_day85_S.pt,3,85,1,0,1,30,29,0.03812825,0.295454545,0.704545455,0.17595945,0.090534979,0.909465021,0.223768737,0.052631579000000005,0.947368421,0.415810109,3.03283402,1.362852741,0.9928556,1
1,71,1,1,12,-1,NEUR16_scan3_img48_day62_D.pt,3,62,-1,0,1,31,29,0.039861352,0.3695652170000001,0.630434783,0.354815351,0.310204082,0.689795918,0.262312634,0.310204082,0.689795918,0.381329932,1.728862174,1.384783411,1.379263088,5
1,71,1,1,12,-1,NEUR16_scan3_img49_day91_D.pt,3,91,-1,0,0,8,0,0.00779896,0.7777777779999999,0.222222222,0.013758146,0.894736842,0.105263158,0.010171306,0.894736842,0.105263158,0.394571942,2.7035621,2.071300714,1.699818562,2
1,71,1,1,12,-1,NEUR16_scan3_img50_day88_S.pt,3,88,1,0,0,38,29,0.013864818,0.0625,0.9375,0.072411296,0.01,0.99,0.126873662,0.514767932,0.485232068,0.349854382,1.58739317,1.566851603,1.6283246809999998,5
