Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,68,-1,-1,12,-1,NEUR35_scan1_img30_day04_D.pt,1,4,-1,0,0,0,0,0.019930676,0.956521739,0.043478261,0.055032585,0.986842105,0.013157895,0.336723769,0.998410175,0.001589825,0.351043438,7.112461999,2.001663837,0.968436283,9
1,68,-1,-1,12,-1,NEUR35_scan1_img32_day04_D.pt,1,4,-1,0,0,8,0,0.004332756,1.0,0.0,0.264301231,0.095890411,0.904109589,0.336723769,0.265500795,0.734499205,0.358567659,2.089312716,1.150320013,0.56503833,9
1,68,-1,-1,12,-1,NEUR35_scan1_img35_day05_D.pt,1,5,-1,0,1,0,0,0.005199307,1.0,0.0,0.031136857,0.0,1.0,0.023019272,0.0,1.0,0.364662981,3.4546146230000003,1.16606332,0.857231093,7
1,68,-1,-1,12,-1,NEUR35_scan1_img36_day13_S.pt,1,13,1,1,0,27,31,0.086655113,0.23,0.77,0.072411296,0.23,0.77,0.472162741,0.469387755,0.530612245,0.358956638,2.8404362510000003,2.146029332,1.152959508,9
1,68,-1,-1,12,-1,NEUR35_scan1_img39_day07_D.pt,1,7,-1,0,0,32,0,0.048526863,0.6785714290000001,0.321428571,0.598841419,0.978234583,0.021765417,0.442719486,0.978234583,0.021765417,0.453548588,4.285806018,2.0042812,1.19508998,7
1,68,-1,-1,12,-1,NEUR35_scan1_img41_day11_S.pt,1,11,1,0,0,27,31,0.006065858,0.7142857140000001,0.28571428600000004,0.036205648,0.1,0.9,0.198072805,0.178378378,0.821621622,0.32956552100000003,3.17846008,2.000544271,1.529466368,8
1,68,-1,-1,12,-1,NEUR35_scan1_img42_day03_D.pt,1,3,-1,0,1,41,29,0.06152513,0.577464789,0.422535211,0.401882694,0.268468468,0.731531532,0.30995717300000003,0.27806563,0.72193437,0.343840776,3.920614869,1.3620135619999998,0.904691851,7
1,68,-1,-1,12,-1,NEUR35_scan1_img47_day12_S.pt,1,12,1,0,1,15,0,0.008665510999999999,0.5,0.5,0.039826213,0.090909091,0.909090909,0.230192719,0.020930233,0.979069767,0.423857123,2.402931822,1.097545512,0.7431578640000001,1
1,68,-1,-1,12,-1,NEUR35_scan2_img07_day06_S.pt,2,6,1,0,0,0,0,0.026863085,0.7419354840000001,0.258064516,0.104996379,0.779310345,0.220689655,0.139186296,0.434615385,0.565384615,0.397929858,3.845854759,0.6855500170000001,0.378209144,9
1,68,-1,-1,12,-1,NEUR35_scan2_img14_day18_S.pt,2,18,1,1,1,20,26,0.002599653,0.666666667,0.333333333,0.021723389,0.966666667,0.033333333,0.099036403,0.416216216,0.583783784,0.47883149,3.483686467,1.421457076,0.992416776,9
1,68,-1,-1,12,-1,NEUR35_scan2_img16_day19_S.pt,2,19,1,1,1,24,26,0.022530329,0.038461538,0.961538462,0.158580739,0.520547945,0.479452055,0.298179872,0.245960503,0.7540394970000001,0.345540334,2.906112392,1.156715948,0.8069672379999999,9
1,68,-1,-1,12,-1,NEUR35_scan2_img17_day06_S.pt,2,6,1,1,1,22,29,0.020797227,0.958333333,0.041666667,0.104996379,0.15862069,0.84137931,0.139186296,0.5307692310000001,0.469230769,0.725979371,1.997800413,1.247496783,0.978162939,9
1,68,-1,-1,12,-1,NEUR35_scan2_img22_day11_D.pt,2,11,-1,1,1,22,26,0.062391681,0.694444444,0.305555556,0.064446054,0.752808989,0.247191011,0.433618844,0.681481481,0.318518519,0.502060475,3.756727019,1.110786712,0.697424899,9
1,68,-1,-1,12,-1,NEUR35_scan2_img24_day04_S.pt,2,4,1,0,1,38,29,0.103119584,0.655462185,0.344537815,0.480086894,0.7918552040000001,0.208144796,0.381691649,0.7713884990000001,0.228611501,0.414746798,1.831516926,0.7396616979999999,0.689015783,9
1,68,-1,-1,12,-1,NEUR35_scan2_img30_day07_S.pt,2,7,1,0,0,27,7,0.011265165,0.076923077,0.923076923,0.036205648,0.36,0.64,0.026766595,0.36,0.64,0.531829436,4.052191204,1.415621335,0.7882982390000001,8
1,68,-1,-1,12,-1,NEUR35_scan2_img34_day12_D.pt,2,12,-1,1,1,22,7,0.008665510999999999,0.9,0.1,0.061549602,0.729411765,0.270588235,0.260706638,0.540041068,0.459958932,0.366757692,2.199807099,1.101029084,0.920730838,9
1,68,-1,-1,12,-1,NEUR35_scan2_img35_day04_S.pt,2,4,1,1,1,31,26,0.156845754,0.651933702,0.348066298,0.480086894,0.54147813,0.45852187,0.381691649,0.538569425,0.461430575,0.373056211,2.183599273,0.934663747,0.591084623,9
1,68,-1,-1,12,-1,NEUR35_scan2_img35_day11_D.pt,2,11,-1,0,1,44,29,0.018197574,0.047619048,0.952380952,0.140477915,0.211340206,0.7886597940000001,0.433618844,0.102469136,0.897530864,0.3693743920000001,3.592658837,1.767675624,1.5249981330000002,9
1,68,-1,-1,12,-1,NEUR35_scan2_img38_day18_S.pt,2,18,1,0,1,28,29,0.005199307,0.833333333,0.166666667,0.014482259,0.45,0.55,0.054603854,0.176470588,0.8235294120000001,0.380157829,1.431910227,1.054633156,1.0331297190000002,9
1,68,-1,-1,12,-1,NEUR35_scan2_img40_day17_S.pt,2,17,1,0,1,1,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.018736617,0.942857143,0.05714285700000001,0.374913673,1.984537606,1.039111159,0.873647232,3
1,68,-1,-1,12,-1,NEUR35_scan2_img43_day10_D.pt,2,10,-1,1,1,24,0,0.129116118,0.020134228,0.979865772,0.213613324,0.257627119,0.742372881,0.430942184,0.411180124,0.588819876,0.459741794,3.707567784,1.381505042,0.938608427,9
1,68,-1,-1,12,-1,NEUR35_scan2_img44_day05_S.pt,2,5,1,0,1,38,29,0.0069324090000000005,0.625,0.375,0.074583635,0.116504854,0.8834951459999999,0.195396146,0.391780822,0.6082191779999999,0.379280286,2.155071219,1.209580778,0.916237449,9
1,68,-1,-1,12,-1,NEUR35_scan2_img51_day06_S.pt,2,6,1,0,0,32,29,0.006065858,0.7142857140000001,0.28571428600000004,0.005068791,0.7142857140000001,0.28571428600000004,0.139186296,0.173076923,0.826923077,0.3879181370000001,2.196544465,1.219096564,0.913082122,1
1,68,-1,-1,12,-1,NEUR35_scan3_img12_day67_D.pt,3,67,-1,1,1,40,25,0.014731369,0.764705882,0.235294118,0.140477915,0.5670103089999999,0.432989691,0.433618844,0.8444444440000001,0.15555555599999998,0.368860412,2.09224311,1.067901574,0.8463434609999999,4
1,68,-1,-1,12,-1,NEUR35_scan3_img17_day78_D.pt,3,78,-1,0,1,36,7,0.0069324090000000005,0.375,0.625,0.040550326,0.535714286,0.464285714,0.336723769,0.168521463,0.8314785370000001,0.426746852,1.907845013,1.255432624,1.039677387,5
1,68,-1,-1,12,-1,NEUR35_scan3_img19_day70_D.pt,3,70,-1,0,1,38,3,0.004332756,0.4,0.6,0.041998552,0.034482759,0.965517241,0.080299786,0.6266666670000001,0.373333333,0.414117574,2.286818517,1.297745889,1.108248596,8
1,68,-1,-1,12,-1,NEUR35_scan3_img19_day83_S.pt,3,83,1,1,0,0,0,0.012131716,0.14285714300000002,0.857142857,0.047067343,0.353846154,0.646153846,0.034796574,0.353846154,0.646153846,0.343955334,3.657197358,0.8383497240000001,0.581204711,8
1,68,-1,-1,12,-1,NEUR35_scan3_img20_day78_D.pt,3,78,-1,0,0,43,22,0.020797227,0.125,0.875,0.055032585,0.421052632,0.578947368,0.336723769,0.930047695,0.069952305,0.346121895,4.473404703,1.447718686,0.999181384,5
1,68,-1,-1,12,-1,NEUR35_scan3_img22_day66_D.pt,3,66,-1,1,1,24,26,0.012998267,0.933333333,0.066666667,0.213613324,0.06440678,0.93559322,0.430942184,0.340372671,0.659627329,0.330373256,2.876746453,0.718533428,0.597316142,8
1,68,-1,-1,12,-1,NEUR35_scan3_img24_day61_S.pt,3,61,1,0,0,37,29,0.012131716,0.28571428600000004,0.7142857140000001,0.041274439,0.8245614040000001,0.175438596,0.195396146,0.97260274,0.02739726,0.380966254,2.183599273,1.083135117,0.835912077,7
1,68,-1,-1,12,-1,NEUR35_scan3_img24_day81_D.pt,3,81,-1,0,0,41,29,0.021663778,0.76,0.24,0.075307748,0.644230769,0.355769231,0.055674518,0.644230769,0.355769231,0.352099083,3.528943034,0.921518307,0.538947443,2
1,68,-1,-1,12,-1,NEUR35_scan3_img25_day89_D.pt,3,89,-1,1,1,39,22,0.002599653,0.0,1.0,0.010137581,1.0,0.0,0.338329764,0.96835443,0.03164557,0.35554635,3.029290713,1.186014888,0.659076691,7
1,68,-1,-1,12,-1,NEUR35_scan3_img27_day68_D.pt,3,68,-1,0,0,0,0,0.00779896,0.5555555560000001,0.444444444,0.116582187,0.409937888,0.590062112,0.260706638,0.217659138,0.7823408620000001,0.340679378,3.351261852,1.74893978,1.05391429,5
1,68,-1,-1,12,-1,NEUR35_scan3_img27_day88_S.pt,3,88,1,0,1,38,29,0.010398614,0.083333333,0.916666667,0.089065894,0.845528455,0.154471545,0.099036403,0.848648649,0.151351351,0.375474514,1.376965552,1.056953388,0.980041237,9
1,68,-1,-1,12,-1,NEUR35_scan3_img30_day84_S.pt,3,84,1,0,1,22,29,0.027729636,0.625,0.375,0.194062274,0.73880597,0.26119403,0.14346895099999998,0.73880597,0.26119403,0.368614234,1.488444497,0.856480628,0.829422132,2
1,68,-1,-1,12,-1,NEUR35_scan3_img33_day66_D.pt,3,66,-1,1,1,27,7,0.032062392,0.783783784,0.216216216,0.100651702,0.942446043,0.057553957,0.430942184,0.845962733,0.154037267,0.348995168,2.452172552,0.8920345759999999,0.797001903,1
1,68,-1,-1,12,-1,NEUR35_scan3_img34_day74_S.pt,3,74,1,0,0,12,0,0.00779896,0.222222222,0.7777777779999999,0.006517017,0.222222222,0.7777777779999999,0.007494646999999998,0.14285714300000002,0.857142857,0.347238728,2.2665266180000003,1.651996256,1.249583596,7
1,68,-1,-1,12,-1,NEUR35_scan3_img36_day67_D.pt,3,67,-1,1,1,0,26,0.018197574,0.476190476,0.523809524,0.140477915,0.07216494799999999,0.927835052,0.433618844,0.7259259259999999,0.274074074,0.38664044,2.250928398,0.72632606,0.509156745,8
1,68,-1,-1,12,-1,NEUR35_scan3_img37_day82_S.pt,3,82,1,0,1,23,0,0.059792028,0.101449275,0.898550725,0.089065894,0.495934959,0.504065041,0.065845824,0.495934959,0.504065041,0.356666448,2.042161131,1.083433284,0.878802022,2
1,68,-1,-1,12,-1,NEUR35_scan3_img39_day65_D.pt,3,65,-1,1,1,23,0,0.010398614,0.916666667,0.083333333,0.025343954,0.8,0.2,0.095289079,0.960674157,0.039325843,0.370150498,2.584652966,1.274378651,0.806637828,9
1,68,-1,-1,12,-1,NEUR35_scan3_img39_day82_S.pt,3,82,1,0,1,17,4,0.020797227,0.708333333,0.291666667,0.366401159,0.337944664,0.662055336,0.270877944,0.337944664,0.662055336,0.34949589,3.486640668,1.449007016,0.764967795,8
1,68,-1,-1,12,-1,NEUR35_scan3_img44_day89_D.pt,3,89,-1,0,1,32,0,0.005199307,0.833333333,0.166666667,0.026068067,0.7222222220000001,0.27777777800000003,0.019271949,0.7222222220000001,0.27777777800000003,0.374175098,3.227467688,1.66231513,1.029830743,8
1,68,-1,-1,12,-1,NEUR35_scan3_img46_day84_S.pt,3,84,1,1,1,23,0,0.012131716,1.0,0.0,0.223750905,0.686084142,0.313915858,0.165417559,0.686084142,0.313915858,0.370656088,2.337080319,0.992714313,0.684400395,4
1,68,-1,-1,12,-1,NEUR35_scan3_img48_day81_D.pt,3,81,-1,0,1,31,28,0.048526863,0.17857142899999998,0.8214285709999999,0.598841419,0.245465538,0.7545344620000001,0.442719486,0.245465538,0.7545344620000001,0.449669105,2.015309246,0.857550507,0.576484224,8
1,68,-1,-1,12,-1,NEUR35_scan3_img49_day77_D.pt,3,77,-1,0,0,23,7,0.020797227,0.833333333,0.166666667,0.401882694,0.064864865,0.935135135,0.30995717300000003,0.082901554,0.917098446,0.565798213,1.8724802,0.93852528,0.732398158,9
1,68,-1,-1,12,-1,NEUR35_scan3_img53_day72_S.pt,3,72,1,0,1,39,29,0.004332756,0.2,0.8,0.215785663,0.986577181,0.013422819,0.159528908,0.986577181,0.013422819,0.371454473,2.354093944,1.26414612,1.162221821,8
