Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,10,0,NEUR18_scan1_img25_day16_D.pt,1,16,-1,1,0,32,0,0.026863085,0.838709677,0.161290323,0.115133961,0.201257862,0.7987421379999999,0.225374732,0.15676959599999998,0.843230404,0.342304123,3.73597096,1.3335551490000002,0.924224349,6
-1,70,1,-1,10,0,NEUR18_scan1_img33_day07_D.pt,1,7,-1,1,1,20,0,0.014731369,0.588235294,0.411764706,0.183924692,0.051181102,0.948818898,0.162740899,0.125,0.875,0.413484691,3.369311448,1.339154505,0.745047707,2
-1,70,1,-1,10,0,NEUR18_scan1_img36_day16_D.pt,1,16,-1,0,0,18,22,0.026863085,0.548387097,0.451612903,0.115133961,0.144654088,0.855345912,0.225374732,0.135391924,0.8646080759999999,0.356039066,3.210035219,1.555347336,0.803811218,5
-1,70,1,-1,10,0,NEUR18_scan1_img37_day15_D.pt,1,15,-1,0,0,32,0,0.012131716,0.071428571,0.928571429,0.062273715,0.802325581,0.197674419,0.094753747,0.389830508,0.610169492,0.363305231,3.893009348,0.966931637,0.596014693,4
-1,70,1,-1,10,0,NEUR18_scan1_img40_day13_S.pt,1,13,1,1,1,0,0,0.024263432,0.535714286,0.464285714,0.379435192,0.7919847329999999,0.208015267,0.380085653,0.715492958,0.284507042,0.415453906,3.646655439,1.4936854469999998,0.8087924790000001,2
-1,70,1,-1,10,0,NEUR18_scan1_img41_day05_D.pt,1,5,-1,1,1,27,28,0.017331023,0.9,0.1,0.104996379,0.179310345,0.820689655,0.440578158,0.855407047,0.144592953,0.381042615,3.456977082,2.009575398,1.30672598,5
-1,70,1,-1,10,0,NEUR18_scan1_img43_day16_D.pt,1,16,-1,0,0,39,22,0.021663778,0.24,0.76,0.06589428,0.791208791,0.208791209,0.094753747,0.406779661,0.5932203389999999,0.3624123420000001,2.056387473,1.020972022,0.812952497,2
-1,70,1,-1,10,0,NEUR18_scan1_img46_day09_S.pt,1,9,1,0,0,0,0,0.010398614,0.166666667,0.833333333,0.014482259,0.5,0.5,0.010706638,0.5,0.5,0.367160331,2.377748649,1.272797133,0.872252567,5
-1,70,1,-1,10,0,NEUR18_scan1_img47_day05_D.pt,1,5,-1,0,1,0,7,0.008665510999999999,0.2,0.8,0.115133961,0.811320755,0.188679245,0.109743041,0.853658537,0.146341463,0.374926384,2.953508259,1.906653521,1.277172944,2
-1,70,1,-1,10,0,NEUR18_scan2_img10_day20_D.pt,2,20,-1,1,1,27,0,0.016464471,0.736842105,0.263157895,0.0391021,0.259259259,0.740740741,0.028907923,0.259259259,0.740740741,0.361896879,3.582314709,1.157096178,0.7023916509999999,9
-1,70,1,-1,10,0,NEUR18_scan2_img13_day16_S.pt,2,16,1,0,1,38,29,0.027729636,0.6875,0.3125,0.105720492,0.219178082,0.780821918,0.078158458,0.219178082,0.780821918,0.352306943,1.694436109,0.936676849,0.82547621,1
-1,70,1,-1,10,0,NEUR18_scan2_img14_day13_D.pt,2,13,-1,0,0,27,20,0.003466205,0.75,0.25,0.005068791,0.428571429,0.571428571,0.030513919,0.210526316,0.7894736840000001,0.360347809,4.29645217,2.837283616,2.425536949,5
-1,70,1,-1,10,0,NEUR18_scan2_img16_day10_D.pt,2,10,-1,0,1,22,29,0.003466205,0.5,0.5,0.077480087,0.018691589,0.981308411,0.205567452,0.1328125,0.8671875,0.345471773,1.605928454,1.128121134,1.082909523,1
-1,70,1,-1,10,0,NEUR18_scan2_img18_day17_S.pt,2,17,1,0,0,29,20,0.010398614,0.5,0.5,0.022447502,0.677419355,0.322580645,0.170770878,0.968652038,0.031347962,0.36061512,5.291523808,1.894043811,0.990452441,2
-1,70,1,-1,10,0,NEUR18_scan2_img19_day04_S.pt,2,4,1,1,1,0,26,0.05372617,0.290322581,0.709677419,0.419261405,0.730569948,0.269430052,0.364561028,0.696035242,0.303964758,0.469512225,4.959746392,1.7386713269999998,0.904301211,9
-1,70,1,-1,10,0,NEUR18_scan2_img19_day19_D.pt,2,19,-1,1,1,27,26,0.019064125,0.409090909,0.590909091,0.146994931,0.354679803,0.645320197,0.108672377,0.354679803,0.645320197,0.355507526,2.085849477,1.192678634,1.193153392,5
-1,70,1,-1,10,0,NEUR18_scan2_img22_day16_S.pt,2,16,1,1,1,0,0,0.027729636,0.0625,0.9375,0.105720492,0.7260273970000001,0.273972603,0.078158458,0.7260273970000001,0.273972603,0.363293754,3.226530354,1.7513097130000002,0.935360454,0
-1,70,1,-1,10,0,NEUR18_scan2_img26_day16_S.pt,2,16,1,0,0,0,0,0.009532062,0.636363636,0.363636364,0.007965243,0.636363636,0.363636364,0.226445396,0.016548463,0.983451537,0.449353743,4.475143947,1.904798235,1.470025495,2
-1,70,1,-1,10,0,NEUR18_scan2_img27_day08_D.pt,2,8,-1,0,0,30,0,0.03812825,0.772727273,0.227272727,0.199855177,0.543478261,0.456521739,0.379014989,0.516949153,0.483050847,0.3646928,2.607811077,1.417794396,1.276020357,1
-1,70,1,-1,10,0,NEUR18_scan2_img27_day16_S.pt,2,16,1,0,1,0,0,0.025129983,1.0,0.0,0.290369298,0.536159601,0.463840399,0.226445396,0.53427896,0.46572104,0.506041753,3.77838019,1.213042211,0.7864813690000001,2
-1,70,1,-1,10,0,NEUR18_scan2_img28_day06_S.pt,2,6,1,1,1,27,7,0.100519931,0.043103448,0.956896552,0.605358436,0.602870813,0.3971291870000001,0.4710920770000001,0.597727273,0.4022727270000001,0.35640130299999995,3.600279322,1.011317467,0.5806676279999999,5
-1,70,1,-1,10,0,NEUR18_scan2_img32_day20_D.pt,2,20,-1,1,1,0,26,0.001733102,1.0,0.0,0.00724113,0.2,0.8,0.027301927,0.039215686,0.960784314,0.504762443,2.671379594,1.110516363,0.963966482,5
-1,70,1,-1,10,0,NEUR18_scan2_img33_day18_D.pt,2,18,-1,1,1,30,29,0.005199307,0.333333333,0.666666667,0.009413469,0.692307692,0.307692308,0.093683084,0.102857143,0.8971428570000001,0.36511412,2.748245121,1.50687881,1.046007836,9
-1,70,1,-1,10,0,NEUR18_scan2_img36_day13_D.pt,2,13,-1,0,1,24,7,0.003466205,0.5,0.5,0.016654598,0.47826087,0.52173913,0.015524625,0.5862068970000001,0.413793103,0.486661512,4.948050339,2.074411249,1.092851168,1
-1,70,1,-1,10,0,NEUR18_scan2_img36_day17_S.pt,2,17,1,0,1,38,29,0.025996534,0.6333333329999999,0.3666666670000001,0.034757422,0.583333333,0.4166666670000001,0.029978587,0.571428571,0.428571429,0.461571514,1.575954562,0.952404685,0.932496674,1
-1,70,1,-1,10,0,NEUR18_scan2_img39_day04_S.pt,2,4,1,1,1,0,26,0.05372617,0.435483871,0.564516129,0.419261405,0.74611399,0.25388601,0.364561028,0.709251101,0.290748899,0.36099314,4.04581145,1.335301626,0.7269788090000001,2
-1,70,1,-1,10,0,NEUR18_scan2_img41_day15_S.pt,2,15,1,1,1,23,22,0.001733102,0.0,1.0,0.0014482260000000002,0.0,1.0,0.294432548,0.996363636,0.003636364,0.418003585,2.269101743,1.567399631,1.46897713,1
-1,70,1,-1,10,0,NEUR18_scan2_img44_day14_D.pt,2,14,-1,1,0,23,7,0.014731369,0.294117647,0.705882353,0.126719768,0.582857143,0.417142857,0.093683084,0.582857143,0.417142857,0.424290385,1.872991168,1.262830516,1.021075267,2
-1,70,1,-1,10,0,NEUR18_scan2_img47_day08_D.pt,2,8,-1,1,1,0,26,0.05372617,0.677419355,0.322580645,0.083997104,0.8275862070000001,0.172413793,0.379014989,0.929378531,0.070621469,0.388651236,3.502500339,1.170199034,0.808732302,9
-1,70,1,-1,10,0,NEUR18_scan3_img10_day59_S.pt,3,59,1,1,1,27,7,0.072790295,0.654761905,0.345238095,0.605358436,0.20813397100000006,0.791866029,0.4710920770000001,0.222727273,0.777272727,0.340936715,3.606339916,1.026732679,0.60578899,4
-1,70,1,-1,10,0,NEUR18_scan3_img12_day90_D.pt,3,90,-1,0,1,43,29,0.057192374,0.727272727,0.272727273,0.06589428,0.527472527,0.472527473,0.094753747,0.271186441,0.7288135590000001,0.35125374,1.500280158,0.960302314,1.037426059,1
-1,70,1,-1,10,0,NEUR18_scan3_img13_day67_D.pt,3,67,-1,1,1,42,26,0.013864818,0.5625,0.4375,0.031136857,0.7209302329999999,0.279069767,0.033190578,0.7580645159999999,0.241935484,0.414106086,3.732516786,1.465218809,0.864016841,3
-1,70,1,-1,10,0,NEUR18_scan3_img14_day80_D.pt,3,80,-1,0,0,27,20,0.009532062,0.090909091,0.909090909,0.297610427,0.656934307,0.34306569299999995,0.440578158,0.57837181,0.42162819,0.427798897,4.19291152,1.302799354,0.95794189,3
-1,70,1,-1,10,0,NEUR18_scan3_img15_day80_D.pt,3,80,-1,0,0,27,0,0.014731369,0.529411765,0.470588235,0.297610427,0.788321168,0.211678832,0.440578158,0.643985419,0.356014581,0.36307969,5.936661717000001,1.488171234,0.492655,2
-1,70,1,-1,10,0,NEUR18_scan3_img17_day57_S.pt,3,57,1,0,1,23,0,0.020797227,0.041666667,0.958333333,0.419261405,0.098445596,0.901554404,0.364561028,0.158590308,0.841409692,0.362043076,2.17183451,1.470607481,1.3914901430000002,1
-1,70,1,-1,10,0,NEUR18_scan3_img20_day70_D.pt,3,70,-1,0,1,0,0,0.019064125,0.818181818,0.181818182,0.078928313,0.28440367,0.71559633,0.170770878,0.338557994,0.661442006,0.426072245,1.7768026140000002,0.900384587,0.89173735,1
-1,70,1,-1,10,0,NEUR18_scan3_img28_day88_S.pt,3,88,1,0,0,0,20,0.00779896,0.222222222,0.7777777779999999,0.018826937,0.076923077,0.923076923,0.04496788,0.7142857140000001,0.28571428600000004,0.360410888,2.042930057,0.953000854,0.757715755,1
-1,70,1,-1,10,0,NEUR18_scan3_img29_day68_S.pt,3,68,1,0,1,22,0,0.009532062,0.454545455,0.545454545,0.086893555,0.35,0.65,0.294432548,0.734545455,0.265454545,0.361526291,3.739437194,1.371067365,0.937205779,2
-1,70,1,-1,10,0,NEUR18_scan3_img29_day72_D.pt,3,72,-1,0,0,38,29,0.001733102,0.5,0.5,0.0028964520000000003,0.25,0.75,0.14507494599999998,0.003690037,0.996309963,0.38028539,2.743103748,1.997979054,1.4323974469999998,1
-1,70,1,-1,10,0,NEUR18_scan3_img31_day68_S.pt,3,68,1,0,0,22,7,0.018197574,0.333333333,0.666666667,0.125995655,0.172413793,0.8275862070000001,0.294432548,0.396363636,0.603636364,0.33649521200000004,5.071664357,1.794353343,0.8583741009999999,2
-1,70,1,-1,10,0,NEUR18_scan3_img32_day77_D.pt,3,77,-1,0,1,22,29,0.012131716,0.28571428600000004,0.7142857140000001,0.038377987,0.358490566,0.6415094339999999,0.040685225,0.552631579,0.447368421,0.380749611,3.2689995730000003,0.959701778,0.6253284339999999,2
-1,70,1,-1,10,0,NEUR18_scan3_img40_day57_S.pt,3,57,1,0,0,38,29,0.020797227,0.166666667,0.833333333,0.419261405,0.158894646,0.8411053540000001,0.364561028,0.209985316,0.7900146840000001,0.335488604,3.682085896,1.310954335,0.825292653,2
-1,70,1,-1,10,0,NEUR18_scan3_img43_day66_D.pt,3,66,-1,0,0,27,20,0.002599653,0.0,1.0,0.005068791,0.571428571,0.428571429,0.030513919,0.228070175,0.771929825,0.350136926,4.104080304,2.839641178,2.557165382,2
-1,70,1,-1,10,0,NEUR18_scan3_img45_day59_S.pt,3,59,1,1,1,27,26,0.022530329,0.7692307690000001,0.230769231,0.605358436,0.508373206,0.491626794,0.4710920770000001,0.507954545,0.492045455,0.3516114870000001,4.220614119,0.729308803,0.3810947320000001,4
-1,70,1,-1,10,0,NEUR18_scan3_img45_day81_D.pt,3,81,-1,0,1,38,29,0.008665510999999999,0.9,0.1,0.018102824,0.88,0.12,0.162740899,0.072368421,0.927631579,0.34928914,1.776314912,1.154320974,0.878167879,2
