Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,67,-1,-1,12,-1,NEUR45_scan3_img40_day49_S.pt,3,49,1,0,1,30,29,0.054592721,0.984126984,0.015873016,0.08979000699999999,0.5,0.5,0.066381156,0.5,0.5,0.472382253,2.09623678,1.293315854,1.098681903,3
-1,67,-1,-1,12,-1,NEUR45_scan3_img41_day72_S.pt,3,72,1,0,1,31,29,0.0069324090000000005,0.125,0.875,0.018826937,0.038461538,0.961538462,0.028372591000000006,0.528301887,0.471698113,0.366438216,2.222078297,1.182132004,1.246496097,3
-1,67,-1,-1,12,-1,NEUR45_scan3_img42_day49_S.pt,3,49,1,0,1,38,29,0.006065858,0.0,1.0,0.005068791,0.0,1.0,0.003747323,0.0,1.0,0.363400344,1.503306946,0.96394245,0.970397994,5
-1,67,-1,-1,12,-1,NEUR45_scan3_img46_day60_S.pt,3,60,1,1,1,22,7,0.019930676,0.0,1.0,0.026068067,1.0,0.0,0.456102784,0.056338028,0.943661972,0.507019075,4.529723025,1.995230152,1.524604497,3
-1,67,-1,-1,12,-1,NEUR45_scan3_img48_day73_S.pt,3,73,1,0,1,44,32,0.018197574,0.857142857,0.14285714300000002,0.07820419999999999,0.194444444,0.805555556,0.07119914299999999,0.34586466200000004,0.654135338,0.519907915,1.388887095,0.990903944,0.931651261,0
-1,67,-1,-1,12,-1,NEUR45_scan3_img49_day56_D.pt,3,56,-1,0,0,27,0,0.019064125,0.363636364,0.636363636,0.049239680999999993,0.558823529,0.441176471,0.062633833,0.324786325,0.675213675,0.355985936,2.505204563,0.8571672509999999,0.6556155810000001,5
-1,67,-1,-1,12,-1,NEUR45_scan3_img50_day66_D.pt,3,66,-1,1,1,22,29,0.0069324090000000005,0.5,0.5,0.018102824,0.4,0.6,0.028372591000000006,0.188679245,0.811320755,0.479486431,2.943746599,0.994899676,0.707323148,3
-1,67,-1,-1,12,-1,NEUR45_scan3_img52_day74_S.pt,3,74,1,1,1,42,26,0.006065858,0.0,1.0,0.005068791,0.0,1.0,0.208779443,0.0,1.0,0.509455811,2.884694134,2.364842342,2.470465735,5
-1,67,-1,-1,12,-1,NEUR45_scan3_img53_day74_S.pt,3,74,1,0,1,30,29,0.033795494,0.435897436,0.564102564,0.099203476,0.467153285,0.532846715,0.208779443,0.207692308,0.7923076920000001,0.357693772,1.528570704,0.655219476,0.604219641,3
-1,67,-1,-1,12,-1,NEUR45_scan3_img54_day57_S.pt,3,57,1,0,0,29,20,0.027729636,0.59375,0.40625,0.093410572,0.14728682199999998,0.852713178,0.428265525,0.83875,0.16125,0.389877955,3.847504911,1.862860135,0.978263293,5
