Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,10,-1,NEUR43_scan1_img38_day11_D.pt,1,11,-1,1,1,30,29,0.013864818,0.5,0.5,0.29833454,0.029126214,0.970873786,0.271948608,0.212598425,0.787401575,0.367764433,1.86039755,0.918982873,0.78977707,2
-1,70,1,-1,10,-1,NEUR43_scan1_img38_day15_S.pt,1,15,1,1,1,1,0,0.010398614,0.833333333,0.166666667,0.060101376,0.457831325,0.542168675,0.184154176,0.7209302329999999,0.279069767,0.347541906,1.754913442,0.978768202,0.77538834,7
-1,70,1,-1,10,-1,NEUR43_scan1_img43_day17_S.pt,1,17,1,1,1,36,7,0.002599653,0.0,1.0,0.002172339,0.0,1.0,0.006959315,0.7692307690000001,0.230769231,0.461622706,1.970024833,1.40629465,1.35031052,9
-1,70,1,-1,10,-1,NEUR43_scan1_img44_day21_D.pt,1,21,-1,1,0,0,0,0.001733102,0.0,1.0,0.0014482260000000002,0.0,1.0,0.149892934,1.0,0.0,0.375140551,5.511674042,2.196590661,1.186134097,8
-1,70,1,-1,10,-1,NEUR43_scan1_img46_day17_S.pt,1,17,1,0,0,30,29,0.014731369,0.8235294120000001,0.176470588,0.096307024,0.7518796990000001,0.248120301,0.419164882,0.957854406,0.042145594,0.339336634,2.288995945,1.057773568,0.7902357959999999,2
-1,70,1,-1,10,-1,NEUR43_scan2_img02_day14_S.pt,2,14,1,0,1,12,12,0.012998267,0.666666667,0.333333333,0.223026792,0.27597402600000004,0.724025974,0.428265525,0.10625,0.89375,0.440670008,2.448431446,1.028571461,0.61662416,9
-1,70,1,-1,10,-1,NEUR43_scan2_img03_day19_D.pt,2,19,-1,0,1,38,29,0.01559792,0.944444444,0.055555556,0.157856626,0.619266055,0.380733945,0.253747323,0.291139241,0.708860759,0.374342204,2.056910825,1.201959276,1.016895616,8
-1,70,1,-1,10,-1,NEUR43_scan2_img09_day16_D.pt,2,16,-1,0,0,35,0,0.009532062,0.363636364,0.636363636,0.029688631,0.414634146,0.585365854,0.315845824,0.071186441,0.928813559,0.416549897,1.820812384,1.509244311,1.197583915,9
-1,70,1,-1,10,-1,NEUR43_scan2_img12_day22_D.pt,2,22,-1,0,0,38,29,0.0069324090000000005,0.375,0.625,0.099203476,0.02189781,0.97810219,0.334582441,0.0048,0.9952,0.389439842,2.470179585,1.51459154,1.222792093,7
-1,70,1,-1,10,-1,NEUR43_scan2_img14_day14_S.pt,2,14,1,0,1,38,29,0.020797227,0.25,0.75,0.223026792,0.62987013,0.37012987,0.428265525,0.2425,0.7575,0.4618924,1.800039596,1.063138297,1.070937288,2
-1,70,1,-1,10,-1,NEUR43_scan2_img15_day11_S.pt,2,11,1,1,1,27,26,0.012998267,0.066666667,0.933333333,0.113685735,0.802547771,0.197452229,0.098501071,0.831521739,0.16847826100000002,0.5056222429999999,4.810621642,1.330917005,0.7101154709999999,9
-1,70,1,-1,10,-1,NEUR43_scan2_img16_day12_S.pt,2,12,1,1,1,39,22,0.019930676,0.6521739129999999,0.347826087,0.03186097,0.340909091,0.659090909,0.099571734,0.322580645,0.677419355,0.484073526,2.285838374,1.191907749,0.997684563,3
-1,70,1,-1,10,-1,NEUR43_scan2_img17_day13_S.pt,2,13,1,1,1,27,26,0.040727903,0.7446808509999999,0.255319149,0.341057205,0.8832271759999999,0.116772824,0.318522484,0.803361345,0.196638655,0.446687108,4.082654708,2.002926215,1.338888192,2
-1,70,1,-1,10,-1,NEUR43_scan2_img17_day21_D.pt,2,21,-1,0,1,18,22,0.00779896,0.8888888890000001,0.111111111,0.013034033,0.944444444,0.055555556,0.139721627,0.996168582,0.003831418,0.384252594,2.222916808,1.82091365,1.7351039030000002,7
-1,70,1,-1,10,-1,NEUR43_scan2_img18_day15_S.pt,2,15,1,0,1,27,26,0.017331023,0.05,0.95,0.039826213,0.018181818,0.981818182,0.07869379,0.632653061,0.367346939,0.482630248,3.0360697460000003,1.016848711,0.928800901,9
-1,70,1,-1,10,-1,NEUR43_scan2_img20_day15_S.pt,2,15,1,0,1,27,2,0.029462738,0.411764706,0.588235294,0.029688631,0.5121951220000001,0.487804878,0.221627409,0.074879227,0.925120773,0.352073851,3.317983033,1.698116079,1.179407808,8
-1,70,1,-1,10,-1,NEUR43_scan2_img21_day14_S.pt,2,14,1,0,0,37,22,0.010398614,0.666666667,0.333333333,0.223026792,0.272727273,0.727272727,0.428265525,0.72,0.28,0.451589445,2.011805133,1.235926422,0.993683853,9
-1,70,1,-1,10,-1,NEUR43_scan2_img27_day14_S.pt,2,14,1,0,0,38,29,0.017331023,0.2,0.8,0.223026792,0.909090909,0.090909091,0.428265525,0.965,0.035,0.490423918,2.56473193,1.437389782,1.200622576,8
-1,70,1,-1,10,-1,NEUR43_scan2_img30_day22_D.pt,2,22,-1,0,0,32,20,0.00779896,0.111111111,0.8888888890000001,0.110789283,0.15032679699999998,0.8496732029999999,0.334582441,0.256,0.7440000000000001,0.431931145,5.392128832,2.763139171,1.3438245869999998,1
-1,70,1,-1,10,-1,NEUR43_scan2_img31_day11_S.pt,2,11,1,0,1,27,29,0.0069324090000000005,0.375,0.625,0.00724113,0.5,0.5,0.033190578,0.919354839,0.08064516099999999,0.521015828,3.7714864,1.762823838,1.103540839,8
-1,70,1,-1,10,-1,NEUR43_scan2_img34_day19_D.pt,2,19,-1,0,1,16,29,0.005199307,1.0,0.0,0.049963794000000006,0.420289855,0.579710145,0.253747323,0.312236287,0.6877637129999999,0.503380127,1.845267414,1.595961968,1.235387903,1
-1,70,1,-1,10,-1,NEUR43_scan2_img37_day14_S.pt,2,14,1,1,1,32,26,0.012998267,0.0,1.0,0.223026792,0.194805195,0.805194805,0.428265525,0.075,0.925,0.390964094,5.235968156,1.7906972280000002,0.958487787,9
-1,70,1,-1,10,-1,NEUR43_scan2_img41_day15_S.pt,2,15,1,0,0,27,7,0.017331023,1.0,0.0,0.039826213,0.363636364,0.636363636,0.07869379,0.761904762,0.238095238,0.403591119,3.017550733,1.247302861,0.878892055,2
-1,70,1,-1,10,-1,NEUR43_scan3_img01_day64_D.pt,3,64,-1,0,0,35,0,0.009532062,0.272727273,0.727272727,0.029688631,0.390243902,0.609756098,0.315845824,0.069491525,0.930508475,0.34943643700000004,1.843645372,1.393546388,1.129547728,7
-1,70,1,-1,10,-1,NEUR43_scan3_img03_day75_D.pt,3,75,-1,1,1,22,7,0.24610052,0.242957746,0.757042254,0.327299059,0.338495575,0.661504425,0.250535332,0.344017094,0.655982906,0.34382468,4.27031368,1.11799307,0.706353298,8
-1,70,1,-1,10,-1,NEUR43_scan3_img04_day54_D.pt,3,54,-1,0,1,38,29,0.006065858,0.571428571,0.428571429,0.0391021,0.740740741,0.259259259,0.054603854,0.392156863,0.607843137,0.482032942,1.695882276,1.183938643,1.079234068,0
-1,70,1,-1,10,-1,NEUR43_scan3_img09_day66_D.pt,3,66,-1,1,1,22,7,0.012998267,0.266666667,0.7333333329999999,0.440984794,0.630541872,0.369458128,0.373126338,0.614060258,0.385939742,0.342665947,4.657596451,1.706938792,0.994583976,0
-1,70,1,-1,10,-1,NEUR43_scan3_img10_day78_D.pt,3,78,-1,1,1,23,0,0.045060659,0.269230769,0.7307692309999999,0.29833454,0.754854369,0.245145631,0.271948608,0.612204724,0.387795276,0.390702647,3.244633817,0.479128706,0.204342357,0
-1,70,1,-1,10,-1,NEUR43_scan3_img11_day82_S.pt,3,82,1,0,1,30,29,0.008665510999999999,0.5,0.5,0.056480811,0.064102564,0.935897436,0.041755889,0.064102564,0.935897436,0.36383531,2.382410337,1.2055311709999998,1.09230618,1
-1,70,1,-1,10,-1,NEUR43_scan3_img16_day81_D.pt,3,81,-1,0,1,38,29,0.02339688,0.481481481,0.518518519,0.044170891,0.409836066,0.590163934,0.266595289,0.835341365,0.164658635,0.452980455,2.576467164,1.233715639,1.071180376,0
-1,70,1,-1,10,-1,NEUR43_scan3_img16_day85_S.pt,3,85,1,0,0,30,29,0.030329289,0.05714285700000001,0.942857143,0.118030413,0.012269939,0.987730061,0.419164882,0.398467433,0.601532567,0.380487048,3.116668906,1.099479122,0.770022964,2
-1,70,1,-1,10,-1,NEUR43_scan3_img20_day79_D.pt,3,79,-1,1,1,22,0,0.049393414,0.7192982459999999,0.280701754,0.048515568,0.611940299,0.388059701,0.271948608,0.755905512,0.244094488,0.350660986,4.794996371,1.83782924,1.103101552,6
-1,70,1,-1,10,-1,NEUR43_scan3_img23_day67_D.pt,3,67,-1,0,1,12,0,0.019930676,0.043478261,0.956521739,0.049963794000000006,0.434782609,0.565217391,0.253747323,0.314345992,0.685654008,0.351676462,1.760117905,1.43799159,1.104482761,0
-1,70,1,-1,10,-1,NEUR43_scan3_img25_day60_S.pt,3,60,1,1,1,39,29,0.009532062,0.454545455,0.545454545,0.03186097,0.636363636,0.363636364,0.099571734,0.392473118,0.607526882,0.43580114,1.72856725,1.075001096,1.117636735,0
-1,70,1,-1,10,-1,NEUR43_scan3_img26_day61_S.pt,3,61,1,1,1,27,26,0.060658579,0.414285714,0.585714286,0.341057205,0.602972399,0.397027601,0.318522484,0.581512605,0.418487395,0.348977509,4.467422952,1.677062716,0.979944372,7
-1,70,1,-1,10,-1,NEUR43_scan3_img27_day61_S.pt,3,61,1,1,1,27,26,0.060658579,0.385714286,0.614285714,0.341057205,0.367303609,0.632696391,0.318522484,0.394957983,0.605042017,0.337260436,4.3317987680000005,2.071408661,1.236892881,9
-1,70,1,-1,10,-1,NEUR43_scan3_img29_day74_S.pt,3,74,1,0,1,38,29,0.006065858,0.14285714300000002,0.857142857,0.049963794000000006,0.913043478,0.086956522,0.102248394,0.8952879579999999,0.104712042,0.398184719,2.168756114,1.479315348,1.378830326,2
-1,70,1,-1,10,-1,NEUR43_scan3_img35_day84_S.pt,3,84,1,0,0,30,29,0.005199307,0.333333333,0.666666667,0.004344678,0.333333333,0.666666667,0.004817987,0.5555555560000001,0.444444444,0.373085712,2.235428196,1.110806666,0.8839688379999999,0
-1,70,1,-1,10,-1,NEUR43_scan3_img37_day79_D.pt,3,79,-1,1,1,22,26,0.013864818,0.0625,0.9375,0.214337437,0.949324324,0.050675676,0.254817987,0.644957983,0.35504201700000004,0.379527712,3.478941505,1.100122974,0.807872252,7
-1,70,1,-1,10,-1,NEUR43_scan3_img38_day64_D.pt,3,64,-1,0,0,38,29,0.020797227,0.208333333,0.791666667,0.029688631,0.5365853660000001,0.463414634,0.048715203,0.791208791,0.208791209,0.364557426,1.587659711,1.3060792490000002,1.1532760640000002,2
-1,70,1,-1,10,-1,NEUR43_scan3_img39_day67_D.pt,3,67,-1,0,1,28,29,0.0069324090000000005,0.875,0.125,0.035481535,0.775510204,0.224489796,0.253747323,0.080168776,0.919831224,0.395120978,1.277797546,1.093063293,1.138282529,2
-1,70,1,-1,10,-1,NEUR43_scan3_img47_day59_S.pt,3,59,1,1,1,24,0,0.0069324090000000005,0.25,0.75,0.00724113,0.4,0.6,0.033190578,0.903225806,0.096774194,0.3803241570000001,3.663344165,1.203148511,0.95854209,8
-1,70,1,-1,10,-1,NEUR43_scan3_img48_day56_D.pt,3,56,-1,1,1,22,7,0.009532062,0.727272727,0.272727273,0.346850109,0.985386221,0.014613779,0.324946467,0.8830313009999999,0.116968699,0.41981937,5.804661172,1.635140391,0.8739406059999999,2
