Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,52,1,-1,12,-1,NEUR39_scan1_img28_day08_D.pt,1,8,-1,0,0,27,0,0.010398614,0.0,1.0,0.131788559,0.126373626,0.8736263740000001,0.164882227,0.074675325,0.925324675,0.365845624,2.536827302,1.084109998,0.7944658029999999,3
1,52,1,-1,12,-1,NEUR39_scan1_img28_day15_S.pt,1,15,1,0,0,0,28,0.005199307,0.5,0.5,0.018826937,0.7307692309999999,0.269230769,0.058351178,0.935779817,0.064220183,0.358180245,2.036567326,0.865793211,0.7966652609999999,4
1,52,1,-1,12,-1,NEUR39_scan1_img40_day04_S.pt,1,4,1,0,0,38,29,0.024263432,0.428571429,0.571428571,0.024619841,0.529411765,0.470588235,0.062633833,0.153846154,0.846153846,0.380314208,1.096384296,0.710752136,0.865711575,3
1,52,1,-1,12,-1,NEUR39_scan1_img44_day18_S.pt,1,18,1,0,1,38,3,0.10745234,0.064516129,0.935483871,0.28674873300000003,0.02020202,0.97979798,0.50267666,0.043663472,0.956336528,0.528017608,1.882684425,1.039294721,1.045987386,7
1,52,1,-1,12,-1,NEUR39_scan1_img45_day17_S.pt,1,17,1,0,0,23,0,0.01559792,0.222222222,0.7777777779999999,0.018102824,0.44,0.56,0.191648822,0.891061453,0.108938547,0.380506978,1.287160251,1.111167588,1.217015076,2
1,52,1,-1,12,-1,NEUR39_scan1_img48_day19_S.pt,1,19,1,1,1,0,7,0.003466205,0.0,1.0,0.4503982620000001,0.823151125,0.176848875,0.332976445,0.823151125,0.176848875,0.428994029,2.399150685,1.755633058,1.305276715,4
1,52,1,-1,12,-1,NEUR39_scan2_img01_day16_D.pt,2,16,-1,0,0,0,0,0.010398614,0.166666667,0.833333333,0.073135409,0.207920792,0.792079208,0.095824411,0.374301676,0.625698324,0.358736285,2.423001873,1.471753554,1.531445709,5
1,52,1,-1,12,-1,NEUR39_scan2_img07_day14_S.pt,2,14,1,0,1,7,0,0.039861352,0.195652174,0.804347826,0.094858798,0.41221374,0.58778626,0.481263383,0.111234705,0.888765295,0.34994083,3.310403638,0.916622039,0.683334923,7
1,52,1,-1,12,-1,NEUR39_scan2_img12_day12_S.pt,2,12,1,0,0,0,20,0.017331023,0.35,0.65,0.023895728,0.515151515,0.484848485,0.026231263,0.346938776,0.653061224,0.391647924,2.510138645,0.692746,0.5686717029999999,4
1,52,1,-1,12,-1,NEUR39_scan2_img13_day10_S.pt,2,10,1,0,1,38,29,0.009532062,0.818181818,0.181818182,0.020275163,0.928571429,0.071428571,0.05674518200000001,0.981132075,0.018867925,0.398378509,1.872292666,1.123141369,1.143486722,1
1,52,1,-1,12,-1,NEUR39_scan2_img14_day13_S.pt,2,13,1,0,1,12,0,0.022530329,0.192307692,0.807692308,0.026068067,0.222222222,0.7777777779999999,0.091006424,0.047058824000000006,0.952941176,0.352811416,3.356684341,1.992074397,1.296527181,0
1,52,1,-1,12,-1,NEUR39_scan2_img15_day17_D.pt,2,17,-1,1,0,27,31,0.008665510999999999,0.3,0.7,0.023171615,0.78125,0.21875,0.028907923,0.462962963,0.537037037,0.47153862,1.126669997,0.917474395,0.923600185,4
1,52,1,-1,12,-1,NEUR39_scan2_img17_day09_S.pt,2,9,1,0,1,22,0,0.019930676,0.956521739,0.043478261,0.121650978,0.660714286,0.339285714,0.230728051,0.86774942,0.13225058,0.340783699,2.504885376,1.401544264,1.259822497,8
1,52,1,-1,12,-1,NEUR39_scan2_img17_day15_D.pt,2,15,-1,0,1,15,29,0.002599653,0.0,1.0,0.005792904000000001,0.0,1.0,0.004282655,0.0,1.0,0.37666198,2.323312586,1.791358326,1.649320626,2
1,52,1,-1,12,-1,NEUR39_scan2_img20_day18_D.pt,2,18,-1,0,0,0,27,0.012131716,0.428571429,0.571428571,0.136133237,0.882978723,0.117021277,0.244111349,0.657894737,0.342105263,0.425479492,3.2954407430000003,1.6777159169999998,1.391895366,7
1,52,1,-1,12,-1,NEUR39_scan2_img27_day14_S.pt,2,14,1,0,1,7,0,0.009532062,0.363636364,0.636363636,0.073859522,0.13725490199999998,0.862745098,0.481263383,0.640711902,0.35928809799999994,0.508910039,5.247973424,1.556271693,0.68192048,8
1,52,1,-1,12,-1,NEUR39_scan2_img28_day05_D.pt,2,5,-1,0,1,30,29,0.009532062,0.181818182,0.818181818,0.010137581,0.35714285700000004,0.642857143,0.104389722,0.035897436,0.964102564,0.37611287,2.189157185,0.955185181,0.6427662510000001,1
1,52,1,-1,12,-1,NEUR39_scan2_img29_day16_D.pt,2,16,-1,0,1,38,3,0.014731369,0.647058824,0.352941176,0.073135409,0.356435644,0.6435643560000001,0.095824411,0.379888268,0.620111732,0.488622126,1.537525962,0.715130665,0.6836102609999999,4
1,52,1,-1,12,-1,NEUR39_scan2_img31_day11_S.pt,2,11,1,0,1,38,29,0.013864818,0.375,0.625,0.06589428,0.28571428600000004,0.7142857140000001,0.114561028,0.61682243,0.38317757,0.387358473,1.5053328419999998,0.950943762,0.982021159,1
1,52,1,-1,12,-1,NEUR39_scan2_img35_day09_S.pt,2,9,1,0,1,22,28,0.014731369,0.8235294120000001,0.176470588,0.121650978,0.511904762,0.488095238,0.230728051,0.80974478,0.19025522,0.484290701,2.803606223,1.235778935,1.040296395,3
1,52,1,-1,12,-1,NEUR39_scan2_img35_day17_D.pt,2,17,-1,0,0,0,27,0.004332756,0.4,0.6,0.005068791,0.28571428600000004,0.7142857140000001,0.08137045,0.967105263,0.032894737,0.461362579,2.465261745,1.778567608,1.677715845,5
1,52,1,-1,12,-1,NEUR39_scan2_img45_day17_D.pt,2,17,-1,0,1,27,0,0.035528596,0.341463415,0.658536585,0.109341057,0.205298013,0.794701987,0.080835118,0.205298013,0.794701987,0.57385916,2.637561754,1.071397669,0.8362347929999999,0
1,52,1,-1,12,-1,NEUR39_scan2_img46_day05_D.pt,2,5,-1,0,1,32,26,0.016464471,0.6315789470000001,0.368421053,0.123099203,0.870588235,0.129411765,0.104389722,0.887179487,0.112820513,0.402038327,1.5250858880000002,0.969544464,0.716839337,0
1,52,1,-1,12,-1,NEUR39_scan2_img48_day11_S.pt,2,11,1,1,1,36,28,0.001733102,1.0,0.0,0.013758146,1.0,0.0,0.031049251,0.6034482760000001,0.396551724,0.407901939,1.265470364,1.077283265,1.14835751,8
1,52,1,-1,12,-1,NEUR39_scan3_img04_day83_S.pt,3,83,1,0,1,38,29,0.060658579,0.014285714,0.985714286,0.133960898,0.12972973,0.87027027,0.099036403,0.12972973,0.87027027,0.45348316,1.384310476,1.077083275,1.303813146,1
1,52,1,-1,12,-1,NEUR39_scan3_img07_day73_D.pt,3,73,-1,1,1,5,28,0.071057192,0.024390244,0.975609756,0.09051412,0.24,0.76,0.125267666,0.542735043,0.457264957,0.414001737,4.850290512,1.696865792,0.876289663,0
1,52,1,-1,12,-1,NEUR39_scan3_img11_day70_S.pt,3,70,1,1,1,6,26,0.006065858,0.0,1.0,0.005068791,1.0,0.0,0.352783726,0.265553869,0.7344461309999999,0.47365661,1.4335889030000002,0.8600602209999999,0.899787247,0
1,52,1,-1,12,-1,NEUR39_scan3_img13_day67_S.pt,3,67,1,1,1,22,26,0.003466205,0.5,0.5,0.121650978,0.7142857140000001,0.28571428600000004,0.230728051,0.88863109,0.11136891,0.350041953,2.395789302,1.296183749,1.1457942559999998,5
1,52,1,-1,12,-1,NEUR39_scan3_img13_day88_D.pt,3,88,-1,0,0,36,29,0.0069324090000000005,0.25,0.75,0.00724113,0.4,0.6,0.656316916,0.907014682,0.092985318,0.371203681,1.4105236419999998,0.914154226,0.922600751,3
1,52,1,-1,12,-1,NEUR39_scan3_img14_day68_S.pt,3,68,1,1,1,31,29,0.001733102,1.0,0.0,0.003620565,0.4,0.6,0.040149893,0.026666667,0.973333333,0.35153733,1.269161593,1.0883498109999998,1.292036353,3
1,52,1,-1,12,-1,NEUR39_scan3_img19_day76_D.pt,3,76,-1,0,0,0,0,0.055459272,0.296875,0.703125,0.136133237,0.430851064,0.569148936,0.244111349,0.471491228,0.528508772,0.36547495,4.111333791,1.431602726,1.064119935,0
1,52,1,-1,12,-1,NEUR39_scan3_img20_day95_S.pt,3,95,1,0,0,0,0,0.004332756,0.4,0.6,0.4503982620000001,0.68488746,0.31511254,0.332976445,0.68488746,0.31511254,0.351249496,2.660034565,1.4606825369999998,1.1061918,0
1,52,1,-1,12,-1,NEUR39_scan3_img22_day63_D.pt,3,63,-1,0,1,0,26,0.016464471,0.684210526,0.315789474,0.123099203,0.876470588,0.123529412,0.104389722,0.892307692,0.107692308,0.471929744,2.516933697,0.931644409,0.6816456909999999,1
1,52,1,-1,12,-1,NEUR39_scan3_img24_day72_S.pt,3,72,1,0,1,19,0,0.039861352,0.304347826,0.695652174,0.094858798,0.41221374,0.58778626,0.481263383,0.863181313,0.136818687,0.421006023,2.4243821690000003,1.238831618,0.977842492,0
1,52,1,-1,12,-1,NEUR39_scan3_img24_day84_D.pt,3,84,-1,0,0,36,7,0.004332756,0.2,0.8,0.043446778,0.7333333329999999,0.266666667,0.164882227,0.35714285700000004,0.642857143,0.343729413,1.543518285,0.911777373,0.864956927,4
1,52,1,-1,12,-1,NEUR39_scan3_img31_day89_D.pt,3,89,-1,0,0,30,29,0.032928942999999995,0.921052632,0.078947368,0.038377987,0.943396226,0.056603774,0.318522484,0.964705882,0.035294118,0.379387787,1.202070312,1.011651107,1.189244727,0
1,52,1,-1,12,-1,NEUR39_scan3_img33_day64_D.pt,3,64,-1,0,1,36,7,0.095320624,0.390909091,0.609090909,0.157856626,0.444954128,0.555045872,0.237687366,0.472972973,0.527027027,0.552580952,3.477762345,1.504493879,1.138329734,7
1,52,1,-1,12,-1,NEUR39_scan3_img36_day81_S.pt,3,81,1,1,0,0,7,0.038994801,0.622222222,0.377777778,0.032585083,0.622222222,0.377777778,0.027301927,0.666666667,0.333333333,0.394309431,3.524376614,1.230867212,0.669163036,5
1,52,1,-1,12,-1,NEUR39_scan3_img37_day75_D.pt,3,75,-1,0,1,38,29,0.032062392,0.8918918920000001,0.108108108,0.02679218,0.8918918920000001,0.108108108,0.019807281,0.8918918920000001,0.108108108,0.366352097,1.6279830730000002,0.7936363809999999,0.794509701,1
1,52,1,-1,12,-1,NEUR39_scan3_img42_day72_S.pt,3,72,1,1,1,27,7,0.014731369,0.411764706,0.588235294,0.073859522,0.274509804,0.725490196,0.481263383,0.656284761,0.343715239,0.369290119,4.526170979,1.424073748,0.973155652,3
1,52,1,-1,12,-1,NEUR39_scan3_img43_day94_S.pt,3,94,1,0,0,38,29,0.020797227,0.166666667,0.833333333,0.085445329,0.669491525,0.330508475,0.080299786,0.74,0.26,0.392701597,1.924947112,0.988955517,1.083995064,1
1,52,1,-1,12,-1,NEUR39_scan3_img44_day89_D.pt,3,89,-1,0,1,0,0,0.011265165,0.538461538,0.461538462,0.22013034,0.911184211,0.088815789,0.162740899,0.911184211,0.088815789,0.476985383,1.460617592,1.314913493,1.406455439,7
