Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,66,1,-1,12,-1,NEUR49_scan1_img42_day13_D.pt,1,13,-1,1,1,22,0,0.005199307,0.833333333,0.166666667,0.075307748,0.596153846,0.403846154,0.202890792,0.19525066,0.80474934,0.426227504,1.382770478,0.795334168,0.751105968,3
1,66,1,-1,12,-1,NEUR49_scan1_img44_day08_D.pt,1,8,-1,0,1,38,29,0.001733102,0.5,0.5,0.003620565,0.8,0.2,0.010706638,0.95,0.05,0.395104818,1.489830375,1.204535761,1.207104437,3
1,66,1,-1,12,-1,NEUR49_scan1_img47_day04_S.pt,1,4,1,1,1,6,0,0.019930676,0.913043478,0.086956522,0.031136857,0.488372093,0.511627907,0.027837259,0.403846154,0.596153846,0.37931464,3.251211333,1.294042273,1.020078739,3
1,66,1,-1,12,-1,NEUR49_scan1_img48_day13_D.pt,1,13,-1,1,1,22,7,0.041594454,0.229166667,0.770833333,0.034757422,0.229166667,0.770833333,0.051391863,0.364583333,0.635416667,0.408538162,4.685624949,2.52731863,1.590934215,9
1,66,1,-1,12,-1,NEUR49_scan2_img08_day20_D.pt,2,20,-1,0,0,33,20,0.282495667,0.858895706,0.141104294,0.41564084,0.7038327529999999,0.296167247,0.579229122,0.608133087,0.391866913,0.5215924,0.951819205,0.633376804,0.8353121859999999,7
1,66,1,-1,12,-1,NEUR49_scan2_img11_day08_D.pt,2,8,-1,1,1,0,26,0.012998267,0.4,0.6,0.137581463,0.6315789470000001,0.368421053,0.673447537,0.927662957,0.072337043,0.472268933,1.370926879,0.997583506,0.91792432,3
1,66,1,-1,12,-1,NEUR49_scan2_img12_day21_D.pt,2,21,-1,0,0,42,29,0.012998267,0.6,0.4,0.036929761,0.5490196079999999,0.450980392,0.150963597,0.382978723,0.617021277,0.424454175,1.028766822,0.588231333,0.778394406,3
1,66,1,-1,12,-1,NEUR49_scan2_img14_day12_S.pt,2,12,1,0,1,22,29,0.042461005,0.14285714300000002,0.857142857,0.430847212,0.638655462,0.361344538,0.318522484,0.638655462,0.361344538,0.451268164,1.497934562,0.6723247240000001,0.691731518,1
1,66,1,-1,12,-1,NEUR49_scan2_img16_day10_S.pt,2,10,1,0,1,38,29,0.056325823,0.153846154,0.846153846,0.099203476,0.182481752,0.817518248,0.233940043,0.6041189929999999,0.395881007,0.404529819,1.724280029,0.767025139,0.81384848,7
1,66,1,-1,12,-1,NEUR49_scan2_img17_day20_D.pt,2,20,-1,0,1,22,29,0.014731369,0.352941176,0.647058824,0.027516293,0.15789473699999998,0.842105263,0.579229122,0.970425139,0.029574861,0.377260474,2.037554039,0.955289768,0.717729195,3
1,66,1,-1,12,-1,NEUR49_scan2_img18_day10_S.pt,2,10,1,0,0,27,31,0.008665510999999999,0.6,0.4,0.099203476,0.839416058,0.16058394199999998,0.233940043,0.81006865,0.18993135,0.455285734,4.706978109,2.15566123,1.399437878,7
1,66,1,-1,12,-1,NEUR49_scan2_img20_day22_D.pt,2,22,-1,0,1,0,26,0.014731369,0.529411765,0.470588235,0.059377263,0.597560976,0.402439024,0.280513919,0.477099237,0.522900763,0.359361463,3.5940798010000004,0.882695599,0.7082594329999999,7
1,66,1,-1,12,-1,NEUR49_scan2_img24_day18_D.pt,2,18,-1,0,1,38,29,0.010398614,0.4166666670000001,0.583333333,0.111513396,0.214285714,0.7857142859999999,0.158993576,0.111111111,0.8888888890000001,0.428037556,1.976167248,0.921877762,0.711305821,3
1,66,1,-1,12,-1,NEUR49_scan2_img25_day13_S.pt,2,13,1,0,0,0,30,0.006065858,0.28571428600000004,0.7142857140000001,0.034757422,0.75,0.25,0.030513919,0.7894736840000001,0.210526316,0.533561245,1.4002758030000002,0.544911274,0.500745897,1
1,66,1,-1,12,-1,NEUR49_scan2_img26_day11_S.pt,2,11,1,0,0,39,22,0.008665510999999999,0.1,0.9,0.280231716,0.855297158,0.144702842,0.218950749,0.8361858190000001,0.163814181,0.406093766,2.497834344,0.933965871,0.78632986,7
1,66,1,-1,12,-1,NEUR49_scan2_img26_day18_D.pt,2,18,-1,1,1,36,0,0.005199307,0.666666667,0.333333333,0.111513396,0.8441558440000001,0.15584415599999998,0.158993576,0.919191919,0.08080808099999999,0.547402403,5.5810089760000015,2.2824721180000003,1.329111883,3
1,66,1,-1,12,-1,NEUR49_scan2_img30_day20_D.pt,2,20,-1,0,1,22,7,0.008665510999999999,0.5,0.5,0.05141202,0.070422535,0.929577465,0.579229122,0.901109057,0.098890943,0.545497598,1.451097592,0.791651471,0.8263049440000001,1
1,66,1,-1,12,-1,NEUR49_scan2_img32_day10_S.pt,2,10,1,0,0,27,13,0.056325823,0.16923076899999998,0.8307692309999999,0.099203476,0.496350365,0.503649635,0.233940043,0.295194508,0.704805492,0.833702885,3.901659105,0.651965981,0.471990189,8
1,66,1,-1,12,-1,NEUR49_scan2_img34_day12_S.pt,2,12,1,1,1,22,28,0.019930676,0.17391304300000002,0.826086957,0.430847212,0.7512605040000001,0.248739496,0.318522484,0.7512605040000001,0.248739496,0.58886532,6.030534027000001,2.23398614,1.063857802,3
1,66,1,-1,12,-1,NEUR49_scan2_img34_day16_D.pt,2,16,-1,0,1,0,29,0.00779896,0.8888888890000001,0.111111111,0.06299782799999999,0.413793103,0.5862068970000001,0.055139185999999986,0.45631068,0.54368932,0.445004359,2.872958797,1.230222135,1.058492241,3
1,66,1,-1,12,-1,NEUR49_scan2_img37_day14_S.pt,2,14,1,0,0,0,20,0.087521664,0.702970297,0.29702970300000003,0.244750181,0.266272189,0.733727811,0.577623126,0.090824838,0.909175162,0.388326364,1.344905443,0.579467603,0.657883335,8
1,66,1,-1,12,-1,NEUR49_scan2_img39_day19_D.pt,2,19,-1,0,1,39,22,0.018197574,0.904761905,0.095238095,0.031136857,0.906976744,0.093023256,0.059957173,0.964285714,0.035714286,0.421400302,2.332909146,0.869997585,0.810900864,7
1,66,1,-1,12,-1,NEUR49_scan2_img46_day07_D.pt,2,7,-1,0,0,12,29,0.058925477,0.102941176,0.897058824,0.06589428,0.10989011,0.89010989,0.126873662,0.253164557,0.7468354429999999,0.509881449,2.456822879,0.289719367,0.301994925,7
1,66,1,-1,12,-1,NEUR49_scan2_img49_day17_D.pt,2,17,-1,0,0,27,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.01124197,0.476190476,0.523809524,0.370420826,1.543721427,0.790054597,0.889536159,0
1,66,1,-1,12,-1,NEUR49_scan3_img07_day59_D.pt,3,59,-1,1,1,14,0,0.0069324090000000005,0.125,0.875,0.111513396,0.8636363640000001,0.13636363599999998,0.158993576,0.929292929,0.070707071,0.381456632,5.272004155,2.404611717,1.452289656,8
1,66,1,-1,12,-1,NEUR49_scan3_img10_day52_S.pt,3,52,1,0,1,12,26,0.016464471,0.578947368,0.421052632,0.280231716,0.080103359,0.919896641,0.218950749,0.102689487,0.897310513,0.349072738,1.840060666,1.146820648,1.192119219,8
1,66,1,-1,12,-1,NEUR49_scan3_img11_day50_S.pt,3,50,1,0,0,10,20,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.048179872,0.955555556,0.044444444000000013,0.486152488,1.740074669,1.418035115,1.201826992,8
1,66,1,-1,12,-1,NEUR49_scan3_img11_day71_D.pt,3,71,-1,1,1,22,26,0.028596187,0.212121212,0.787878788,0.029688631,0.17073170699999998,0.8292682929999999,0.08137045,0.046052632,0.953947368,0.339532539,3.722558134,1.362780481,0.835555532,9
1,66,1,-1,12,-1,NEUR49_scan3_img13_day58_D.pt,3,58,-1,0,0,18,22,0.002599653,0.333333333,0.666666667,0.010137581,0.071428571,0.928571429,0.017665953,0.606060606,0.393939394,0.362766267,1.57587256,1.356997309,1.191285542,1
1,66,1,-1,12,-1,NEUR49_scan3_img15_day61_D.pt,3,61,-1,0,0,12,20,0.282495667,0.86196319,0.13803681,0.41564084,0.705574913,0.294425087,0.579229122,0.609057301,0.390942699,0.356256784,1.1206652190000002,0.6724666020000001,0.8720745240000001,7
1,66,1,-1,12,-1,NEUR49_scan3_img18_day51_S.pt,3,51,1,0,1,37,0,0.011265165,0.923076923,0.076923077,0.014482259,0.95,0.05,0.233940043,0.07551487400000001,0.924485126,0.33898579700000003,2.862667076,1.419830709,1.13177265,2
1,66,1,-1,12,-1,NEUR49_scan3_img26_day66_S.pt,3,66,1,0,0,30,30,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.012847966,0.041666667,0.958333333,0.367844768,4.766254659,2.041741038,1.4480612590000002,7
1,66,1,-1,12,-1,NEUR49_scan3_img27_day69_D.pt,3,69,-1,0,1,12,26,0.004332756,0.6,0.4,0.017378711,0.125,0.875,0.067987152,0.645669291,0.354330709,0.331629367,3.257945305,1.475255112,0.971257958,9
1,66,1,-1,12,-1,NEUR49_scan3_img28_day67_S.pt,3,67,1,0,1,38,29,0.012131716,0.428571429,0.571428571,0.141202028,0.112820513,0.887179487,0.321199143,0.06,0.94,0.391172775,1.745643625,0.941456562,0.904332881,7
1,66,1,-1,12,-1,NEUR49_scan3_img29_day69_D.pt,3,69,-1,0,1,22,29,0.01559792,0.5555555560000001,0.444444444,0.038377987,0.849056604,0.150943396,0.059957173,0.571428571,0.428571429,0.346357641,1.841288911,0.904552,0.809999296,3
1,66,1,-1,12,-1,NEUR49_scan3_img30_day68_D.pt,3,68,-1,0,1,38,29,0.00779896,0.5555555560000001,0.444444444,0.06589428,0.527472527,0.472527473,0.10117773,0.5555555560000001,0.444444444,0.365114125,1.79408015,0.823395076,0.833416852,3
1,66,1,-1,12,-1,NEUR49_scan3_img38_day60_D.pt,3,60,-1,1,1,22,26,0.018197574,0.28571428600000004,0.7142857140000001,0.14989138300000002,0.381642512,0.618357488,0.403104925,0.709163347,0.290836653,0.330951702,1.400539456,0.8351775029999999,0.904906423,0
1,66,1,-1,12,-1,NEUR49_scan3_img41_day53_S.pt,3,53,1,0,0,32,29,0.032062392,0.864864865,0.135135135,0.043446778,0.8,0.2,0.107601713,0.23880597,0.76119403,0.34698405200000004,4.013830928,0.578821441,0.4104009870000001,7
1,66,1,-1,12,-1,NEUR49_scan3_img43_day52_S.pt,3,52,1,1,1,12,26,0.104852686,0.033057851,0.966942149,0.280231716,0.354005168,0.6459948320000001,0.218950749,0.361858191,0.638141809,0.358813629,1.135319785,0.25258841,0.405704797,7
1,66,1,-1,12,-1,NEUR49_scan3_img43_day60_D.pt,3,60,-1,1,1,12,26,0.004332756,1.0,0.0,0.113685735,0.031847134,0.968152866,0.403104925,0.402390438,0.597609562,0.416389468,1.879706997,0.95943956,1.007980709,7
