Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,56,1,-1,12,0,NEUR61_scan2_img37_day10_D.pt,2,10,-1,0,0,39,29,0.021663778,0.88,0.12,0.131064446,0.23756906100000005,0.762430939,0.172912206,0.352941176,0.647058824,0.7318641579999999,2.460599062,2.004227511,1.7748325459999998,3
-1,56,1,-1,12,0,NEUR61_scan2_img40_day10_D.pt,2,10,-1,0,0,38,29,0.004332756,0.6,0.4,0.005068791,0.7142857140000001,0.28571428600000004,0.003747323,0.7142857140000001,0.28571428600000004,0.383345285,3.230232313,1.884257244,1.52032887,2
-1,56,1,-1,12,0,NEUR61_scan2_img42_day08_S.pt,2,8,1,1,1,36,11,0.0069324090000000005,0.875,0.125,0.013758146,0.526315789,0.473684211,0.034796574,0.7538461540000001,0.246153846,0.461858298,2.4993448590000003,1.746550892,1.390966556,9
-1,56,1,-1,12,0,NEUR61_scan2_img42_day10_D.pt,2,10,-1,0,1,30,29,0.012998267,0.4,0.6,0.01230992,0.352941176,0.647058824,0.172912206,0.79876161,0.20123839,0.430771928,1.809288875,1.036215882,0.999224971,2
-1,56,1,-1,12,0,NEUR61_scan2_img47_day11_D.pt,2,11,-1,0,1,22,0,0.002599653,0.0,1.0,0.133236785,0.22826087,0.77173913,0.362955032,0.648967552,0.351032448,0.35556466200000003,1.932348957,1.179279942,1.220224296,8
-1,56,1,-1,12,0,NEUR61_scan3_img07_day58_D.pt,3,58,-1,0,1,10,0,0.021663778,0.68,0.32,0.024619841,0.764705882,0.235294118,0.033190578,0.870967742,0.129032258,0.41760027,3.6016676760000004,2.614144034,2.497950411,5
-1,56,1,-1,12,0,NEUR61_scan3_img08_day80_S.pt,3,80,1,0,0,38,29,0.038994801,0.355555556,0.644444444,0.079652426,0.345454545,0.654545455,0.100642398,0.20212766,0.79787234,0.445284134,5.641030974,1.19614312,0.677580927,0
-1,56,1,-1,12,0,NEUR61_scan3_img09_day59_D.pt,3,59,-1,0,0,39,22,0.021663778,0.8,0.2,0.131064446,0.226519337,0.773480663,0.172912206,0.346749226,0.653250774,0.409359275,2.464168393,1.73079741,1.368331959,1
-1,56,1,-1,12,0,NEUR61_scan3_img16_day66_S.pt,3,66,1,0,0,37,22,0.13778162900000002,0.5786163520000001,0.421383648,0.115133961,0.5786163520000001,0.421383648,0.08511777300000001,0.5786163520000001,0.421383648,0.511324475,2.686120755,1.183146323,1.083046057,3
-1,56,1,-1,12,0,NEUR61_scan3_img16_day66_S.pt,3,66,1,0,0,15,22,0.13778162900000002,0.5786163520000001,0.421383648,0.115133961,0.5786163520000001,0.421383648,0.08511777300000001,0.5786163520000001,0.421383648,0.511324475,2.686120755,1.183146323,1.083046057,3
-1,56,1,-1,12,0,NEUR61_scan3_img18_day77_S.pt,3,77,1,0,0,32,27,0.0069324090000000005,0.375,0.625,0.026068067,0.13888888900000002,0.8611111109999999,0.12366167,0.038961039,0.961038961,0.423614657,1.296113054,1.026390158,1.244158607,5
-1,56,1,-1,12,0,NEUR61_scan3_img20_day72_D.pt,3,72,-1,0,1,20,29,0.0069324090000000005,0.5,0.5,0.005792904000000001,0.5,0.5,0.061027837,0.035087719,0.964912281,0.400628645,1.6207944,0.823027713,0.50490174,1
-1,56,1,-1,12,0,NEUR61_scan3_img20_day75_S.pt,3,75,1,1,1,15,11,0.00779896,0.7777777779999999,0.222222222,0.17813178899999998,0.634146341,0.365853659,0.135974304,0.62992126,0.37007874,0.361884099,1.809908181,1.094921271,0.971093769,8
-1,56,1,-1,12,0,NEUR61_scan3_img20_day75_S.pt,3,75,1,1,1,37,11,0.00779896,0.7777777779999999,0.222222222,0.17813178899999998,0.634146341,0.365853659,0.135974304,0.62992126,0.37007874,0.361884099,1.809908181,1.094921271,0.971093769,8
-1,56,1,-1,12,0,NEUR61_scan3_img21_day78_S.pt,3,78,1,0,0,22,29,0.001733102,0.5,0.5,0.006517017,0.111111111,0.8888888890000001,0.004817987,0.111111111,0.8888888890000001,0.356403866,3.639551042,1.704045293,1.277146482,1
-1,56,1,-1,12,0,NEUR61_scan3_img25_day61_D.pt,3,61,-1,0,1,30,29,0.010398614,0.333333333,0.666666667,0.026068067,0.305555556,0.694444444,0.024625268,0.239130435,0.760869565,0.373278164,1.80866985,1.084671619,1.131670855,1
-1,56,1,-1,12,0,NEUR61_scan3_img25_day80_S.pt,3,80,1,0,1,22,0,0.038994801,0.244444444,0.7555555559999999,0.079652426,0.490909091,0.509090909,0.100642398,0.70212766,0.29787234,0.356675671,4.434205135,0.956503971,0.58512183,1
-1,56,1,-1,12,0,NEUR61_scan3_img34_day57_S.pt,3,57,1,0,1,36,7,0.001733102,1.0,0.0,0.005068791,1.0,0.0,0.034796574,1.0,0.0,0.390043334,2.53324633,1.316335141,1.22111711,8
-1,56,1,-1,12,0,NEUR61_scan3_img35_day76_S.pt,3,76,1,0,0,0,0,0.018197574,0.80952381,0.19047619,0.025343954,0.8857142859999999,0.114285714,0.091541756,0.578947368,0.421052632,0.393185689,1.442326404,0.952687747,0.848106936,2
-1,56,1,-1,12,0,NEUR61_scan3_img35_day76_S.pt,3,76,1,0,0,30,29,0.018197574,0.80952381,0.19047619,0.025343954,0.8857142859999999,0.114285714,0.091541756,0.578947368,0.421052632,0.393185689,1.442326404,0.952687747,0.848106936,2
-1,56,1,-1,12,0,NEUR61_scan3_img35_day82_D.pt,3,82,-1,0,0,0,0,0.005199307,0.0,1.0,0.614771904,0.99057715,0.00942285,0.454496788,0.99057715,0.00942285,0.353363042,2.9639310460000003,1.067435592,0.868458689,2
-1,56,1,-1,12,0,NEUR61_scan3_img35_day82_D.pt,3,82,-1,0,0,0,11,0.005199307,0.0,1.0,0.614771904,0.99057715,0.00942285,0.454496788,0.99057715,0.00942285,0.353363042,2.9639310460000003,1.067435592,0.868458689,2
-1,56,1,-1,12,0,NEUR61_scan3_img36_day75_S.pt,3,75,1,0,0,37,22,0.008665510999999999,0.2,0.8,0.17813178899999998,0.532520325,0.467479675,0.135974304,0.531496063,0.468503937,0.428864756,1.951437508,1.127885627,1.135455844,8
-1,56,1,-1,12,0,NEUR61_scan3_img38_day63_D.pt,3,63,-1,0,0,32,27,0.012998267,0.133333333,0.8666666670000001,0.052136133,0.819444444,0.180555556,0.107601713,0.7512437809999999,0.248756219,0.456926735,2.084866985,2.035313626,1.662676988,3
-1,56,1,-1,12,0,NEUR61_scan3_img40_day73_D.pt,3,73,-1,0,0,39,22,0.003466205,0.25,0.75,0.005792904000000001,0.125,0.875,0.019807281,0.378378378,0.621621622,0.377176112,2.196044616,1.3755908980000002,1.080132581,5
-1,56,1,-1,12,0,NEUR61_scan3_img43_day79_S.pt,3,79,1,0,1,22,7,0.01559792,0.333333333,0.666666667,0.042722665,0.220338983,0.779661017,0.040685225,0.17105263199999998,0.828947368,0.351962745,3.409481692,2.280099752,1.625354758,3
-1,56,1,-1,12,0,NEUR61_scan3_img50_day70_D.pt,3,70,-1,0,0,38,29,0.008665510999999999,0.7,0.3,0.175235337,0.053719008,0.946280992,0.129550321,0.053719008,0.946280992,0.337441488,2.062285338,1.104765153,0.986339867,1
-1,56,1,-1,12,0,NEUR61_scan3_img50_day79_S.pt,3,79,1,0,0,32,27,0.024263432,0.7857142859999999,0.214285714,0.071687183,0.8787878790000001,0.121212121,0.062633833,0.897435897,0.102564103,0.387487638,2.614353923,1.551404117,1.581979984,0
