Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,63,1,1,12,1,NEUR54_scan1_img30_day04_D.pt,1,4,-1,1,1,0,26,0.367417678,0.047169811,0.952830189,0.37653874,0.130769231,0.8692307690000001,0.301927195,0.159574468,0.840425532,0.396715471,3.990945038,1.625816035,0.794637121,9
1,63,1,1,12,1,NEUR54_scan1_img37_day15_D.pt,1,15,-1,0,0,0,0,0.025129983,0.551724138,0.448275862,0.153511948,0.16981132100000002,0.830188679,0.113490364,0.16981132100000002,0.830188679,0.386041273,2.700687823,1.517477544,1.084819701,0
1,63,1,1,12,1,NEUR54_scan1_img45_day10_S.pt,1,10,1,0,1,23,7,0.038994801,0.911111111,0.088888889,0.19840695100000005,0.16058394199999998,0.839416058,0.384368308,0.370473538,0.6295264620000001,0.670227471,2.780597181,2.026575221,1.685344617,4
1,63,1,1,12,1,NEUR54_scan1_img47_day13_S.pt,1,13,1,1,1,0,20,0.108318891,0.328,0.672,0.212165098,0.42662116,0.57337884,0.200749465,0.442666667,0.557333333,0.397953923,4.964052234,2.713833321,1.251610989,9
1,63,1,1,12,1,NEUR54_scan1_img48_day14_D.pt,1,14,-1,0,0,27,0,0.00779896,0.5555555560000001,0.444444444,0.067342505,0.956989247,0.043010753,0.049785867,0.956989247,0.043010753,0.51592453,2.3404990480000003,2.350495953,1.836206875,9
1,63,1,1,12,1,NEUR54_scan1_img51_day05_D.pt,1,5,-1,1,1,23,7,0.0069324090000000005,0.875,0.125,0.138305576,0.157068063,0.842931937,0.25856531,0.062111801,0.937888199,0.393675524,4.904332992,2.74596094,1.5564352330000002,9
1,63,1,1,12,1,NEUR54_scan2_img13_day17_S.pt,2,17,1,0,1,37,22,0.002599653,0.0,1.0,0.006517017,0.666666667,0.333333333,0.004817987,0.666666667,0.333333333,0.424993979,1.457802073,1.39720961,1.463444023,9
1,63,1,1,12,1,NEUR54_scan2_img14_day06_S.pt,2,6,1,0,0,27,0,0.187175043,0.060185185,0.939814815,0.15640839999999998,0.060185185,0.939814815,0.17023554600000002,0.201257862,0.7987421379999999,0.374428125,4.39350734,1.678295196,0.973365844,9
1,63,1,1,12,1,NEUR54_scan2_img17_day17_S.pt,2,17,1,0,0,6,29,0.009532062,0.545454545,0.454545455,0.245474294,0.144542773,0.855457227,0.188972163,0.158640227,0.841359773,0.369115765,1.875109805,1.008346413,0.982737255,1
1,63,1,1,12,1,NEUR54_scan2_img20_day11_D.pt,2,11,-1,0,0,30,0,0.10745234,0.491935484,0.508064516,0.137581463,0.389473684,0.6105263160000001,0.11241969999999997,0.447619048,0.552380952,0.397457031,1.979925451,0.8448842409999999,0.771654611,1
1,63,1,1,12,1,NEUR54_scan2_img21_day07_S.pt,2,7,1,1,1,22,26,0.031195841,0.361111111,0.638888889,0.049239680999999993,0.426470588,0.5735294120000001,0.06852248400000001,0.4609375,0.5390625,0.621589515,2.858043612,2.194910557,1.868456997,9
1,63,1,1,12,1,NEUR54_scan2_img22_day06_S.pt,2,6,1,0,1,27,26,0.187175043,0.606481481,0.393518519,0.15640839999999998,0.606481481,0.393518519,0.17023554600000002,0.572327044,0.427672956,0.422547189,3.825233496,1.451438227,0.8619652040000001,9
1,63,1,1,12,1,NEUR54_scan2_img22_day13_D.pt,2,13,-1,0,0,30,29,0.024263432,0.321428571,0.6785714290000001,0.124547429,0.313953488,0.686046512,0.096359743,0.322222222,0.6777777779999999,0.39229287,2.884610693,0.731057915,0.454629228,1
1,63,1,1,12,1,NEUR54_scan2_img26_day18_S.pt,2,18,1,0,0,37,22,0.059792028,0.826086957,0.17391304300000002,0.049963794000000006,0.826086957,0.17391304300000002,0.036937901,0.826086957,0.17391304300000002,0.395714229,1.301674673,1.087022404,1.152294556,9
1,63,1,1,12,1,NEUR54_scan2_img29_day19_S.pt,2,19,1,0,1,27,26,0.091854419,0.886792453,0.113207547,0.140477915,0.81443299,0.18556701,0.356531049,0.237237237,0.762762763,0.561731015,3.169731879,1.409389986,0.918210394,9
1,63,1,1,12,1,NEUR54_scan2_img32_day19_S.pt,2,19,1,0,1,27,26,0.183708839,0.297169811,0.702830189,0.172338885,0.319327731,0.6806722690000001,0.356531049,0.435435435,0.564564565,0.376263205,2.917849293,1.437981172,0.851854595,9
1,63,1,1,12,1,NEUR54_scan2_img34_day22_S.pt,2,22,1,0,1,27,7,0.011265165,0.0,1.0,0.013034033,1.0,0.0,0.300321199,0.078431373,0.921568627,0.387187618,1.650145936,1.099709029,0.920748124,9
1,63,1,1,12,1,NEUR54_scan2_img37_day11_D.pt,2,11,-1,0,0,6,29,0.004332756,0.8,0.2,0.137581463,0.089473684,0.910526316,0.11241969999999997,0.08095238099999999,0.919047619,0.447934291,2.631161709,1.758391382,1.636133239,3
1,63,1,1,12,1,NEUR54_scan2_img37_day18_S.pt,2,18,1,0,1,38,29,0.011265165,0.615384615,0.384615385,0.116582187,0.049689441,0.950310559,0.08618843699999999,0.049689441,0.950310559,0.382851607,2.009141918,0.586548455,0.6129208070000001,1
1,63,1,1,12,1,NEUR54_scan2_img39_day16_S.pt,2,16,1,1,1,22,7,0.019930676,0.826086957,0.17391304300000002,0.400434468,0.209764919,0.790235081,0.296038544,0.209764919,0.790235081,0.473866753,1.775794196,1.231777219,0.897537672,9
1,63,1,1,12,1,NEUR54_scan2_img48_day14_D.pt,2,14,-1,0,1,22,7,0.00779896,0.8888888890000001,0.111111111,0.024619841,0.235294118,0.764705882,0.034261242000000004,0.4375,0.5625,0.352779547,2.555030247,2.2349487530000003,1.981279456,3
1,63,1,1,12,1,NEUR54_scan2_img48_day17_S.pt,2,17,1,0,1,22,7,0.031195841,0.972222222,0.027777778,0.245474294,0.699115044,0.30088495600000004,0.188972163,0.69121813,0.30878187,0.360719555,4.095014328,1.80424984,1.3313081759999998,3
1,63,1,1,12,1,NEUR54_scan2_img53_day18_S.pt,2,18,1,1,1,12,26,0.044194107,0.490196078,0.509803922,0.116582187,0.236024845,0.763975155,0.08618843699999999,0.236024845,0.763975155,0.425982733,5.4748778210000015,3.032399985,1.566412002,8
1,63,1,1,12,1,NEUR54_scan2_img54_day14_D.pt,2,14,-1,0,1,41,26,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.467980444,1.7476409469999998,1.383263699,1.432275,0
1,63,1,1,12,1,NEUR54_scan3_img07_day57_S.pt,3,57,1,0,0,37,22,0.004332756,0.0,1.0,0.043446778,1.0,0.0,0.223233405,0.237410072,0.7625899279999999,0.378266756,1.862574867,1.612815048,1.145250748,1
1,63,1,1,12,1,NEUR54_scan3_img08_day79_S.pt,3,79,1,1,1,19,22,0.004332756,0.4,0.6,0.006517017,0.222222222,0.7777777779999999,0.00856531,0.4375,0.5625,0.352112614,1.44632613,1.287259124,1.253686811,9
1,63,1,1,12,1,NEUR54_scan3_img10_day79_S.pt,3,79,1,1,1,32,26,0.025129983,0.068965517,0.931034483,0.139029689,0.010416667,0.989583333,0.384368308,0.044568245,0.955431755,0.34731476200000005,4.861773322,1.733004068,1.086990125,0
1,63,1,1,12,1,NEUR54_scan3_img11_day74_D.pt,3,74,-1,0,1,12,11,0.010398614,0.833333333,0.166666667,0.068790731,0.736842105,0.263157895,0.050856531,0.736842105,0.263157895,0.361017167,1.40650875,1.228090214,1.033015486,9
1,63,1,1,12,1,NEUR54_scan3_img12_day82_S.pt,3,82,1,0,0,27,7,0.014731369,0.941176471,0.05882352900000001,0.057929037,0.2,0.8,0.042826552,0.2,0.8,0.464924193,3.091067255,1.78980388,1.3758800480000002,8
1,63,1,1,12,1,NEUR54_scan3_img15_day73_D.pt,3,73,-1,1,1,0,26,0.367417678,0.676886792,0.323113208,0.37653874,0.644230769,0.355769231,0.301927195,0.632978723,0.367021277,0.462268074,3.084000113,1.657348772,0.953432802,9
1,63,1,1,12,1,NEUR54_scan3_img17_day55_S.pt,3,55,1,1,1,27,26,0.187175043,0.615740741,0.384259259,0.15640839999999998,0.615740741,0.384259259,0.17023554600000002,0.5786163520000001,0.421383648,0.469449839,3.581611429,1.41578298,0.949457386,9
1,63,1,1,12,1,NEUR54_scan3_img19_day81_S.pt,3,81,1,0,0,15,22,0.005199307,0.833333333,0.166666667,0.016654598,0.956521739,0.043478261,0.031584582,0.372881356,0.627118644,0.370928666,1.723264351,1.69772589,1.600405743,3
1,63,1,1,12,1,NEUR54_scan3_img24_day79_S.pt,3,79,1,0,0,27,27,0.005199307,0.666666667,0.333333333,0.104272266,0.458333333,0.541666667,0.077087794,0.458333333,0.541666667,0.483602542,2.57599541,1.417758282,1.079876287,8
1,63,1,1,12,1,NEUR54_scan3_img26_day72_D.pt,3,72,-1,1,1,19,22,0.031195841,0.13888888900000002,0.8611111109999999,0.31064446100000004,0.365967366,0.634032634,0.253211991,0.378435518,0.621564482,0.343988443,2.305407766,0.405663137,0.449256133,9
1,63,1,1,12,1,NEUR54_scan3_img28_day73_D.pt,3,73,-1,0,0,27,0,0.01559792,0.666666667,0.333333333,0.055756698,0.350649351,0.649350649,0.041220557000000005,0.350649351,0.649350649,0.745197632,5.226416417,2.022494523,1.042569822,9
1,63,1,1,12,1,NEUR54_scan3_img32_day69_D.pt,3,69,-1,0,1,41,29,0.038994801,0.977777778,0.022222222000000003,0.091962346,0.57480315,0.42519685,0.073875803,0.528985507,0.471014493,0.45777422,1.817250964,0.847955142,0.63348241,1
1,63,1,1,12,1,NEUR54_scan3_img35_day55_S.pt,3,55,1,0,0,27,29,0.187175043,0.064814815,0.935185185,0.15640839999999998,0.064814815,0.935185185,0.17023554600000002,0.204402516,0.7955974840000001,0.390438592,4.684092218,2.037079962,1.174857841,1
1,63,1,1,12,1,NEUR54_scan3_img37_day75_D.pt,3,75,-1,0,0,37,29,0.06585788599999999,0.7894736840000001,0.210526316,0.209992759,0.265517241,0.734482759,0.155246253,0.265517241,0.734482759,0.390292293,1.29145851,0.583753666,0.7435214840000001,0
1,63,1,1,12,1,NEUR54_scan3_img41_day72_D.pt,3,72,-1,0,0,38,29,0.003466205,0.0,1.0,0.0028964520000000003,0.0,1.0,0.003211991,0.0,1.0,0.354528299,1.337048135,1.077655928,1.256624739,1
1,63,1,1,12,1,NEUR54_scan3_img42_day84_D.pt,3,84,-1,1,1,27,7,0.013864818,0.9375,0.0625,0.011585807,0.9375,0.0625,0.009635974,0.833333333,0.166666667,0.523672291,3.645378055,2.266210156,1.691007126,9
1,63,1,1,12,1,NEUR54_scan3_img49_day68_S.pt,3,68,1,0,1,27,0,0.183708839,0.311320755,0.688679245,0.172338885,0.331932773,0.668067227,0.356531049,0.43993994,0.56006006,0.422032481,3.208850359,1.383263699,0.8525090959999999,9
1,63,1,1,12,1,NEUR54_scan3_img54_day56_S.pt,3,56,1,1,1,22,7,0.031195841,0.7222222220000001,0.27777777800000003,0.049239680999999993,0.6176470589999999,0.382352941,0.06852248400000001,0.5625,0.4375,0.4417821770000001,2.886535614,2.191689871,1.822512478,9
