Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,57,1,-1,12,-1,NEUR56_scan2_img09_day08_S.pt,2,8,1,0,0,0,0,0.019064125,0.318181818,0.681818182,0.0391021,0.7222222220000001,0.27777777800000003,0.031584582,0.745762712,0.254237288,0.383533921,3.310784849,1.749810086,1.315070272,9
-1,57,1,-1,12,-1,NEUR56_scan2_img19_day20_S.pt,2,20,1,0,0,23,0,0.010398614,0.75,0.25,0.018826937,0.884615385,0.115384615,0.089400428,0.137724551,0.8622754490000001,0.439270301,1.728926283,1.301002241,1.163515041,9
-1,57,1,-1,12,-1,NEUR56_scan2_img21_day12_D.pt,2,12,-1,1,1,27,16,0.246967071,0.859649123,0.140350877,0.476466329,0.387537994,0.612462006,0.35867237700000004,0.389552239,0.610447761,0.527023085,2.570836671,1.781587974,1.203277534,9
-1,57,1,-1,12,-1,NEUR56_scan2_img23_day17_S.pt,2,17,1,0,1,2,0,0.214038128,0.8744939270000001,0.125506073,0.303403331,0.720763723,0.279236277,0.279978587,0.676864245,0.323135755,0.374503335,2.8884611239999995,1.650579359,1.228792454,9
-1,57,1,-1,12,-1,NEUR56_scan2_img31_day23_D.pt,2,23,-1,0,0,27,0,0.0069324090000000005,0.625,0.375,0.030412744,0.119047619,0.880952381,0.156316916,0.404109589,0.5958904110000001,0.343943268,1.391501219,0.8298738459999999,0.918695883,9
-1,57,1,-1,12,-1,NEUR56_scan2_img32_day09_S.pt,2,9,1,0,0,27,7,0.014731369,0.8235294120000001,0.176470588,0.08979000699999999,0.282258065,0.717741935,0.099036403,0.189189189,0.810810811,0.361242783,4.601347675,1.402216238,1.13371548,9
-1,57,1,-1,12,-1,NEUR56_scan2_img39_day17_S.pt,2,17,1,0,1,0,7,0.008665510999999999,0.7,0.3,0.010137581,0.7857142859999999,0.214285714,0.107601713,0.054726368,0.945273632,0.551317307,2.529660782,1.176776434,0.895516561,9
-1,57,1,-1,12,-1,NEUR56_scan2_img41_day22_D.pt,2,22,-1,0,0,27,7,0.027729636,0.96875,0.03125,0.05865315,0.580246914,0.419753086,0.079764454,0.55704698,0.44295302,0.450203226,2.740845013,1.411711961,1.007665767,9
-1,57,1,-1,12,-1,NEUR56_scan3_img07_day75_D.pt,3,75,-1,0,0,23,0,0.00779896,0.666666667,0.333333333,0.050687907,0.771428571,0.228571429,0.304068522,0.179577465,0.820422535,0.323887446,1.79357071,0.950010482,0.80131572,7
-1,57,1,-1,12,-1,NEUR56_scan3_img09_day59_D.pt,3,59,-1,0,0,27,0,0.009532062,0.909090909,0.090909091,0.007965243,0.909090909,0.090909091,0.14239828699999998,0.428571429,0.571428571,0.324546762,2.684755549,1.151909763,1.026144041,9
-1,57,1,-1,12,-1,NEUR56_scan3_img13_day61_D.pt,3,61,-1,0,0,0,28,0.014731369,0.882352941,0.117647059,0.028964518,0.95,0.05,0.144004283,0.568773234,0.431226766,0.33609752200000004,1.768795455,1.843566559,2.049579594,9
-1,57,1,-1,12,-1,NEUR56_scan3_img14_day74_D.pt,3,74,-1,0,1,31,29,0.008665510999999999,0.4,0.6,0.00724113,0.4,0.6,0.018201285,0.176470588,0.8235294120000001,0.536336177,1.612662601,1.471209046,1.475985481,9
-1,57,1,-1,12,-1,NEUR56_scan3_img15_day80_S.pt,3,80,1,0,0,42,29,0.029462738,0.794117647,0.205882353,0.057204924,0.658227848,0.34177215200000005,0.118843683,0.7342342340000001,0.265765766,0.475145604,1.363771352,0.70105526,0.80339916,9
-1,57,1,-1,12,-1,NEUR56_scan3_img16_day67_S.pt,3,67,1,1,1,27,16,0.091854419,0.405660377,0.594339623,0.576393917,0.876884422,0.123115578,0.448608137,0.8579952270000001,0.142004773,0.344586845,3.081170802,1.914532963,1.544629321,9
-1,57,1,-1,12,-1,NEUR56_scan3_img18_day60_D.pt,3,60,-1,1,1,27,16,0.008665510999999999,0.2,0.8,0.00724113,0.2,0.8,0.0053533190000000005,0.2,0.8,0.508213071,3.159065978,1.98450083,1.584636357,9
-1,57,1,-1,12,-1,NEUR56_scan3_img18_day67_S.pt,3,67,1,1,1,27,16,0.256499133,0.283783784,0.716216216,0.576393917,0.41959799,0.58040201,0.448608137,0.423627685,0.576372315,0.566744826,3.0701750210000003,1.523741878,0.7950510140000001,9
-1,57,1,-1,12,-1,NEUR56_scan3_img21_day61_D.pt,3,61,-1,0,1,41,29,0.014731369,0.882352941,0.117647059,0.039826213,0.690909091,0.309090909,0.118308351,0.692307692,0.307692308,0.461485807,1.507245536,1.245441705,1.347725932,0
-1,57,1,-1,12,-1,NEUR56_scan3_img24_day68_S.pt,3,68,1,1,1,0,29,0.040727903,0.106382979,0.893617021,0.08327299099999999,0.339130435,0.660869565,0.089400428,0.3892215570000001,0.610778443,0.389663273,4.799524559,0.894844799,0.6081708370000001,0
-1,57,1,-1,12,-1,NEUR56_scan3_img26_day60_D.pt,3,60,-1,1,1,27,16,0.246967071,0.122807018,0.8771929820000001,0.476466329,0.068389058,0.931610942,0.35867237700000004,0.076119403,0.923880597,0.565439393,2.848733993,1.494606006,1.146946298,9
-1,57,1,-1,12,-1,NEUR56_scan3_img27_day68_S.pt,3,68,1,1,1,0,0,0.008665510999999999,0.5,0.5,0.05141202,0.070422535,0.929577465,0.218415418,0.012254902,0.987745098,0.418681809,2.8030552510000004,0.996070211,0.902084627,9
-1,57,1,-1,12,-1,NEUR56_scan3_img29_day80_S.pt,3,80,1,0,1,22,22,0.003466205,0.25,0.75,0.009413469,0.076923077,0.923076923,0.118843683,0.004504505,0.995495495,0.453463973,2.303831583,1.793226901,1.702118033,1
-1,57,1,-1,12,-1,NEUR56_scan3_img30_day76_S.pt,3,76,1,0,0,27,31,0.02339688,0.444444444,0.5555555560000001,0.392469225,0.935424354,0.064575646,0.379014989,0.833333333,0.166666667,0.391224942,2.603061353,1.047036599,0.661757914,9
-1,57,1,-1,12,-1,NEUR56_scan3_img34_day75_D.pt,3,75,-1,0,1,31,29,0.011265165,0.384615385,0.615384615,0.028964518,0.8,0.2,0.304068522,0.367957746,0.632042254,0.529976804,2.535338566,1.971553401,1.433706283,9
-1,57,1,-1,12,-1,NEUR56_scan3_img35_day81_S.pt,3,81,1,0,1,22,7,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.017665953,0.939393939,0.060606061,0.477330219,3.861552784,2.816747094,1.831596515,1
-1,57,1,-1,12,-1,NEUR56_scan3_img38_day59_D.pt,3,59,-1,0,0,38,29,0.020797227,0.208333333,0.791666667,0.075307748,0.125,0.875,0.14239828699999998,0.04887218,0.95112782,0.354866594,2.072477857,1.208781672,1.184185584,3
-1,57,1,-1,12,-1,NEUR56_scan3_img38_day67_S.pt,3,67,1,1,1,27,0,0.036395147,0.7142857140000001,0.28571428600000004,0.576393917,0.27638191,0.72361809,0.448608137,0.287589499,0.7124105009999999,0.508454222,3.188717712,1.74458056,1.137763489,9
-1,57,1,-1,12,-1,NEUR56_scan3_img42_day72_D.pt,3,72,-1,0,1,39,29,0.017331023,0.1,0.9,0.072411296,0.02,0.98,0.11241969999999997,0.028571429,0.971428571,0.338326549,2.428129224,1.934774776,1.822944349,0
-1,57,1,-1,12,-1,NEUR56_scan3_img44_day68_S.pt,3,68,1,1,1,12,26,0.011265165,0.615384615,0.384615385,0.152787835,0.308056872,0.691943128,0.218415418,0.642156863,0.35784313700000003,0.540520441,2.421755758,1.460321693,1.09976087,9
-1,57,1,-1,12,-1,NEUR56_scan3_img46_day81_S.pt,3,81,1,1,1,27,16,0.003466205,0.5,0.5,0.0028964520000000003,0.5,0.5,0.012312634,0.086956522,0.913043478,0.541004013,3.861552784,2.816747094,1.831596515,9
-1,57,1,-1,12,-1,NEUR56_scan3_img48_day60_D.pt,3,60,-1,1,1,27,16,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.004817987,0.666666667,0.333333333,0.565240101,1.305927029,1.3959777009999998,1.412353728,9
-1,57,1,-1,12,-1,NEUR56_scan3_img53_day67_S.pt,3,67,1,0,1,27,0,0.091854419,0.5,0.5,0.576393917,0.110552764,0.889447236,0.448608137,0.130071599,0.8699284009999999,0.5332888729999999,3.234912119,1.94285609,1.27725411,9
