Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,10,-1,NEUR51_scan1_img39_day56_D.pt,1,56,-1,1,1,0,7,0.0069324090000000005,0.75,0.25,0.049239680999999993,0.897058824,0.102941176,0.03640257,0.897058824,0.102941176,0.356347045,2.952029749,1.293388042,0.8597263559999999,6
-1,70,1,-1,10,-1,NEUR51_scan1_img42_day58_D.pt,1,58,-1,0,0,23,7,0.032062392,0.324324324,0.6756756759999999,0.136133237,0.122340426,0.877659574,0.135974304,0.220472441,0.779527559,0.488345373,3.475189474,0.557284274,0.24817463,7
-1,70,1,-1,10,-1,NEUR51_scan1_img43_day57_D.pt,1,57,-1,1,1,10,0,0.01559792,0.8888888890000001,0.111111111,0.099203476,0.306569343,0.6934306570000001,0.169164882,0.6993670890000001,0.300632911,0.365989539,4.717269813,0.532228849,0.322810188,7
-1,70,1,-1,10,-1,NEUR51_scan1_img45_day63_S.pt,1,63,1,1,1,0,0,0.319757366,0.617886179,0.382113821,0.471397538,0.5668202760000001,0.433179724,0.348501071,0.5668202760000001,0.433179724,0.369908863,3.853578159,0.7461100620000001,0.410279457,8
-1,70,1,-1,10,-1,NEUR51_scan1_img47_day61_S.pt,1,61,1,1,1,27,26,0.012998267,0.066666667,0.933333333,0.07096307,0.816326531,0.183673469,0.157922912,0.538983051,0.461016949,0.366856659,3.524098958,1.046166956,0.603800362,7
-1,70,1,-1,10,-1,NEUR51_scan1_img49_day58_D.pt,1,58,-1,0,1,38,29,0.003466205,0.0,1.0,0.0028964520000000003,0.0,1.0,0.002141328,0.0,1.0,0.358887399,2.1971769130000003,1.122739001,0.887308038,2
-1,70,1,-1,10,-1,NEUR51_scan1_img50_day58_S.pt,1,58,1,0,0,16,29,0.018197574,0.952380952,0.047619048,0.050687907,0.328571429,0.671428571,0.106531049,0.763819095,0.236180905,0.38317303,2.622451259,0.820986344,0.674330111,6
-1,70,1,-1,10,-1,NEUR51_scan1_img51_day59_S.pt,1,59,1,1,1,0,26,0.012998267,0.533333333,0.466666667,0.08761766800000001,0.123966942,0.876033058,0.125802998,0.417021277,0.582978723,0.458760668,5.775390757,1.361534491,0.7461589040000001,6
-1,70,1,-1,10,-1,NEUR51_scan1_img54_day63_S.pt,1,63,1,1,1,22,7,0.014731369,0.352941176,0.647058824,0.036205648,0.12,0.88,0.026766595,0.12,0.88,0.402864041,2.525570117,1.013880025,0.726520972,6
-1,70,1,-1,10,-1,NEUR51_scan2_img04_day07_S.pt,2,7,1,1,1,0,26,0.063258232,0.01369863,0.98630137,0.414916727,0.015706806,0.984293194,0.306745182,0.015706806,0.984293194,0.377937259,1.805997777,0.376197309,0.241127553,7
-1,70,1,-1,10,-1,NEUR51_scan2_img06_day06_S.pt,2,6,1,0,1,10,0,0.08145580599999999,0.212765957,0.787234043,0.19840695100000005,0.401459854,0.598540146,0.237687366,0.439189189,0.560810811,0.444113766,3.878270772,3.152812167,1.487711828,7
-1,70,1,-1,10,-1,NEUR51_scan2_img12_day18_S.pt,2,18,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.005888651,0.181818182,0.818181818,0.392703862,2.012530923,0.984805013,0.910113295,3
-1,70,1,-1,10,-1,NEUR51_scan2_img14_day17_S.pt,2,17,1,1,1,0,26,0.01559792,0.5555555560000001,0.444444444,0.154236061,0.962441315,0.037558685,0.408458244,0.27522935800000004,0.7247706420000001,0.481189132,3.678249661,0.7936683000000001,0.5521933139999999,7
-1,70,1,-1,10,-1,NEUR51_scan2_img18_day10_D.pt,2,10,-1,0,1,0,29,0.012998267,0.8666666670000001,0.133333333,0.099203476,0.540145985,0.459854015,0.161134904,0.790697674,0.209302326,0.477131498,1.958725574,0.79357728,0.545258216,3
-1,70,1,-1,10,-1,NEUR51_scan2_img19_day07_S.pt,2,7,1,0,1,27,26,0.006065858,0.857142857,0.14285714300000002,0.009413469,0.461538462,0.538461538,0.09261242,0.196531792,0.803468208,0.481780067,3.687060279,0.925224741,0.528351797,7
-1,70,1,-1,10,-1,NEUR51_scan2_img27_day08_D.pt,2,8,-1,0,0,27,0,0.00779896,0.8888888890000001,0.111111111,0.013034033,0.444444444,0.5555555560000001,0.009635974,0.444444444,0.5555555560000001,0.375048957,2.87711383,0.945787772,0.7362416479999999,3
-1,70,1,-1,10,-1,NEUR51_scan2_img28_day10_D.pt,2,10,-1,0,1,27,0,0.01559792,0.166666667,0.833333333,0.09051412,0.88,0.12,0.155246253,0.379310345,0.620689655,0.34209586200000003,3.704917957,1.281009973,0.837807875,7
-1,70,1,-1,10,-1,NEUR51_scan2_img32_day08_D.pt,2,8,-1,0,1,38,29,0.022530329,0.576923077,0.423076923,0.067342505,0.440860215,0.559139785,0.049785867,0.440860215,0.559139785,0.349293295,1.533721534,0.8334135690000001,0.76763651,2
-1,70,1,-1,10,-1,NEUR51_scan2_img33_day09_D.pt,2,9,-1,0,1,0,0,0.019930676,1.0,0.0,0.092686459,0.3046875,0.6953125,0.226980728,0.441037736,0.5589622639999999,0.35860288799999995,3.707925418,2.315055971,1.285950704,2
-1,70,1,-1,10,-1,NEUR51_scan2_img36_day06_S.pt,2,6,1,0,0,42,29,0.02339688,0.8888888890000001,0.111111111,0.19840695100000005,0.95620438,0.04379562,0.237687366,0.781531532,0.218468468,0.373948984,2.048550547,0.854765263,0.516741443,2
-1,70,1,-1,10,-1,NEUR51_scan2_img38_day19_S.pt,2,19,1,0,1,31,3,0.017331023,0.05,0.95,0.066618392,0.304347826,0.695652174,0.282655246,0.08901515199999999,0.910984848,0.351876224,2.817261522,1.330534081,1.021605422,2
-1,70,1,-1,10,-1,NEUR51_scan2_img40_day08_D.pt,2,8,-1,0,0,12,0,0.004332756,0.0,1.0,0.067342505,0.774193548,0.225806452,0.049785867,0.774193548,0.225806452,0.339745277,3.57026101,1.203741599,0.8231664759999999,7
-1,70,1,-1,10,-1,NEUR51_scan2_img43_day19_S.pt,2,19,1,0,1,18,26,0.011265165,0.692307692,0.307692308,0.066618392,0.956521739,0.043478261,0.282655246,0.956439394,0.043560606,0.438818828,5.369925648,2.827550314,1.212909687,7
-1,70,1,-1,10,-1,NEUR51_scan2_img46_day07_S.pt,2,7,1,0,1,22,7,0.006065858,0.571428571,0.428571429,0.056480811,0.653846154,0.346153846,0.041755889,0.653846154,0.346153846,0.425597503,3.107831923,0.7087074059999999,0.473950554,7
-1,70,1,-1,10,-1,NEUR51_scan2_img48_day18_S.pt,2,18,1,1,1,27,26,0.00779896,0.666666667,0.333333333,0.115133961,0.603773585,0.396226415,0.088329764,0.581818182,0.418181818,0.361843995,4.77686197,1.702385836,0.966195832,7
-1,70,1,-1,10,-1,NEUR51_scan3_img10_day61_D.pt,3,61,-1,1,1,22,26,0.006065858,0.571428571,0.428571429,0.207096307,0.258741259,0.7412587409999999,0.153104925,0.258741259,0.7412587409999999,0.348740549,2.670377131,0.8365445709999999,0.723103835,6
-1,70,1,-1,10,-1,NEUR51_scan3_img10_day72_S.pt,3,72,1,0,0,27,29,0.0069324090000000005,0.125,0.875,0.036929761,0.019607843,0.980392157,0.054603854,0.509803922,0.490196078,0.354021638,4.119432847,2.270223714,1.548349705,8
-1,70,1,-1,10,-1,NEUR51_scan3_img12_day85_D.pt,3,85,-1,1,1,39,11,0.010398614,0.5,0.5,0.081824765,0.902654867,0.097345133,0.495182013,0.167567568,0.832432432,0.343392446,2.5593762140000003,1.198268867,0.891219141,1
-1,70,1,-1,10,-1,NEUR51_scan3_img14_day81_S.pt,3,81,1,1,1,6,0,0.024263432,0.035714286,0.964285714,0.471397538,0.8694316440000001,0.130568356,0.348501071,0.8694316440000001,0.130568356,0.361937878,2.218003999,0.777592763,0.541664331,2
-1,70,1,-1,10,-1,NEUR51_scan3_img16_day64_D.pt,3,64,-1,1,1,22,7,0.006065858,0.428571429,0.571428571,0.241129616,0.957957958,0.042042042,0.187901499,0.908831909,0.091168091,0.368641416,3.684114828,1.989540909,1.450498706,7
-1,70,1,-1,10,-1,NEUR51_scan3_img17_day74_D.pt,3,74,-1,1,1,10,0,0.201906412,0.858369099,0.141630901,0.16871832,0.858369099,0.141630901,0.124732334,0.858369099,0.141630901,0.417402417,4.224793405,1.29188858,0.6943041390000001,8
-1,70,1,-1,10,-1,NEUR51_scan3_img19_day78_S.pt,3,78,1,1,1,26,0,0.034662045,0.675,0.325,0.061549602,0.317647059,0.682352941,0.045503212,0.317647059,0.682352941,0.339455835,2.088895113,1.2218773509999998,0.92949273,8
-1,70,1,-1,10,-1,NEUR51_scan3_img26_day58_S.pt,3,58,1,1,1,22,7,0.006065858,0.7142857140000001,0.28571428600000004,0.056480811,0.666666667,0.333333333,0.041755889,0.666666667,0.333333333,0.371286343,3.379662349,0.694178957,0.408401009,8
-1,70,1,-1,10,-1,NEUR51_scan3_img28_day72_S.pt,3,72,1,0,0,6,29,0.016464471,0.894736842,0.105263158,0.017378711,0.916666667,0.083333333,0.039079229,0.863013699,0.136986301,0.35499162,1.7356868230000002,1.256993578,1.310287499,3
-1,70,1,-1,10,-1,NEUR51_scan3_img30_day60_D.pt,3,60,-1,1,1,22,7,0.009532062,0.181818182,0.818181818,0.025343954,0.05714285700000001,0.942857143,0.226980728,0.922169811,0.07783018900000001,0.34302701,3.2067851610000004,1.319999482,0.972900885,7
-1,70,1,-1,10,-1,NEUR51_scan3_img31_day57_S.pt,3,57,1,1,1,37,26,0.003466205,0.5,0.5,0.0028964520000000003,0.5,0.5,0.046038544,0.976744186,0.023255814,0.364213317,2.7526456980000003,1.069404504,0.8892908340000001,6
-1,70,1,-1,10,-1,NEUR51_scan3_img31_day76_D.pt,3,76,-1,1,1,32,26,0.032062392,0.918918919,0.081081081,0.136133237,0.925531915,0.074468085,0.135974304,0.81496063,0.18503937,0.465363783,4.199854396,1.512637584,0.833437048,7
-1,70,1,-1,10,-1,NEUR51_scan3_img34_day58_S.pt,3,58,1,1,1,27,1,0.04592721,0.905660377,0.094339623,0.414916727,0.837696335,0.162303665,0.306745182,0.837696335,0.162303665,0.37201559,3.169179962,0.728896526,0.434322371,8
-1,70,1,-1,10,-1,NEUR51_scan3_img39_day62_D.pt,3,62,-1,0,1,22,7,0.110918544,0.5234375,0.4765625,0.127443881,0.517045455,0.482954545,0.10385439,0.515463918,0.484536082,0.473213896,4.450465405,1.523722735,1.010538687,8
-1,70,1,-1,10,-1,NEUR51_scan3_img42_day59_D.pt,3,59,-1,1,1,22,7,0.008665510999999999,0.6,0.4,0.03186097,0.272727273,0.727272727,0.154175589,0.465277778,0.5347222220000001,0.541799929,3.776488116,1.448239239,0.954101788,7
-1,70,1,-1,10,-1,NEUR51_scan3_img43_day76_D.pt,3,76,-1,0,1,36,11,0.005199307,0.0,1.0,0.059377263,0.146341463,0.853658537,0.106531049,0.648241206,0.351758794,0.431220627,3.578166179,0.990441875,0.63567642,2
-1,70,1,-1,10,-1,NEUR51_scan3_img44_day67_S.pt,3,67,1,1,1,23,11,0.028596187,0.515151515,0.484848485,0.030412744,0.6190476189999999,0.380952381,0.06745182,0.746031746,0.253968254,0.348033866,3.472805664,1.440560354,0.970745367,1
-1,70,1,-1,10,-1,NEUR51_scan3_img50_day83_D.pt,3,83,-1,0,1,28,29,0.037261698,0.302325581,0.697674419,0.091962346,0.3937007870000001,0.606299213,0.543361884,0.080788177,0.919211823,0.378905525,1.89186521,1.079167735,0.7984485459999999,2
-1,70,1,-1,10,-1,NEUR51_scan3_img51_day56_S.pt,3,56,1,0,1,0,26,0.00779896,0.0,1.0,0.053584359000000005,0.0,1.0,0.156316916,0.746575342,0.253424658,0.34808356799999995,6.517328151,2.51869528,1.179817958,7
